user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,livingroom-hue color light living room,change the color of the lights in the living room to yellow ,currentweather-outdoorpressure,"if the external pressure exceeds 50, ",0
student2021-07,391,Health,Generic,Generic,devices-smartphonetv,turn on your phone and  ,reminders-reminders,"send the notification ""take the medicine"".",1
student2019-4,135,EnergySaving,Generic,Generic,reminders-reminders," it sends the notification ""Close the fridge door"" reminding you to close the fridge door ",fridge-door,If the fridge door is open,1
student2020-27,359,Comfort,Generic,Generic,vocalinput-vocalstring,When the user issues a voice command 'turn on living room lights' and  ,livingroomlight-state,"if the living room light is off, ",1
student2019-11,176,Comfort,Generic,Evening,livingroom-lightlevel,"If there is no light in the living room between 18:00 and 20:00,  ",livingroomlight-color,"the light in the living room is yellow,",0
student2020-12,283,Safety,Generic,Generic,alarms-alarms;microwave-door,"trigger the alarm beep three times if the microwave door is open,  ",kitchen-gassensor,If the gas is on in the kitchen and ,1
student2020-9,268,EnergySaving,Generic,Morning,alarms-alarms,"do send  two  alarms ""lights on""  by voice,  ",kitchenlight-state," Kitchen Light state is    on  ,  ",1
student2019-16,202,"Comfort, Wellbeing",Generic,ColdSeason,livingroom-temperaturelevel,"If the living room temperatures are no higher than 12 degrees between 1pm and 6pm, ",bathroom-lightlevel,"If the bathroom light remains on between 11:00 pm and 6:00 am, ",0
student2021-14,427,Wellbeing,Generic,ColdSeason,livingroom-window;livingroom-windowsensor,"close the windows in the living room. the windows in the living room are open,  ",currentweather-outdoortemperature,If the temperature outside is 8 °C and ,1
student2020-9,269,Generic,Generic,Debug,bathroomlight-state;vocalinput-vocalstring,"IF  Bathroom Light state is    off  and   When  Test-user vocal sentence becomes  turn on light in bathroom color white  ,   ",bathroom-alllight,"do  turn on all lights in the bathroom, ",1
student2019-9,168,Security,Generic,Generic,livingroom-motion;greatluminaire-state,if there is movement in the living room and the lights are off ,currentweather-rainquantity,"the amount of rain is more than 40, ",0
applicationExpert4,86,"Comfort, Wellbeing",Generic,Generic,relativeposition-typeofproximity;livingroom-lightlevel,if  Test-user   is  inside  house and   LivingRoom light level is  low light ,test-user-sweatingtype,When the user's sweat rate becomes high and ,0
student2019-15,198,Comfort,Generic,Generic,entrance-motion,"if movement is detected at the entrance, ",test-user-outsideposition,"When the user is in the office, ",0
student2021-13,424,"Comfort,Wellbeing",Generic,Generic,reminders-reminders,send reminders to vacuum clean when you have finished watching TV. ,home-robotvacuumcleaner, turn off the vacuum cleaner and ,1
student2020-11,279,Comfort,Generic,Generic,vocalinput-vocalstring;bathroom-alllight,"the user says the voice input ""Turn off the lights in the bathroom,""  turn off the lights in the bathroom and  ",reminders-reminders,"send me a voice reminder that says ""Remember to turn off the lights in the bathroom next time.""",1
student2020-14,294,EnergySaving,Generic,Generic,reminders-reminders;bedroom-alllight,"alert the user with a notification reminder, saying ""Remember to turn off the light when you leave the bedroom."" turn off the light and  ",bedroomlight-state,"the light in the bedroom is on, ",1
student2021-15,431,Organizing,Generic,Working,pc-state,"When I turn on the computer, ",reminders-reminders, send me a notification that says 'remember to save your work'.,1
applicationExpert4,112,Safety,Caregiver,Morning,bedroom-motion,If  Bedroom motion becomes  not  active     between 06:00 and 10:00 ,alarms-alarms,"do send  one  alarm ""no motion in bedroom"" by sms to caregiver",1
student2019-18,210,Comfort,Generic,Generic,entrance-alllight,ACTION: Turn on the entrance and  ,cognitive-cognitivestate,if  Test-user cognitive state is  mild cognitive impairment,0
applicationExpert4,100,Comfort,Generic,Generic,kitchen-lightlevel;relativeposition-typeofproximity,Kitchen light level is  dark Test-user   is  inside  kitchen and ,datetime-localtime, WHEN  time becomes  18:30 minutes and,1
student2019-5,143,Wellbeing,Generic,Generic,bedroom-alllight,turns on neutral lights in the room and ,alarms-alarms,"it sends two alarm messages ""Low temperature in bedroom"" to the user",1
student2020-14,294,EnergySaving,Generic,Generic,bedroomlight-state;bedroom-alllight,"the light in the bedroom is on,  turn off the light and  ",reminders-reminders,"alert the user with a notification reminder, saying ""Remember to turn off the light when you leave the bedroom.""",1
student2019-3,132,EnergySaving,Generic,Generic,relativeposition-typeofproximity,the user is not inside bedroom ,bedroomportablelight-state,If the bedroom light is on and,1
applicationExpert4,112,Safety,Caregiver,Morning,alarms-alarms,"do send  one  alarm ""no motion in bedroom"" by sms to caregiver ",livingroom-biorhythmlight,start the light biorhythm and ,0
student2019-6,147,Security,Generic,Night,all-alllight;alarms-alarms, turn on all the lights in the house send three voice alarms saying: Be careful  thieves! and ,medication-intaketime,if  Test-user intake time is different from  15:00,0
student2020-13,286,EnergySaving,Generic,Night,bathroom-alllight,"send a notification to the user ""BATH LIGHT OFF."" ",physiological-steps,"if test user's daily steps are no more than 1999 between 08:00 and 18:00, ",0
student2019-14,191,Safety,Generic,Generic,kitchen-smokesensor,If the kitchen smoke sensor is active or  ,bedroom-temperature,"If the temperature in the bedroom is less than 18, ",0
student2020-12,284,"Health,Wellbeing",Generic,Generic,reminders-reminders;bathroom-activate,"send three reminder text messages saying ""get out of the bathroom."" start the activating light scene in the bathroom and  ",bathroom-temperaturelevel," if the temperature exceeds 30°C, ",1
applicationExpert4,100,Comfort,Generic,Generic,relativeposition-typeofproximity;kitchen-lightlevel,Test-user   is  inside  kitchen and Kitchen light level is  dark ,kitchen-changelightstate,do  turn on the  Kitchen Light,1
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,bathroomlight-state," if the bathroom light is off,  ",bathroom-alllight,turn on the bathroom lights and then,1
student2019-19,218,Safety,Generic,Generic,corridor-smokesensor;corridorlightstrip-color,"If smoke is detected in the hallway and  the light streaks glow red,  ",currentweather-rain,"When it rains, ",0
student2020-24,344,Comfort,Generic,Generic,livingroomlight-state,"the living room lights are off,  ",livingroom-greatluminare,do  turn on  the great luminare light,0
student2020-27,357,Wellbeing,Generic,Generic,bathroom-humiditylevel;bathroom-temperaturelevel,"When the humidity level in the bathroom is greater than 65% and  if the bathroom temperature is below 20 °C, ",medication-intaketime,if  Test-user intake time is different from  15:00,0
domainExpert5,35,Health,Caregiver,Generic,activity-medicationname,If Aplactin 20 mg 1 cp/die has not been taken between 8:00pm and 8:20pm ,kitchen-gassensor,"If the gas detector in the kitchen is turned on, and",0
student2019-6,148,Safety,Generic,Generic,alarms-alarms,it sends three alarms per notification with the words: Gas leak and ,bedroom-biorhythmlight,turn on the lights in biorhythm mode.,0
domainExpert7,49,"Health, Wellbeing",Caregiver,Generic,reminders-reminders,"do send  the reminder  ""Reminder: drink a glass of water"" by notification ",datetime-localtime,When time becomes  11:00 minutes,1
student2021-01,362,Comfort,Generic,Generic,bedroom-changelightstate,turn on the bedroom light. ,bedroom-lightlevel,"there is no natural light source, ",1
student2021-08,396,Safety,Generic,Generic,kitchen-windowsensor,"the kitchen window is closed,  ",livingroom-temperaturelevel,"the temperature is below 18 ° C, ",0
student2019-17,208,Comfort,Generic,Generic,entrance-motion;entrancelight-state,"If the motion sensor at the entrance detects something and  the entrance lights are off,  ",bedroomportablelight-state,"the lamp light in the bedroom is on, ",0
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,bedroom-relax, activate the relaxing light mode and ,corridor-smokesensor,If smoke is detected in the hallway and ,0
applicationExpert2,65,"Comfort, Wellbeing",Generic,Evening,livingroom-relax;datetime-localtime,do start relaxing light scene in the living room time becomes  22:00 minutes ,entrance-hue color light entrance,turn on the red hallway light for 5 minutes,0
student2019-1,121,"Organizing, Wellbeing",Generic,ColdSeason,reminders-reminders,"the notification ""Remember to take your scarf and gloves!"" arrives reminding the user to take a scarf and gloves before leaving the house. ",currentweather-outdoortemperature, if the outside temperature is below 14  degrees,1
student2019-6,146,Generic,Generic,BadWeather,reminders-reminders;livingroom-windowsensor, send two text messages: Remember to close the windows  if the windows of the living room are open ,currentweather-outdoorcondition,When a thunderstorm is coming,1
student2019-13,186,"EnergySaving, Wellbeing",Generic,Generic,livingroom-windowsensor,If the windows in the living room are open and  ,bedroom-hue color light bedroom, send a reminder to turn off the light.,0
domainExpert9,81,Comfort,Generic,Generic,livingroom-relax,do start relaxing light scene in the living room ,vocalinput-vocalstring,"When  Test-user vocal string becomes  ""turn on light in living room scene relaxing"" ",1
student2019-13,188,Safety,Generic,Generic,kitchen-lightlevel;alarms-alarms,"the kitchen lights are off,  it sends 2 sms to the user ""Smoke in the kitchen!!!"" and ",bedroom-lightlevel,"the light level in the room is daylight level, ",0
student2021-10,405,Organizing,Generic,Generic,reminders-reminders,"send the notification ""The TV is on"" to the user. ",tv-state,"If the TV is on, ",1
student2021-07,391,Health,Generic,Generic,devices-smartphonetv,turn on your phone and  ,bedroom-motion,When  Bedroom motion becomes  active and,0
student2021-14,427,Wellbeing,Generic,ColdSeason,livingroom-window,close the windows in the living room. ,vocalinput-vocalstring,"the user says the voice input ""Turn off the lights in the bathroom,"" ",0
student2019-6,148,Safety,Generic,Generic,kitchen-lightlevel;alarms-alarms;kitchen-alllight,if the light in the kitchen is off it sends three alarms per notification with the words: Gas leak and turn on the light in the kitchen and ,pc-state," if I have at least one device on (pc),",0
student2020-16,304,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity;greatluminaire-state;all-alllight,"When the user is away from home,  but the lights are on,  the system automatically turns them off and ",reminders-reminders," sends an SMS to the user ""You forgot the lights on, I turned them off""",1
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,heating system-state,"the heating is off,  ",bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and ,0
student2019-15,198,Comfort,Generic,Generic,bedroom-hue color light bedroom;reminders-reminders;entrance-motion,"turn on the entrance lights, with white color, for 3 minutes.  send a notification with the word 'Welcome back' and  if movement is detected at the entrance, ",entrancelight-state,If the entrance lights are off and ,1
student2019-2,128,Safety,Generic,Generic,kitchen-smokesensor,When the smoke sensor in the kitchen is activated and ,livingroom-window,close the windows in the living room.,0
domainExpert9,75,"Health, Wellbeing",Caregiver,Generic,cognitive-lastconnectiontime,if  Test-user last connection time is    more then  48 hours ,alarms-alarms,"do send  one  alarm ""Reminder to play"" by notification",1
applicationExpert4,103,Health,Caregiver,Generic,datetime-localtime,When time becomes  09:00 minutes ,test-user-medicine,"If I haven't taken my medicine at 11, ",0
student2020-26,352,Wellbeing,Generic,Generic,datetime-localtime,"it is midday,  ",cognitive-emotionalstate,"and the emotional state of the test user is happy, ",0
student2021-02,365,Generic,Generic,Generic,reminders-reminders,send a notification saying 'wifi has been turned off' ,wi fi-state,"When the wifi turns off, ",1
student2019-19,218,Safety,Generic,Generic,corridorlightstrip-color,"the light streaks glow red,  ",reminders-reminders,send two text messages to the homeowner saying 'Smoke in the hallway!' And ,1
student2019-2,129,EnergySaving,Generic,ElderlyAlone,reminders-reminders;kitchen-alllight,"sends a reminder ""Close the fridge door"" via notification turns on all the kitchen lights and ",entrance-motion,"if movement is detected at the entrance,",0
student2019-18,214,"Comfort, Wellbeing",Generic,Morning,bedroom-activate,ACTION: Turn on the room lights gradually and ,reminders-reminders,"send the voice notification ""It's time to get up"" to the user",1
domainExpert7,58,Wellbeing,Caregiver,Evening,relativeposition-typeofproximity;datetime-localtime,When  Test-user   is  inside  livingroom and time becomes  more then  22:00 minutes ,livingroom-relax,do start relaxing light scene in the living room,1
student2019-1,123,EnergySaving,Generic,Generic,alarms-alarms;bedroomlight-state,the action signaled by an alarm with notification: Energy saving mode active and the lights are on ,activity-medicationname,If Navarsc 5mg 1cp /die has not been taken between 9:00am and 9:05am,0
student2019-7,151,Safety,Generic,Generic,all-biorhythmlight,the system turns on the house lights intermittently and ,alarms-alarms,warns him with three notifications to check that you have turned off the gas,1
domainExpert5,27,Safety,Caregiver,ElderlyAlone,datetime-localtime,the time is between 21:00 and 22:00 ,alerts-alerts,"turn on the light strip corridor, ",0
student2020-13,286,EnergySaving,Generic,Night,alarms-alarms,it will turn off all bathroom lights and  ,personaldata-age,"the user suffers from memory loss associated with age,",0
student2019-20,220,EnergySaving,Generic,Generic,reminders-reminders, change the color of the light to red for two minutes and ,bedroom-hue color light bedroom, send a reminder to turn off the light.,1
student2019-10,171,Wellbeing,Generic,Evening,bedroom-lightlevel,the bedroom light level is high ,livingroom-changelightstate,do  turn on the  Living Room Light,0
domainExpert7,58,Wellbeing,Caregiver,Evening,datetime-localtime,time becomes  more then  22:00 minutes ,entrance-biorhythmlight,start the biorhythmic light scene at the entrance,0
student2021-13,420,Generic,Generic,Generic,entrance-doorsensor,the motion sensor is active  ,devices-alexa services,start alexa news and ,1
student2020-20,323,Organizing,Caregiver,Generic,cognitive-cognitivestate;personaldata-age;alarms-alarms,"If the user's age is over 70 or  the user suffers from memory loss associated with age,  send the SMS alarm to the user ""Remember to check if the bathroom window is closed"" and ",bathroom-alllight,turn off all the lights in the bathroom,1
domainExpert1,0,Safety,Caregiver,ElderlyAlone,alarms-alarms,"send the alarm ""Time inside bathroom more than 30 minutes"" via sms to 1234123412 ",timeinsidearoom-timeinsidebathroom,if the user's test time inside the bathroom is more than 30,1
student2020-10,273,Comfort,Generic,Generic,entrancelight-state,the entrance light is on  ,entrance-doorsensor,If the entrance door sensor is open or ,1
student2020-27,358,Comfort,Generic,Generic,entrance-alllight;alarms-alarms;entrancelight-state," turn on the entrance lights.  send an alarm notification 'make sure the entrance is lit', if the entrance lights are off, ",cognitive-trainingtime,Test-user training time becomes  less then  15 minutes,0
domainExpert8,69,"Comfort, Safety",Generic,Night,bathroom-changelightstate;datetime-localtime, do  turn on the  Bathroom Light for 5 minutes When time is    lt 06:00 minutes ,datetime-localtime,When time is    gt 02:30 minutes AND,1
student2021-06,388,Health,Generic,Generic,pc-state," if I have at least one device on (pc), ",home-alllight, then turn on all the lights in the house and ,1
student2019-11,178,Comfort,Generic,Generic,bedroomlight-state,"if the room light is off, ",bedroom-alllight, turn on the light in the room and ,1
student2020-17,307,Generic,Generic,BadWeather,alarms-alarms,"send the alert ""Unplug everything and check for flooding!"" via SMS to the user ",garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",0
applicationExpert1,45,Generic,Generic,Generic,cognitive-vocalemotionalstate,When  Test-user vocal emotional state becomes  happy ,livingroom-hue color light living room,do  turn on the   Living Room Light and set color to Bright green,1
student2020-17,308,Comfort,Generic,Generic,reminders-reminders,"send the reminder ""You left the lights out in the living room!"" by sms to the user,  ",test-user-outsideposition,"If the user is not at work between 18:00 and 19:00, ",0
student2019-16,204,Organizing,Generic,Generic,reminders-reminders;kitchen-hue color light kitchen,"send the SMS ""Check the microwave"" to Maria  turn the kitchen light red for 10 minutes and  ",bathroom-window,close the window,0
student2019-15,196,Wellbeing,Generic,"Evening, ColdSeason",datetime-localtime,if the clock strikes an hour between 19 and 20:30 [condition] and ,bathroomlight-state,"the bathroom lights are off, ",0
student2020-6,251,EnergySaving,Generic,Night,reminders-reminders;bathroom-alllight,send a reminder (audio) then turn off the lights in the bathroom and  ,home-alllight,turn off the lights.,0
student2019-3,130,"Organizing, Wellbeing",Student,Morning,livingroomlight-state;datetime-localtime;alarms-alarms,"If the lights are off and it's 7am send the text message ""Lights on"" to me and  ",livingroom-alllight,turn them on.,1
student2020-15,299,Comfort,Generic,Generic,relativeposition-typeofproximity,If the user is in the bathroom and  ,bedroomportablelight-temperature,If the bedside light is above 5299K,0
student2021-06,386,Wellbeing,Generic,BadWeather,currentweather-rain,"When it rains,  ",bedroom-windowsensor,"if the bedroom window is open, ",1
student2020-3,239,Wellbeing,Generic,Night,physiological-heartrate;datetime-localtime;datetime-localtime;bedroomlight-state;alarms-alarms,"If the heart rate exceeds 100 bpm  (at night)   (at night)  and the bed light is off,  I ask the user if he is ok and  ",cognitive-emotionalstate,"and the emotional state of the test user is happy, ",0
student2020-27,356,Wellbeing,Generic,Generic,bathroom-relax;alarms-alarms," activate relaxing lights in the bathroom. send an alarm notification 'tomorrow you will train better, now shower!', And ",kitchen-fridge,turn the refrigerator back on,0
student2020-6,254,"Comfort,Safety",Generic,Generic,kitchenlight-state," the light in the kitchen is off,  ",corridor-doorwindowsensor, the sensor located in the corridor detects the open window (condition),0
student2019-18,214,"Comfort, Wellbeing",Generic,Morning,reminders-reminders;bedroom-activate,"send the voice notification ""It's time to get up"" to the user ACTION: Turn on the room lights gradually and ",activity-wakingup,TRIGGER (CONDITION): If the user has not yet got up between 9 and 9.30  ,1
student2021-02,369,Safety,Generic,Generic,reminders-reminders;kitchen-microwave;relativeposition-typeofproximity,"send a notification saying: ""the microwave has been turned off"" turn off the microwave oven and  while I'm away from home,  ",bedroom-biorhythmlight,turn on the lights in biorhythm mode.,0
student2020-27,357,Wellbeing,Generic,Generic,reminders-reminders;bathroom-temperaturelevel," it sends a reminder 'remember to dehumidify the bathroom before use' if the bathroom temperature is below 20 °C, ",bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and ,1
student2020-16,301,Wellbeing,Generic,Generic,all-relax,the system activates soothing lights throughout the house and  ,datetime-localtime,"during the day, ",1
student2019-2,129,EnergySaving,Generic,ElderlyAlone,kitchen-alllight;personaldata-age,turns on all the kitchen lights and the test user is over 75 ,entrance-alllight,turn on all the lights at the entrance,0
student2020-21,326,"Wellbeing,Health",Caregiver,Generic,hearth rate;bedroom-hue color light bedroom,"send  two  alarms ""hearth rate"" by notification turn on the   Bedroom Light and set color to Red for 2 minutes ",physiological-heartrate,"if  Test-user heart rate is   not   60   between 10:00 and 12:00 ,  ",1
student2020-14,290,Wellbeing,Generic,Generic,bathroomlight-brightness,"If the brightness in the bathroom becomes less than 5,  ",test-user-outsideposition,"When the user is away from home, in the office, and ",0
student2020-24,340,EnergySaving,Generic,Generic,reminders-reminders,"send the voice reminder ""Microwave door open"" ",corridor-alllight,turn on the lights in the hallway.,0
student2021-06,387,Comfort,Generic,Generic,livingroom-lightlevel,If the light in the living room is too low and  ,light-state,"if the lights in the living room are off, ",1
student2021-15,432,Wellbeing,Generic,Evening,kitchen alexa-vocalinput;devices-alexa services,I say the phrase 'it's time to cook'  Alexa turns on the music and  ,kitchen-changelightstate,the kitchen lights come on.,1
applicationExpert2,66,Safety,Caregiver,ElderlyAlone,alarms-alarms,"do send  one  alarm  ""Marco is in the bathroom for more than half an hour"" by notification ",relativeposition-typeofproximity,if the user is out of the house,0
domainExpert8,69,"Comfort, Safety",Generic,Night,bedroom-motion;datetime-localtime, When  Bedroom motion becomes  active    and When time is    gt 22:00 minutes AND ,datetime-localtime,When time is    lt 23:59 minutes or,1
student2019-5,141,Generic,Generic,BadWeather,alarms-alarms," it sends two notifications ""Close the windows"" to the user ",livingroom-windowsensor,the windows (in the living room) are open,1
student2019-8,161,Safety,Generic,Generic,reminders-reminders;kitchen-gassensor,send a reminder to the user via text message to remind him to turn off the gas stove as soon as possible.  the gas sensor becomes active (event) ,kitchen-motion,If no movement in the kitchen by the sensor is recorded (condition) and,1
student2021-15,434,Security,Generic,Night,entrance-changelightstate;alarms-notificationmode,turn on the entrance lights. turn on the alarm and  ,entrance-doorsensor,"If the entrance door is not closed between midnight and 5 am, ",1
student2021-15,430,Comfort,Generic,"Morning,Working",datetime-daytype,"it's a working day,  ",livingroom-hue color light living room,do  turn on the   Living Room Light and set color to Pastel orange,0
student2019-2,127,"Health, Wellbeing",Generic,Generic,alarms-alarms;all-biorhythmlight,"sends an alarm ""Increase physical activity"" via notification the biorhythmic light turns on and ",physiological-steps,If between 07:19 and 21:19 the test user has not taken more than 500 steps,1
student2019-6,149,Wellbeing,Generic,Morning,bedroom-lightlevel, if the bedroom lights are off ,activity-wakingup,When the user wakes up,1
student2020-20,321,"Health,Wellbeing",Generic,Generic,physiological-steps,"if test user's daily steps are no more than 1999 between 08:00 and 18:00,  ",wi fi-state,"When the wifi turns off, ",0
applicationExpert2,65,"Comfort, Wellbeing",Generic,Evening,livingroom-relax,do start relaxing light scene in the living room ,corridorlightstrip-state,"and the corridor light strip status turns off, ",0
student2020-12,283,Safety,Generic,Generic,kitchen-gassensor;microwave-door,"If the gas is on in the kitchen and  if the microwave door is open,  ",bedroom-biorhythmlight,turn on the lights in biorhythm mode.,0
student2020-6,253,Organizing,Student,Generic,kitchen-noiselevel;bedroomportablelight-state,"If the noise in the kitchen is greater than 60 db (example threshold) and  the lamp light in the bedroom is on,  ",alarms-alarms,then send a (voice) reminder and,1
domainExpert5,35,Health,Caregiver,Generic,alarms-alarms,"send three notices ""Aplactin 20 mg 1cp/die"" by notification ",bedroomlight-color,the room lights are blue,0
student2020-16,303,Comfort,Generic,Generic,datetime-localtime;livingroomlight-state,"between 9 am and 4 pm and  the lights are off,  ",livingroom-alllight,the system turns on the lights and ,1
student2020-11,279,Comfort,Generic,Generic,bathroom-alllight;vocalinput-vocalstring,"turn off the lights in the bathroom and  the user says the voice input ""Turn off the lights in the bathroom,""  ",bathroomlight-state,If the bathroom light is on and ,1
student2020-11,278,Comfort,Generic,Evening,datetime-localtime;livingroomlight-state,"If it is 5 p.m.  and the light in the living room is off,  ",pc-state," if I have at least one device on (pc),",0
student2021-15,432,Wellbeing,Generic,Evening,devices-alexa services,Alexa turns on the music and  ,bedroom-hue color light bedroom, send a reminder to turn off the light.,0
student2019-13,189,EnergySaving,Generic,Generic,bathroom-lightlevel,"the lights are on,  ",currentweather-rainquantity," the amount of rain is more than 10,",0
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",heating system-state;home-heating,"if the heating system in the house is on,  turn off the heating and  ",reminders-reminders,send a notification (2 times) to remind me to turn it on when I return,1
student2020-11,279,Comfort,Generic,Generic,bathroomlight-state;vocalinput-vocalstring,"If the bathroom light is on and  the user says the voice input ""Turn off the lights in the bathroom,""  ",bathroom-alllight,turn off the lights in the bathroom and ,1
student2021-02,365,Generic,Generic,Generic,wi fi-state,"When the wifi turns off,  ",livingroom-windowsensor,"if the living room window is open, ",0
student2020-16,302,Wellbeing,Generic,ColdSeason,reminders-reminders;bedroom-temperaturelevel,"then the system sends an SMS to the user's mobile phone notifying them that the temperature is too low. the temperature in the bedroom drops,  ",currentweather-outdoortemperature,If the temperature outside the home is below 2°C and ,1
student2019-6,149,Wellbeing,Generic,Morning,bedroom-lightlevel, if the bedroom lights are off ,bedroom-relax,it sets the lights in relax mode (impact not too strong) and,1
domainExpert4,7,Health,Caregiver,Generic,datetime-localtime;reminders-reminders,"When time becomes  14:52 minutes  do send  one  reminder ""Remember to take aspirin"" by notification ",livingroom-hue color light living room,turn on the   Living Room Light and set color to Red,1
student2019-5,142,Health,Generic,Generic,activity-medicationname,If the user has not yet taken cardio aspirin between 8.00 a.m. and 9 a.m. ,test-user-vocalsentence,"When the user says 'Alexa, make coffee' and ",0
student2019-8,162,Safety,Family,Night,bedroom-hue color light bedroom;reminders-reminders,"turn on the light of (their) bedroom  setting it to red. send the parent (s) three alarms with the text ""Child is not in the bedroom!"" and ",heating system-state,"When the heating system turns on, ",0
student2019-10,171,Wellbeing,Generic,Evening,reminders-reminders;bedroom-lightlevel,send a notification suggesting that you turn down the brightness in the room. the bedroom light level is high ,datatime-localtime,If it's after 9:30 pm and,1
student2021-09,401,"Comfort,Wellbeing",Generic,BadWeather,livingroom-windowsensor,"if the living room window is open,  ",currentweather-outdoorcondition,When it is raining outside and ,1
student2020-9,267,Organizing,Generic,"ColdSeason, BadWeather",currentweather-outdoortemperature,"Weather & Time outdoor temperature is  less then  0  ,   ",kitchen alexa-vocalinput,I say the phrase 'it's time to cook' ,0
student2019-13,188,Safety,Generic,Generic,kitchen-smokesensor;kitchen-lightlevel,"If the smoke sensor is active and  the kitchen lights are off,  ",entrance-hue color light entrance,turn on the red hallway light for 5 minutes,0
student2019-8,162,Safety,Family,Night,relativeposition-typeofproximity,If the child is not in the bedroom in the time interval from 23:00 to 00:00 (condition with 'Not') ,reminders-reminders,"send the parent (s) three alarms with the text ""Child is not in the bedroom!"" and",1
student2019-1,123,EnergySaving,Generic,Generic,alarms-alarms,the action signaled by an alarm with notification: Energy saving mode active and ,bedroom-relax,the intensity of the lighting in the room will be lowered.,1
student2020-4,241,"Comfort,Wellbeing",Generic,Generic,livingroom-alllight;alarms-alarms,"turn on the living room lights  text me ""Fix the living room temperature"" and  ",livingroom-temperaturelevel,If the living room temperature is not 25 ° C between 1pm and 10pm,1
student2019-19,217,EnergySaving,Generic,Generic,bedroom-hue color light bedroom;reminders-reminders,turn on a red light in his room. send a text message to the homeowner saying 'Fridge door open!' and  ,cognitive-trainingtime,If the user does not train for at least 60 minutes between 08:00 and 10:00,0
domainExpert4,13,Health,Caregiver,Generic,activity-medicationname,if Duoplavin lunch was not taken between 1:07 pm and 2:09 pm ,alarms-alarms,"send two alerts ""Duoplavin lunch"" by notification",1
student2019-6,148,Safety,Generic,Generic,kitchen-hue color light kitchen;kitchen-alllight,change its color to red for 30 minutes turn on the light in the kitchen and ,alarms-alarms,it sends three alarms per notification with the words: Gas leak and,1
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,reminders-reminders;bedroom-alllight;bedroomlight-state,"send me the reminder ""Even today you fell asleep with the light on "" turn them off and  with the lights on,  ",sleep-sleepduration,If I am in bed and fall asleep ,1
student2020-26,354,Wellbeing,Generic,Generic,timeinsidearoom-timeinsidebathroom;bathroomlight-state;bathroom-alllight,"When the user's time in the bathroom is greater than 20 minutes and  If the light in the bathroom is off,  Turn on the white light in the bathroom and  ",livingroom-hue color light living room, turn on the blue light and ,0
student2020-7,258,Safety,Generic,Generic,kitchen-smokesensor,If the smoke detection sensor in the kitchen is activated and ,microwave-door," the microwave oven door is closed, ",1
student2020-19,317,Safety,Generic,Generic,reminders-reminders,send me a reminder notification to remind me to turn off the stove ,test-user-sweatingtype,When the user's sweat rate becomes high and ,0
applicationExpert4,108,"Health, Wellbeing",Generic,Generic,physiological-steps,Test-user daily footsteps is  less then  1000 ,reminders-reminders,"do send  one  reminder ""you should move more!""  by notification",1
student2019-5,143,Wellbeing,Generic,Generic,alarms-alarms;bedroom-alllight;bedroomlight-color,"it sends two alarm messages ""Low temperature in bedroom"" to the user turns on neutral lights in the room and the room lights are blue ",kitchen-motion,the motion sensor in the kitchen does not detect movement (condition),0
student2021-13,421,Organizing,Generic,Generic,wi fi-state,when the wifi is off (it does not work)  ,reminders-reminders,send a text message to the wifi provider with the text 'the wifi does not work'.,1
student2021-07,394,EnergySaving,Generic,Generic,test-user-leisure;fridge-door;kitchen-hue color light kitchen,"When the user watches TV,  if the fridge door is open,  turn on the red light in the kitchen and  ",tablet-state," if I have at least one device on (tablet),",0
applicationExpert4,103,Health,Caregiver,Generic,reminders-reminders,"do send  one  reminder ""remember to take the medicine"" by notification ",currentweather-weathericon,If the weather weather icon is sun,0
student2019-8,159,"Wellbeing, Health",Generic,GoodWeather,physiological-steps,If the application indicates that the number of steps taken today by the user is not greater than 7000 (condition) ,corridor-doorwindowsensor, the sensor located in the corridor detects the open window (condition),0
student2019-7,151,Safety,Generic,Generic,relativeposition-typeofproximity,If the user is not in the kitchen and  ,kitchen-gassensor,the kitchen gas sensor is active,1
student2020-3,238,EnergySaving,Generic,Generic,kitchen-alllight;alarms-alarms,"turn on the light.  warn the user with the message ""Close the fridge door!"" and ",fridge-door,"the fridge door is open, ",1
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,all-biorhythmlight,ACTION: (1) Turn on the house lights intermittently and  ,corridor-doorwindowsensor,(CONDITION 2) the windows are open,1
applicationExpert4,106,Safety,Caregiver,ElderlyAlone,datetime-localtime, WHEN  time becomes  20:00 minutes and ,relativeposition-typeofproximity,Test-user   is  outside house,1
student2021-11,411,Wellbeing,Generic,Generic,bathroom-window,open the bathroom window ,bathroom-windowsensor,"the bathroom window is closed, ",1
domainExpert4,8,"Wellbeing, Health",Caregiver,Generic,alarms-alarms,"send an alarm ""You can stop doing the exercises"" by notification ",bedroom-alllight,turn off the colored lights and ,0
