user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2020-14,294,EnergySaving,Generic,Generic,relativeposition-typeofproximity,"If the user's location is not in the bedroom, and  ",entrance-motion,when the front door is open and ,0
domainExpert7,55,"Health, Wellbeing",Caregiver,Generic,reminders-reminders,"do send  the reminder  ""Reminder: drink a glass of water"" by notification ",datetime-localtime,When time becomes  16:00 minutes,1
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,twentyfourhoursweatherforecast-outdoorcondition,Weather & Time outdoor condition is  clear sky  and ,datetime-localtime, WHEN  time becomes  18:00 minutes and,1
student2020-7,257,Wellbeing,Generic,ColdSeason,reminders-reminders;bedroom-temperature,"it sends a reminder voice notification saying: 'Turn on the heating!'. If the temperature in the bedroom is less than 18,  ",todayweather-outdoortemperature,When today the outside temperature becomes less than 10 and ,1
student2020-18,311,Safety,Generic,Generic,alarms-alarms," send the alarm via text message to 333123456 twice with the words ""Attention! The corridor smoke sensor is not active, ",corridor-smokesensor,"If the corridor smoke sensor is not active,",1
student2020-27,358,Comfort,Generic,Generic,entrance-lightlevel,If the light level at the entrance is dark and  ,cognitive-trainingtime,Test-user training time becomes  less then  15 minutes,0
student2021-14,428,Organizing,Generic,Morning,living room alexa-state,"Alexa is off,  ",kitchen-motion,If no movement in the kitchen by the sensor is recorded (condition) and,0
student2019-10,170,Wellbeing,Generic,Generic,reminders-reminders,it will send a notification suggesting to turn to warmer shades. ,bedroomportablelight-temperature,If the bedside light is above 5299K,1
student2021-04,377,"Wellbeing,Comfort",Generic,BadWeather,bedroom-windowsensor,"When it rains,  ",bathroom-doorsensor,When the bathroom door sensor opens and ,0
student2020-8,264,Safety,Caregiver,Generic,reminders-reminders,"send the voice alarm ""bathroom light is on for too long"" and ",bathroomlight-state,"the bathroom light is on, ",1
domainExpert4,24,Generic,Caregiver,Debug,reminders-reminders,"do send  the reminder ""Turn off the great luminarie"" by notification ",all-relax,the system activates soothing lights throughout the house and ,0
student2020-20,321,"Health,Wellbeing",Generic,Generic,all-activate,start the activating light scene ,reminders-reminders,"send the alarm ""Your daily step goal has not been reached"" by notification, ",1
student2021-09,404,Security,Generic,GoingOut,reminders-reminders, send the notification 'The door is left open!' and  ,entrance-door,close the door.,1
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,relativeposition-typeofproximity;datetime-localtime,if  Test-user   is  inside  bedroom and time  is between 23:00 AND 06:00 ,datetime-localtime,time  is between 23:00 AND 06:00,1
student2020-14,292,Safety,Generic,Generic,reminders-reminders;kitchen-windowsensor," it sends a voice alarm three times repeating ""Open the window, the gas level is too high""  if the window in the kitchen is closed, ",kitchen-gassensor,"If the gas detector in the kitchen is turned on, and",1
student2020-1,228,Organizing,Generic,Generic,entrance-lightlevel,If the entrance light is low or  ,entrancelight-saturation,"the saturation is below 5, ",1
student2021-14,426,Health,Generic,Morning,alarms-notificationmode,a siren alarm sounds and  ,test-user-medicine,If I have not taken the medicine between 8:00 and 12:00 ,1
applicationExpert1,38,Health,Caregiver,Generic,activity-medicationname,If Aspirine has not been taken    between 17:18 and 17:22 ,corridor-doorwindowsensor, the sensor located in the corridor detects the open window (condition),0
student2020-7,259,Wellbeing,Generic,Generic,relativeposition-typeofproximity;reminders-reminders,"When the user is not out of bed between 7:00 and 7:45 on 02/28/2021,  he receives a reminder voice message 'Wake up it's your birthday!' and  ",twentyfourhoursweatherforecast-outdoorcondition,When the weather forecast predicts snow or ,0
student2021-13,424,"Comfort,Wellbeing",Generic,Generic,home-robotvacuumcleaner, turn off the vacuum cleaner and  ,test-user-leisure," the TV is on,",1
domainExpert5,27,Safety,Caregiver,ElderlyAlone,datetime-localtime,the time is between 21:00 and 22:00 ,all-alllight,turn on all the lights in the house.,0
student2020-7,258,Safety,Generic,Generic,kitchen-hue color light kitchen,turn on the red lights in the kitchen for 5 minutes. ,reminders-reminders,a voice alarm message 'food is burnt!' and ,1
student2019-2,128,Safety,Generic,Generic,alarms-alarms;kitchen-hue color light kitchen,"send the alarm ""some smoke comes from the kitchen"" via notification. turn on the red light in the kitchen and ",bathroom-noiselevel,When the noise in the bathroom is loud and ,0
student2021-15,432,Wellbeing,Generic,Evening,kitchen-changelightstate;devices-alexa services;kitchen alexa-vocalinput,the kitchen lights come on. Alexa turns on the music and  I say the phrase 'it's time to cook'  ,datetime-localtime,If it's later than 19:00 and ,1
student2019-14,191,Safety,Generic,Generic,entrance-biorhythmlight,start the biorhythmic light scene at the entrance ,alarms-alarms,"send three alarms by notification, ",1
domainExpert5,27,Safety,Caregiver,ElderlyAlone,relativeposition-typeofproximity;datetime-localtime,when the test user goes out and the time is between 21:00 and 22:00 ,smartphone-state," if I have at least one device on (smartphone),",0
student2020-22,334,"Comfort,Organizing",Generic,Generic,reminders-reminders;entrance-alllight;entrancelight-state,"send the user a reminder via notification (""Turn off smartphone data connection"") turn on the entrance lights and   if the entrance light is off,  ",relativeposition-typeofproximity,When the user enters the house and,1
domainExpert5,29,Health,Caregiver,Generic,medication-intaketime,if  Test-user intake time is different from  15:00 ,alarms-alarms,"do send  one  alarm ""Take the 3 o'clock pill"" by notification",1
domainExpert7,52,Wellbeing,Caregiver,Evening,relativeposition-typeofproximity;datetime-localtime,When  Test-user   is  inside  livingroom and and time becomes  more then  22:00 minutes   ,light-state,"if the lights in the living room are off, ",0
student2019-5,141,Generic,Generic,BadWeather,livingroom-windowsensor,the windows (in the living room) are open ,currentweather-rain,If it is raining outside and,1
student2019-10,173,Safety,Generic,Generic,kitchen-smokesensor,If the kitchen smoke sensor is activated and ,kitchenlight-state,the kitchen light goes from being on to being turned off,1
applicationExpert1,43,Generic,Caregiver,Generic,datetime-localtime,If time  is between 17:55 AND 18:00 ,corridor-motion,If no movement is detected in the corridor and ,0
student2020-19,316,Security,Generic,Night,entrance-alllight,turn on all the lights at the entrance ,reminders-reminder,remind me to drink some water,0
student2019-20,222,Comfort,Generic,BadWeather,currentweather-outdoorcondition;bedroom-windowsensor,"If the weather conditions are such that it rains and  the window of the bedroom is open,  ",reminders-reminders,"send the reminder ""close the window"" to close it.",1
student2020-4,243,Generic,Generic,BadWeather,greatluminaire-state,"the lights are off,  ",entrance-temperaturelevel,If the entrance temperature becomes less than 15 degrees and ,0
student2019-20,220,EnergySaving,Generic,Generic,reminders-reminders;entrancelight-state," change the color of the light to red for two minutes and  the entrance light is on, ",bathroom-lightlevel,"If the bathroom light remains on between 11:00 pm and 6:00 am, ",0
student2020-11,276,EnergySaving,Generic,Night,kitchenlight-state;reminders-reminders,"If the kitchen light is not off between 21:00 and 07:00,  send me a notification on the phone that says ""You left the light off in the kitchen!"" and  ",kitchen-alllight,turn off the light in the kitchen.,1
domainExpert4,15,Health,Caregiver,Generic,activity-medicationname,if Ganfort eye drops have not been taken between 8:03 PM and 9:06 PM ,livingroomlight-state,If the lights are off and,0
student2021-11,412,Safety,Generic,BadWeather,tv-state,"the television is on,  ",devices-tv,turn off the television and ,1
student2020-20,324,Wellbeing,Generic,Working,livingroom-relax,start a relaxing light scene in the living room and  ,reminders-reminders,"send the reminder ""Remember to take breaks and relax"" to the user",1
student2019-2,129,EnergySaving,Generic,ElderlyAlone,kitchen-alllight;personaldata-age,turns on all the kitchen lights and the test user is over 75 ,entrance-doorsensor,"If the main door is not closed between midnight and eight in the morning, ",0
student2019-2,129,EnergySaving,Generic,ElderlyAlone,fridge-door;personaldata-age,If the refrigerator door is open and the test user is over 75 ,bedroom-relax, activate the relaxing light mode and,0
student2019-19,219,Generic,Generic,Morning,activity-wakingup;bedroomlight-state,"If the homeowner wakes up and  turns on his room light,  ",smalllight-state,the bedside light is not on (condition),0
student2019-17,207,EnergySaving,Generic,Night,fridge-door,"If the refrigerator is not closed between midnight and 6 in the morning,  ",smalllight-state,the bedside light is not on (condition),0
student2020-10,271,EnergySaving,Generic,Night,alarms-alarms,"send 2 times an alarm by text message to 33334444111 saying, ""Attention, the lights in the hallway are on, remember to turn them off!"" and  ",entrance-hue color light entrance,turn on the red hallway light for 5 minutes,1
applicationExpert4,107,"Safety, Comfort",Generic,Night,corridor-light strip corridor;datetime-localtime,do  turn on the  Light Strip Corridor for 5 minutes time  is between 00:00 AND 06:00  ,sleep-sleepduration,"When the user's sleep duration is greater than 600 minutes (10 hours), ",0
student2019-20,220,EnergySaving,Generic,Generic,bedroom-hue color light bedroom;reminders-reminders, send a reminder to turn off the light.  change the color of the light to red for two minutes and ,light-state,"the light in the living room is off,",0
domainExpert4,19,Health,Caregiver,Generic,alarms-alarms,"send two alerts ""Take Lansoprazolo"" by notification ",activity-medicationname,if Lansoprazolo have not been taken between 07:30 and 08:00,1
student2020-24,342,"Wellbeing,Organizing",Generic,BadWeather,currentweather-rain,"If it's raining outside,  ",livingroom-windowsensor,"and the sensors indicate the living room windows are open, ",1
applicationExpert4,99,Comfort,Generic,Generic,kitchen-lightlevel,Kitchen light level is  low light  ,cognitive-trainingtime,Test-user training time becomes  less then  15 minutes,0
student2020-17,307,Generic,Generic,BadWeather,currentweather-outdoorcondition,When the outdoor weather conditions become thunderstorms and  ,wi fi-state,when the wifi is off (it does not work) ,0
student2020-6,251,EnergySaving,Generic,Night,bathroom-alllight,then turn off the lights in the bathroom and  ,bathroomlight-state," if the bathroom light is off, ",0
student2020-18,314,Wellbeing,Generic,Generic,bedroom-alllight," turn on all the lights in the bedroom,  ",corridor-temperaturelevel,"the inlet temperature is less than 18 degrees, ",0
student2020-16,301,Wellbeing,Generic,Generic,cognitive-vocalemotionalstate;datetime-localtime,"If the user's voice is not happy  during the day,  ",bedroom-biorhythmlight,do start biorhythm light scene in the bedroom,0
student2020-21,328,"Wellbeing,Comfort",Generic,ColdSeason,bathroom-alllight;reminders-reminders," turn on all lights in the bathroom do send  two  alarms   by notification with text ""Bathroom temperature is less then 13 degrees"",  ",relativeposition-typeofproximity,When the user enters the house and,0
domainExpert4,23,Generic,Caregiver,Debug,reminders-reminders;datetime-localtime,"do send  the reminder ""Turn off the great luminarie"" by notification time is  13:37 minutes  ",greatluminaire-state,if  Great Luminaire state is different from  off and,1
student2019-1,120,EnergySaving,Generic,Generic,reminders-reminders,"you will receive the notification ""The refrigerator door is open"" indicating to close it ",fridge-door,If the refrigerator door is not closed within 05 minutes,1
student2020-10,273,Comfort,Generic,Generic,alarms-alarms;entrancelight-state,"send 3 times the voice alarm ""Attention! The entrance light is on and the door sensor is on"" and  the entrance light is on  ",bedroom-lightlevel,the bedroom light level is high,0
student2020-7,258,Safety,Generic,Generic,microwave-door;reminders-reminders," the microwave oven door is closed,  a voice alarm message 'food is burnt!' and  ",kitchen-hue color light kitchen,turn on the red lights in the kitchen for 5 minutes.,1
student2021-09,403,Organizing,Generic,Working,datetime-localtime," if it's 8am,  ",wi fi-state,when the wifi is off (it does not work) ,0
applicationExpert4,97,Wellbeing,Generic,Generic,bedroom-motion,if  Bedroom motion is  not  active     between 07:00 and 08:00  ,activity-medicationname,If Aplactin 20 mg 1 cp/die has not been taken between 8:00pm and 8:20pm,0
student2021-07,391,Health,Generic,Generic,test-user-medicine,"If you haven't taken your medicine,  ",corridor-temperaturelevel,"the inlet temperature is less than 18 degrees, ",0
student2020-13,288,EnergySaving,Generic,Morning,kitchen-alllight,it will turn off all kitchen lights and  ,kitchenlight-state,"the kitchen light is on, ",1
domainExpert7,55,"Health, Wellbeing",Caregiver,Generic,datetime-localtime,When time becomes  16:00 minutes ,reminders-reminders,"do send  the reminder  ""Reminder: drink a glass of water"" by notification",1
student2019-5,140,EnergySaving,Generic,Generic,fridge-door,If the refrigerator door  is open ,bedroom-temperature,"If the temperature in the bedroom is less than 18, ",0
student2020-22,333,EnergySaving,Generic,Generic,corridorlightstrip-state;alarms-alarms,"the corridor light is on,  send the user an alarm notification (Unused corridor lights, switch off) and  ",bedroom-alllight,turn off all the lights in the room,0
student2020-11,277,Organizing,Student,ColdSeason,reminders-reminders,"text ""sister"" ""It's snowing! No beach volleyball at 2:20 p.m."" ",datetime-localtime,"it's 2 p.m., ",1
student2021-14,427,Wellbeing,Generic,ColdSeason,livingroom-window;livingroom-windowsensor,"close the windows in the living room. the windows in the living room are open,  ",entrancelight-saturation,"the saturation is below 5, ",0
student2020-1,229,Organizing,Student,Morning,sleep-sleepduration;bedroomlight-state,"When I sleep for more than 8 hours and  the bedroom lights are off,  ",bedroomlight-color,the room lights are blue,0
student2019-15,198,Comfort,Generic,Generic,reminders-reminders, send a notification with the word 'Welcome back' and  ,entrance-motion,"if movement is detected at the entrance,",1
domainExpert4,7,Health,Caregiver,Generic,datetime-localtime,When time becomes  14:52 minutes  ,reminders-reminders,"do send  one  reminder ""Remember to take aspirin"" by notification",1
student2019-9,165,Generic,Generic,Generic,livingroomlight-state,if the living room light is on ,reminders-reminders,send a notification saying: living room light on.,1
student2021-03,372,"Wellbeing,Health",Generic,Generic,bedroom-window,close the window and  ,entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,0
student2020-21,329,"Wellbeing,Health",Generic,Generic,bedroom-alllight,turn on the lights in the bedroom ,reminders-reminders," send two reminder SMS ""Hearth rate more than 90 BPM"" to notify the user and ",1
student2020-19,317,Safety,Generic,Generic,reminders-reminders;kitchen-gassensor,send me a reminder notification to remind me to turn off the stove if the gas is on  ,medication-intaketime,if  Test-user intake time is different from  15:00,0
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,sleep-sleepduration;bedroomlight-state;bedroom-alllight,"If I am in bed and fall asleep  with the lights on,  turn them off and  ",reminders-reminders,"send me the reminder ""Even today you fell asleep with the light on """,1
applicationExpert4,93,Comfort,Generic,Generic,livingroom-lightlevel,LivingRoom light level is  low light ,kitchen-temperaturelevel,"the kitchen temperature is above 40,",0
domainExpert7,50,Health,Caregiver,Generic,reminders-reminders,"do send  the reminder  ""Reminder: eye drops and therapy"" by notification ",datetime-localtime,When time becomes  09:00 minutes,1
student2020-22,333,EnergySaving,Generic,Generic,alarms-alarms;corridorlightstrip-state,"send the user an alarm notification (Unused corridor lights, switch off) and  the corridor light is on,  ",tv-state,"the TV is on, ",0
student2020-14,294,EnergySaving,Generic,Generic,bedroomlight-state,"the light in the bedroom is on,  ",bedroom-alllight,turn off the light and ,1
student2020-15,297,Organizing,Generic,ColdSeason,entrance-temperaturelevel,If the entrance temperature becomes less than 15 degrees and  ,entrance-windowsensor,"the entrance window is open, ",1
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",reminders-reminders;home-heating;heating system-state,"send a notification (2 times) to remind me to turn it on when I return turn off the heating and  if the heating system in the house is on,  ",test-user-outsideposition,"When the user is in the office, ",1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime;datetime-localtime,When time is    lt 23:59 minutes or When time is    gt 02:30 minutes AND When time is    lt 06:00 minutes ,tv-state,"the TV is on, ",0
student2020-12,281,EnergySaving,Generic,Generic,fridge-door;alarms-alarms,"If the refrigerator door is left open for more than two minutes,  sound the alarm beep in the kitchen and  ",kitchen-alllight,turn on all kitchen lights.,1
student2019-4,139,EnergySaving,Generic,Generic,bedroomlight-state,the bedroom light is turned on ,reminders-reminders,send a notification as a reminder stating that the light was turned on by mistake and,1
student2021-04,376,Security,Generic,Night,alarms-notificationmode,activate the alarm siren and  ,entrance-doorsensor,If the main entrance door is not closed between 00:00 and 08:00 ,1
student2021-07,392,EnergySaving,Generic,Generic,entrance-doorsensor," the front door is closed,  ",medication-intaketime,if  Test-user intake time is different from  15:00,0
student2020-21,328,"Wellbeing,Comfort",Generic,ColdSeason,reminders-reminders,"do send  two  alarms   by notification with text ""Bathroom temperature is less then 13 degrees"",  ",bathroom-alllight, turn on all lights in the bathroom,1
student2021-15,430,Comfort,Generic,"Morning,Working",kitchen-coffeemachine,turn on the coffee machine. ,devices-smartphonetv,turn on your phone and ,0
student2019-3,134,"Organizing, Wellbeing",Generic,Generic,datetime-localdate,it's December 9th ,bathroomlight-brightness,"If the brightness in the bathroom becomes less than 5, ",0
applicationExpert1,43,Generic,Caregiver,Generic,bedroom-motion;datetime-localtime;datetime-localtime,When  Bedroom motion becomes  active and If time  is between 17:55 AND 18:00 If time  is between 17:55 AND 18:00 ,corridor-light strip corridor,do  turn on the   Light Strip Corridor and set color to Electric green for 2 minutes,1
domainExpert7,52,Wellbeing,Caregiver,Evening,datetime-localtime,and time becomes  more then  22:00 minutes   ,relativeposition-typeofproximity,When  Test-user   is  inside  livingroom and,1
student2020-13,289,Safety,Generic,Generic,bedroomlight-temperature,"the room light is reaching a temperature above 20 degrees,  ",bedroom-biorhythmlight,turn on the lights in biorhythm mode.,0
student2019-2,129,EnergySaving,Generic,ElderlyAlone,personaldata-age,the test user is over 75 ,home-allwindow,open the windows.,0
student2021-07,394,EnergySaving,Generic,Generic,reminders-reminders;kitchen-hue color light kitchen,"send the notification ""fridge door open"". turn on the red light in the kitchen and  ",fridge-door," if the fridge door is open, ",1
student2020-4,242,Safety,Generic,Generic,kitchen-smokesensor,"smoke sensors are activated,  ",kitchen-gassensor,When gas sensors or ,1
student2021-14,428,Organizing,Generic,Morning,devices-alexa services,activate Alexa with the news of the day and  ,living room alexa-state,"Alexa is off, ",1
student2021-06,387,Comfort,Generic,Generic,livingroom-changelightstate;light-state,"then turn on the living room lights and if the lights in the living room are off,  ",livingroom-lightlevel,If the light in the living room is too low and ,1
student2019-8,159,"Wellbeing, Health",Generic,GoodWeather,alarms-alarms,"it sends the alarm ""You did little exercise today. You should take a walk."" once to remind the user that it is better to be physically active and ",physiological-steps,If the application indicates that the number of steps taken today by the user is not greater than 7000 (condition),1
applicationExpert4,109,Wellbeing,Generic,Generic,livingroom-relax,do start relaxing light scene in the living room ,relativeposition-typeofproximity, Test-user   is  inside  livingroom,1
student2020-14,294,EnergySaving,Generic,Generic,bedroomlight-state,"the light in the bedroom is on,  ",bedroom-alllight,turn off the light and ,1
student2020-27,358,Comfort,Generic,Generic,alarms-alarms," send an alarm notification 'make sure the entrance is lit', ",livingroom-smokesensor,If smoke is detected in the kitchen and ,0
student2019-2,129,EnergySaving,Generic,ElderlyAlone,fridge-door;personaldata-age,If the refrigerator door is open and the test user is over 75 ,kitchen-alllight,turns on all the kitchen lights and,1
student2021-04,379,EnergySaving,Generic,GoingOut,heating system-state;home-heating,"If the heating system is on,  turn off the heating system and  ",datetime-localdate,it's December 9th,0
student2020-22,331,Wellbeing,Generic,Night,alarms-alarms,"send the user an alarm notification (""Sleep time"") and  ",entrance-hue color light entrance,turn on the red hallway light for 5 minutes,0
student2020-17,309,Safety,Caregiver,Generic,alerts-alerts;corridorlightstrip-state,"turn on the light strip corridor,  and the corridor light strip status turns off,  ",personaldata-age,"IF the test user's age is over 65, ",1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime;datetime-localtime,When time is    lt 06:00 minutes When time is    gt 02:30 minutes AND When time is    lt 23:59 minutes or ,corridorlightstrip-state,"if  Corridor Light Strip state is   not   off   between 23:57 and 06:57 ,  ",0
student2019-17,209,Comfort,Generic,Morning,bedroomlight-state;bedroom-alllight,"the lights are on,  turn off the colored lights and  ",alarms-alarms,"send the user an alarm notification (Unused corridor lights, switch off) and ",0
student2020-19,316,Security,Generic,Night,alarms-alarms,send 3 alarm SMS notifications and at the same time  ,pc-state," if I have at least one device on (pc),",0
student2020-17,306,EnergySaving,Generic,Generic,reminders-reminders,"send the notification ""You forgot the light on in the living room! I will take care of that, be careful!"", ",livingroom-lightlevel,"If the light level of the living room is not dark between 6pm and 7am,  ",1
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,datetime-localtime;kitchenlight-state;alarms-alarms,"9.00pm, and  if the light in the kitchen is off  send me an alarm notification to warn me that it is dinner time and at the same time  ",kitchen-alllight,turn on all the lights in the kitchen,1
student2021-07,392,EnergySaving,Generic,Generic,entrance-doorsensor," the front door is closed,  ",relativeposition-typeofproximity,If you are out in the garden and,1
student2020-17,309,Safety,Caregiver,Generic,corridorlightstrip-state;alerts-alerts,"and the corridor light strip status turns off,  turn on the light strip corridor,  ",corridor-alllight,"send the alert by notification ""The light strip in the corridor has gone out, be careful!""",1
student2019-17,208,Comfort,Generic,Generic,entrance-changelightstate;entrancelight-state,"turn them on for two minutes and the entrance lights are off,  ",bedroom-lightlevel,When  Bedroom light level becomes  no light,0
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,livingroom-hue color light living room, turn on the blue light and  ,devices-tv,turn on the TV,1
student2019-13,189,EnergySaving,Generic,Generic,relativeposition-typeofproximity;bathroom-lightlevel,"If the user has left the bathroom and  the lights are on,  ",devices-tv,turn on the TV,0
student2021-01,364,"Comfort,Organizing",Generic,Generic,reminders-reminders;kitchen-changelightstate;coffee machine-state,"send a reminder via a notification to take out the trash. turn on the kitchen lights and  the coffee machine is on,  ",alarms-alarms,"send an alarm ""Dobetin and Lampard"" by notification",0
student2019-17,209,Comfort,Generic,Morning,bedroomlight-state;bedroom-alllight,"the lights are on,  turn off the colored lights and  ",reminders-reminders,send a notification to Simone saying 'Good morning!',1
student2019-6,149,Wellbeing,Generic,Morning,activity-wakingup;bedroom-lightlevel,When the user wakes up  if the bedroom lights are off ,bedroom-relax,it sets the lights in relax mode (impact not too strong) and,1
student2019-10,171,Wellbeing,Generic,Evening,reminders-reminders,send a notification suggesting that you turn down the brightness in the room. ,bedroom-lightlevel,the bedroom light level is high,1
student2020-18,314,Wellbeing,Generic,Generic,bedroom-alllight;bedroomportablelight-state," turn on all the lights in the bedroom,  and if the bedroom light is off, ",sleep-sleepduration,"When the user's sleep duration is greater than 600 minutes (10 hours), ",1
student2020-26,353,Wellbeing,Generic,BadWeather,livingroom-relax,Turn on the relaxing light in the living room and  ,kitchen-noiselevel,If the noise in the kitchen is greater than 60 db (example threshold) and ,0
student2020-3,238,EnergySaving,Generic,Generic,alarms-alarms;fridge-door," warn the user with the message ""Close the fridge door!"" and the fridge door is open,  ",kitchen-temperaturelevel,if the room temperature is higher than 4 degrees and ,1
student2019-14,193,"Wellbeing, Safety",Caregiver,Morning,alarms-alarms,"send three alarms via sms to relative 1,  ",activity-wakingup,"If the test user has not woken up, ",1
student2019-12,181,Wellbeing,Generic,BadWeather,reminders-reminders;livingroom-windowsensor," it sends a reminder via text message: It is advisable to close the living room window due to intense fog the sensor in the living room window indicates that it is open, ",currentweather-outdoorcondition,When there is dense fog outside the house and ,1
student2020-3,239,Wellbeing,Generic,Night,datetime-localtime;datetime-localtime;bedroomlight-state;alarms-alarms," (at night)   (at night)  and the bed light is off,  I ask the user if he is ok and  ",bedroom-biorhythmlight,turn on the lights in biorhythm mode.,1
student2019-19,219,Generic,Generic,Morning,bedroomlight-state,"turns on his room light,  ",tablet-state," if I have at least one device on (tablet),",0
student2020-25,346,Comfort,Generic,Generic,bathroomlight-state,"If the bathroom light is not on, ",alarms-alarms," send the alarm notification ""Bathroom light is off"" and ",1
student2020-16,303,Comfort,Generic,Generic,datetime-localtime;livingroomlight-state;livingroom-alllight,"between 9 am and 4 pm and  the lights are off,  the system turns on the lights and  ",alarms-alarms,"activates a voice message that repeats once ""Low light level. I turn on the lights""",1
student2020-24,343,Wellbeing,Generic,Night,alarms-alarms,"send the voice alarm ""It's midnight"" ",vocalinput-vocalstring,When the user issues a voice command 'turn on living room lights' and ,0
student2020-16,303,Comfort,Generic,Generic,alarms-alarms;livingroom-alllight;livingroomlight-state,"activates a voice message that repeats once ""Low light level. I turn on the lights"" the system turns on the lights and  the lights are off,  ",datetime-localtime,between 9 am and 4 pm and ,1
applicationExpert4,100,Comfort,Generic,Generic,relativeposition-typeofproximity,Test-user   is  inside  kitchen and ,devices-smartphonetv,turn on your mobile and ,0
student2020-7,259,Wellbeing,Generic,Generic,bedroom-changelightstate;reminders-reminders,the room lights come on. he receives a reminder voice message 'Wake up it's your birthday!' and  ,timeinsidearoom-timeinsidekitchen,If the user is inside the kitchen and ,0
student2021-05,384,Wellbeing,Generic,Generic,test-user-leisure,When the user starts reading and  ,cognitive-trainingresult,When  Test-user training result becomes  not progressing ,0
student2019-15,196,Wellbeing,Generic,"Evening, ColdSeason",livingroom-temperaturelevel,"the living room temperature drops to less than 18 ° C [event], ",smartphone-state," if I have at least one device on (smartphone),",0
student2019-15,196,Wellbeing,Generic,"Evening, ColdSeason",livingroom-temperaturelevel,"the living room temperature drops to less than 18 ° C [event], ",datetime-localtime,if the clock strikes an hour between 19 and 20:30 [condition] and,1
student2019-20,222,Comfort,Generic,BadWeather,reminders-reminders;bedroom-windowsensor,"send the reminder ""close the window"" to close it. the window of the bedroom is open,  ",currentweather-outdoorcondition,If the weather conditions are such that it rains and ,1
student2020-14,293,EnergySaving,Generic,Generic,livingroomlight-state,"and the light in the living room is on,  ",livingroom-lightlevel,"If the brightness in the living room is at the ""Daylight"" level, ",1
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,datetime-localtime;twentyfourhoursweatherforecast-outdoorcondition, WHEN  time becomes  18:00 minutes and Weather & Time outdoor condition is  clear sky  and ,bathroom-doorsensor,When the bathroom door sensor opens and ,0
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,reminders-reminders,"do send  one  reminder ""weather is good  you should go out for a walk""  by notification ",alerts-alerts,"turn on the light strip corridor, ",0
domainExpert4,7,Health,Caregiver,Generic,reminders-reminders,"do send  one  reminder ""Remember to take aspirin"" by notification ",microwave-state,If the microwave oven turns on ,0
student2020-15,298,Comfort,Generic,Evening,livingroom-lightlevel,"if the living room light is off,  ",bathroom-noiselevel,When the noise in the bathroom is loud and ,0
student2020-23,338,"Wellbeing,Organizing",Generic,BadWeather,bedroom-windowsensor;alarms-alarms,"the bedroom windows are open,  send the voice message ""It's raining"" and  ",corridor-alllight,turn on the lights in the hallway.,1
student2020-11,279,Comfort,Generic,Generic,reminders-reminders,"send me a voice reminder that says ""Remember to turn off the lights in the bathroom next time."" ",test-user-medicine,"If I haven't taken my medicine at 11, ",0
student2021-07,394,EnergySaving,Generic,Generic,kitchen-hue color light kitchen,turn on the red light in the kitchen and  ,cognitive-trainingresult,When  Test-user training result becomes  not progressing ,0
student2019-14,193,"Wellbeing, Safety",Caregiver,Morning,alarms-alarms,"send three alarms via sms to relative 1,  ",entrance-door,close the door.,0
student2020-18,313,Security,Generic,Generic,entrance-noiselevel,If the noise level at the entrance is greater than 0 and  ,kitchenlight-state,if the light in the kitchen is off ,0
student2020-15,299,Comfort,Generic,Generic,relativeposition-typeofproximity,If the user is in the bathroom and  ,bathroomlight-state,"the bathroom lights are off, ",1
student2021-01,363,Security,Generic,Generic,home-securityintrusion;entrance-doorsensor;reminders-reminders,"If there is an intrusion in the house and  the front door is open,  send three SMS alarms with text ""INTRUSION IN PROGRESS"" and ",kitchen-noiselevel,If the noise in the kitchen is greater than 60 db (example threshold) and ,0
student2019-7,152,Wellbeing,Generic,Generic,cognitive-emotionalstate;livingroomlight-state,If the user is sad and light in the lounge is off ,livingroom-relax,the system activates the lights in a relaxing way and,1
student2020-13,286,EnergySaving,Generic,Night,alarms-alarms,it will turn off all bathroom lights and  ,livingroom-window,close the windows in the living room.,0
student2020-11,277,Organizing,Student,ColdSeason,currentweather-snow,if it starts snowing and  ,currentweather-weathericon,If the weather weather icon is sun,0
student2020-15,298,Comfort,Generic,Evening,livingroom-alllight,turn on the lights. ,livingroom-window,close the windows in the living room.,0
student2020-3,236,"Health, Wellbeing",Generic,Generic,livingroom-activate;alarms-alarms,the lights come on in Activating Scene mode  he is advised to do some physical activity and  ,currentweather-wind,if the wind outside is more than 5 km/h and ,0
student2020-3,239,Wellbeing,Generic,Night,bedroomlight-state,"and the bed light is off,  ",datetime-localtime, (at night) ,1
