user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
domainExpert10,118,Wellbeing,Generic,Evening,none,none,datetime-localtime,time becomes  more then  22:00 minutes,1
student2020-27,359,Comfort,Generic,Generic,reminders-reminders;livingroom-alllight;livingroomlight-state,"and send a 'successful voice command' reminder. turn on the living room lights,  if the living room light is off,  ",vocalinput-vocalstring,When the user issues a voice command 'turn on living room lights' and ,1
student2021-08,396,Safety,Generic,Generic,none,none,kitchen-windowsensor,"the kitchen window is closed, ",1
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,alarms-alarms,send me an alarm notification to warn me that it is dinner time and at the same time  ,livingroom-greatluminare,do  turn on  the great luminare light,0
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",home-heating,turn off the heating and  ,heating system-state,"if the heating system in the house is on, ",1
student2019-13,189,EnergySaving,Generic,Generic,none,none,bedroom-temperaturelevel,When the temperature in the bedroom becomes less than 18 degrees and ,0
student2021-08,398,WellBeing,Generic,Night,none,none,tablet-state," if I have at least one device on (tablet),",0
student2019-13,189,EnergySaving,Generic,Generic,relativeposition-typeofproximity;bathroom-lightlevel,"If the user has left the bathroom and  the lights are on,  ",bedroom-changelightstate,turn on the bedroom light for 5 minutes.,0
student2021-08,398,WellBeing,Generic,Night,tv-state,"the TV is on,  ",currentweather-rainquantity," the amount of rain is more than 10,",0
student2021-03,370,Organizing,Generic,Generic,none,none,pc-state,When I turn on the computer ,1
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,none,none,kitchen-microwave,turn off the microwave oven and ,0
student2019-8,158,"Comfort, Organizing",Generic,Generic,none,none,reminders-reminders,it sends a reminder to the user to remind him to replace the light bulb,1
applicationExpert4,114,"Health, Wellbeing",Caregiver,Generic,cognitive-trainingresult,When  Test-user training result becomes  not progressing  ,reminders-reminders,"do send  one  reminder  by mail ""Training is not progressing"" to caregiver@email.com",1
applicationExpert4,105,Health,Caregiver,ElderlyAlone,none,none,entrance-changelightstate,turn on the entrance lights.,0
applicationExpert4,102,Wellbeing,Generic,Generic,none,none,cognitive-emotionalstate,When  Test-user kwido emotional state becomes  sad,1
student2021-12,416,Safety,Generic,Night,none,none,bedroom-changelightstate,turn on the lights in the bedroom,1
student2020-22,333,EnergySaving,Generic,Generic,none,none,alarms-alarms,"send the user an alarm notification (Unused corridor lights, switch off) and ",1
student2020-15,295,EnergySaving,Generic,Generic,fridge-door,"If the refrigerator door is open,  ",alerts-alerts,"turn on the light strip corridor, ",0
student2019-11,177,Safety,Generic,Generic,none,none,livingroom-livingroom-greatluminare,turn on the large living room light and ,0
applicationExpert4,114,"Health, Wellbeing",Caregiver,Generic,none,none,kitchen-temperaturelevel,"the kitchen temperature is above 40,",0
student2021-15,431,Organizing,Generic,Working,none,none,pc-state,"When I turn on the computer,",1
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,activity-wakingup;bedroomlight-state,if the user is awake and  the room light is on ,bedroom-relax, activate the relaxing light mode and,1
student2020-4,242,Safety,Generic,Generic,none,none,reminders-reminders,"notify everyone with the message ""Smoke or gas sensor activated""",1
student2021-13,421,Organizing,Generic,Generic,reminders-reminders,send a text message to the wifi provider with the text 'the wifi does not work'. ,wi fi-state,when the wifi is off (it does not work) ,1
domainExpert10,119,"Health, Wellbeing",Caregiver,Generic,none,none,livingroom-greatluminare,turn on the great light,0
student2020-16,301,Wellbeing,Generic,Generic,cognitive-vocalemotionalstate;datetime-localtime,"If the user's voice is not happy  during the day,  ",all-relax,the system activates soothing lights throughout the house and ,1
student2020-18,313,Security,Generic,Generic,entrance-noiselevel,If the noise level at the entrance is greater than 0 and  ,livingroom-livingroom-greatluminare,turn on the large living room light and ,0
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,bedroomlight-state;bedroom-relax, the room light is on  activate the relaxing light mode and ,reminders-reminders, send a text message with the day's programs.,1
student2020-2,234,Wellbeing,Generic,Generic,livingroom-relax;cognitive-vocalemotionalstate,"it starts a relaxing atmosphere and  the person's voice is sad,  ",physiological-heartrate,If the person's heart rate meter signals 100 bpm and ,1
student2019-14,192,Wellbeing,Student,Generic,none,none,datetime-localdate,Weather & Time date is  12-06-2020,0
student2021-07,393,WellBeing,Generic,ColdSeason,none,none,devices-smartphonetv,turn on your mobile and ,1
student2021-03,373,"Comfort,Wellbeing",Generic,ColdSeason,none,none,physical-layingdown,if Test-user1 is lying down,0
student2019-20,223,Wellbeing,Generic,Morning,bedroom-activate;alarms-alarms,"activate the bedroom lights send the alarm ""user has not woken up yet"" ",activity-wakingup,"If the user does not wake up from 7 to 11, ",1
student2021-02,368,Comfort,Generic,Morning,bedroom-changelightstate;devices-alexa services;bedroomlight-state," turn on the bedroom lights. ask Alexa to play music and the bedroom lights are off,  ",datetime-localtime,If it's 7:30 am and ,1
student2019-5,143,Wellbeing,Generic,Generic,none,none,bedroom-alllight,turns on neutral lights in the room and,1
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,none,none,kitchen alexa-vocalinput,I say the phrase 'it's time to cook' ,0
student2019-8,164,"Comfort, Wellbeing",Generic,Morning,smalllight-state,the bedside light is not on (condition) ,test-user-bedinout,When the user gets up (event) and,1
student2020-16,302,Wellbeing,Generic,ColdSeason,none,none,reminders-reminders,then the system sends an SMS to the user's mobile phone notifying them that the temperature is too low.,1
student2020-13,289,Safety,Generic,Generic,timeinsidearoom-timeinsidebedroom;bedroomlight-temperature,"If the user has been in the bedroom for 30 minutes and  the room light is reaching a temperature above 20 degrees,  ",bedroom-alllight,turn off all the lights in the bedroom and ,1
student2019-17,206,Safety,Generic,Generic,none,none,microwave-door,if the microwave door is not closed (is open) between 08:30 and 12:00 ,0
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,none,none,reminders-reminders, send a text message with the day's programs.,1
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",corridor-light strip corridor,a light strip of LEDs will be activated in the corridor for a period of 10 minutes in order to facilitate nocturnal movements within the house ,bedroomportablelight-state,when the bedside light is turned on,1
student2019-14,192,Wellbeing,Student,Generic,kitchen-relax,"start relaxing the light scene in the kitchen, ",cognitive-emotionalstate,"and the emotional state of the test user is happy, ",1
student2019-3,131,EnergySaving,Generic,Generic,none,none,fridge-door,If the refrigerator door is left open,1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime,When time is    gt 02:30 minutes AND When time is    lt 06:00 minutes ,bathroom-changelightstate, do  turn on the  Bathroom Light for 5 minutes,1
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,none,none,entrance-hue color light entrance,turn on the red hallway light for 5 minutes,0
student2020-26,352,Wellbeing,Generic,Generic,reminders-reminders,"send a voice notification ""It's time to get up"" ",bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and ,0
student2019-3,130,"Organizing, Wellbeing",Student,Morning,livingroom-alllight;alarms-alarms;datetime-localtime,"turn them on. send the text message ""Lights on"" to me and  it's 7am ",livingroomlight-state,If the lights are off and,1
student2021-06,388,Health,Generic,Generic,tablet-state;smartphone-state," if I have at least one device on (tablet),  if I have at least one device on (smartphone), ",test-user-heartrate,When my heart rate exceeds a certain threshold and,1
student2021-05,381,Generic,Generic,Night,kitchen-fridge,turn the refrigerator back on ,reminders-reminders,"send the voice memo ""attention, the power has gone out"" and ",1
student2019-13,189,EnergySaving,Generic,Generic,bathroom-lightlevel;reminders-reminders,"the lights are on,  send a notification ""You forgot the lights on in the bathroom"" and  ",bathroom-alllight,turn off the lights in the bathroom.,1
student2020-8,264,Safety,Caregiver,Generic,none,none,bathroomlight-state,"the bathroom light is on, ",1
student2020-20,324,Wellbeing,Generic,Working,reminders-reminders;livingroom-relax;livingroom-lightlevel,"send the reminder ""Remember to take breaks and relax"" to the user start a relaxing light scene in the living room and  the living room light is on,  ",cognitive-vocalemotionalstate,When the user's emotional state becomes angry and ,1
student2019-13,186,"EnergySaving, Wellbeing",Generic,Generic,livingroom-windowsensor;livingroom-temperaturelevel,"If the windows in the living room are open and  the temperature drops to less than 20 degrees,  ",reminders-reminders,"it sends the notification ""Temperature is less than 20 degrees and the windows are open!"" to the user.",1
student2019-17,205,"Comfort, Wellbeing",Generic,HotSeason,alarms-alarms,send Simone two notifications with the words 'Turn on the air conditioner!' ,livingroom-temperaturelevel,"When the room temperature reaches 30 degrees, ",1
student2019-6,147,Security,Generic,Night,entrance-doorsensor;alarms-alarms,If the entrance door is not closed between 00:00 and 06:00 send three voice alarms saying: Be careful  thieves! and ,all-alllight, turn on all the lights in the house,1
student2020-22,334,"Comfort,Organizing",Generic,Generic,none,none,garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",0
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,none,none,reminders-reminders,"do send  one  reminder ""remember to go to the appointment!"" by notification",1
student2020-25,348,Comfort,Generic,Generic,livingroomlight-temperature,"the light temperature is less than 20,  ",livingroom-lightlevel,If the living room is dark and ,1
domainExpert7,50,Health,Caregiver,Generic,none,none,datetime-localtime,When time becomes  09:00 minutes,1
student2019-13,187,Security,Generic,Generic,entrance-doorsensor;alarms-alarms,"If the entrance door is not closed between midnight and 8.00 in the morning,  send a text message to the user ""Door has been opened!!!"" and ",all-alllight,turn on all the lights in the house.,1
student2019-17,208,Comfort,Generic,Generic,entrancelight-state,"the entrance lights are off,  ",entrance-motion,If the motion sensor at the entrance detects something and ,1
student2020-20,322,Organizing,Generic,BadWeather,currentweather-rain,"the temperature outside is less than 16 degrees, ",reminders-reminders," send the reminder ""Take the umbrella and the scarf"" via text message to the user",1
student2020-27,359,Comfort,Generic,Generic,livingroom-alllight,"turn on the living room lights,  ",smartphone-state," if I have at least one device on (smartphone),",0
student2021-15,432,Wellbeing,Generic,Evening,none,none,datetime-localtime,If it's later than 19:00 and ,1
applicationExpert4,90,Organizing,Generic,Evening,none,none,bedroom-changelightstate,the room lights come on.,0
student2019-20,222,Comfort,Generic,BadWeather,none,none,twentyfourhoursweatherforecast-rain,If tomorrow it will rain and,0
student2020-26,354,Wellbeing,Generic,Generic,bathroomlight-state,"If the light in the bathroom is off,  ",currentweather-wind,if the wind outside is more than 5 km/h and ,0
student2021-04,375,Security,Generic,Generic,reminders-reminders,"text me 'it looks like someone has entered the house, be sure to call the police!' ",home-securityintrusion,"When the security system detects an intrusion, ",1
student2020-19,317,Safety,Generic,Generic,none,none,kitchen-lightlevel,"when the kitchen lights go out, ",1
student2020-17,307,Generic,Generic,BadWeather,alarms-alarms;currentweather-rainquantity,"send the alert ""Unplug everything and check for flooding!"" via SMS to the user the amount of rain is more than 40,  ",currentweather-outdoorcondition,When the outdoor weather conditions become thunderstorms and ,1
student2020-15,299,Comfort,Generic,Generic,none,none,bathroom-hue color light bathroom,turn on a blue colored light for 15 minutes and ,1
student2020-25,349,Comfort,Generic,Generic,none,none,greatluminaire-state," but the lights are on, ",0
student2020-25,348,Comfort,Generic,Generic,none,none,devices-tv,turn on the TV and ,0
student2020-20,323,Organizing,Caregiver,Generic,alarms-alarms," send the SMS alarm to the user ""Remember to check if the bathroom window is closed"" and ",personaldata-age,"the user suffers from memory loss associated with age,",1
student2021-01,360,Generic,Generic,Generic,none,none,heating system-state,"When the heating system turns on, ",1
student2021-06,385,Safety,Generic,Generic,none,none,hearth rate,"send  two  alarms ""hearth rate"" by notification",0
student2020-3,237,Organizing,Generic,BadWeather,none,none,currentweather-rain,"it starts to rain,",1
domainExpert4,7,Health,Caregiver,Generic,livingroom-hue color light living room;reminders-reminders,"turn on the   Living Room Light and set color to Red do send  one  reminder ""Remember to take aspirin"" by notification ",datetime-localtime,When time becomes  14:52 minutes ,1
student2020-23,336,"Comfort,Security",Generic,Generic,none,none,bathroom-smokesensor,If the smoke sensor is active and ,0
student2020-2,234,Wellbeing,Generic,Generic,none,none,tablet-state," if I have at least one device on (tablet),",0
student2019-5,144,"Organizing, Wellbeing",Student,Morning,bedroomportablelight-state,the bedside table light is on blue ,corridorlightstrip-color,"the light streaks glow red, ",0
student2021-05,384,Wellbeing,Generic,Generic,test-user-leisure;bedroomlight-state;bedroom-hue color light bedroom,"When the user starts reading and  the room light is off,  turn on the light and set it to a relaxing yellow color for 60 minutes, ",twentyfourhoursweatherforecast-rain,If tomorrow it will rain and,0
student2021-01,361,Comfort,Generic,Generic,none,none,test-user-outsideposition,"If the user is not at work between 18:00 and 19:00, ",1
student2019-15,198,Comfort,Generic,Generic,reminders-reminders;entrance-motion," send a notification with the word 'Welcome back' and  if movement is detected at the entrance, ",entrancelight-state,If the entrance lights are off and ,1
student2021-06,385,Safety,Generic,Generic,alarms-notificationmode;home-alllight,activate the alarm  then turn on all the lights in the house and  ,garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",1
student2020-1,229,Organizing,Student,Morning,sleep-sleepduration,When I sleep for more than 8 hours and  ,cognitive-trainingtime,Test-user training time becomes  less then  15 minutes,0
student2019-20,223,Wellbeing,Generic,Morning,bedroom-activate;alarms-alarms,"activate the bedroom lights send the alarm ""user has not woken up yet"" ",bathroom-alllight,turn on the bathroom light;,0
student2019-14,191,Safety,Generic,Generic,none,none,alarms-alarms,"send three alarms by notification, ",1
student2019-4,139,EnergySaving,Generic,Generic,reminders-reminders;bedroomlight-state,send a notification as a reminder stating that the light was turned on by mistake and the bedroom light is turned on ,relativeposition-typeofproximity,If the user is out of the bedroom and,1
student2021-14,429,"Health,Wellbeing",Student,Generic,test-user-heartrate,When I have a heart rate of 130 beats per minute and  ,coffee machine-state,"if the coffee machine is on,",1
student2019-4,137,"Wellbeing, Health",Generic,Generic,livingroom-relax, turn on the activating light scene in the living room and ,alarms-alarms,"end the user three alarms ""You have to train for at least 60 minutes a day!"" reminding him to train for the necessary time.",1
student2019-4,135,EnergySaving,Generic,Generic,reminders-reminders," it sends the notification ""Close the fridge door"" reminding you to close the fridge door ",livingroom-windowsensor,"the window in the living room is open, ",0
student2020-24,342,"Wellbeing,Organizing",Generic,BadWeather,currentweather-rain;livingroom-windowsensor,"If it's raining outside,  and the sensors indicate the living room windows are open,  ",entrance-temperaturelevel,If the entrance temperature becomes less than 15 degrees and ,0
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,none,none,bedroomlight-state, the room light is on,1
student2020-18,312,Organizing,Generic,BadWeather,none,none,home-alllight,start an alarm siren,0
student2020-12,284,"Health,Wellbeing",Generic,Generic,timeinsidearoom-timeinsidebathroom;bathroom-temperaturelevel,"When the tenant's time in the bathroom is more than 50 minutes and  if the temperature exceeds 30°C,  ",bathroom-activate,start the activating light scene in the bathroom and ,1
domainExpert4,26,"Wellbeing, Health",Caregiver,Generic,physiological-steps,if the daily steps of Test-user are less than 5000 ,reminders-reminders,"send the reminder ""exercises on the treadmill"" via email to caregiver.1@provider.it",1
domainExpert7,58,Wellbeing,Caregiver,Evening,none,none,relativeposition-typeofproximity,When  Test-user   is  inside  livingroom and,1
student2020-8,264,Safety,Caregiver,Generic,bathroomlight-state,"the bathroom light is on,  ",timeinsidearoom-timeinsidebathroom,when a person is in the bathroom for more than ten minutes and ,1
applicationExpert4,99,Comfort,Generic,Generic,none,none,kitchen-changelightstate,do  turn on the  Kitchen Light,1
student2019-3,130,"Organizing, Wellbeing",Student,Morning,livingroomlight-state,If the lights are off and ,datetime-localtime,it's 7am,1
student2021-14,427,Wellbeing,Generic,ColdSeason,none,none,livingroom-lightlevel,"If the light level of the living room is not dark between 6pm and 7am,  ",0
domainExpert4,22,Health,Caregiver,Generic,none,none,activity-medicationname,if Eucreas morning was not taken between 7:30am and 8:00am,1
student2021-12,415,Organizing,Generic,Generic,none,none,kitchen-temperaturelevel,"the kitchen temperature is above 40,",0
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,none,none,test-user-bedinout,When the user gets up (event) and,0
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,none,none,datetime-localtime,time  is between 09:30 AND 11:00 ,1
student2019-16,203,Safety,Generic,Generic,alarms-alarms,"send the SMS ""Smoke! Check the bathroom"" to Ylenia and ",bathroomlight-state,"the bathroom light is off, ",1
student2020-6,254,"Comfort,Safety",Generic,Generic,reminders-reminders,send a voice reminder. ,kitchen-alllight,then turn on the lights in the kitchen and ,1
student2019-7,153,Generic,Generic,BadWeather,none,none,alarms-alarms,the system sends three notifications to the user telling him that it is raining and reminding him to close them,1
student2020-12,280,Comfort,Generic,Generic,none,none,corridor-alllight,turn on the lights.,1
student2020-9,269,Generic,Generic,Debug,vocalinput-vocalstring,"When  Test-user vocal sentence becomes  turn on light in bathroom color white  ,   ",smalllight-state,the bedside light is not on (condition),0
domainExpert8,71,Health,Caregiver,Generic,none,none,test-user-bedinout,When the user gets up (event) and,0
domainExpert4,21,Health,Caregiver,Generic,activity-medicationname,if Eucreas lunch was not taken between 1pm and 2pm ,bathroomlight-state,"If the light in the bathroom is off, ",0
student2019-12,181,Wellbeing,Generic,BadWeather,currentweather-outdoorcondition,When there is dense fog outside the house and  ,livingroom-windowsensor,"the sensor in the living room window indicates that it is open,",1
student2019-15,197,Wellbeing,Student,Generic,none,none,alarms-alarms,send an alarm message (which is repeated 3 times) with the word 'Wake up' and ,1
student2021-07,391,Health,Generic,Generic,devices-smartphonetv,turn on your phone and  ,test-user-medicine,"If you haven't taken your medicine, ",1
student2020-17,306,EnergySaving,Generic,Generic,reminders-reminders,"send the notification ""You forgot the light on in the living room! I will take care of that, be careful!"", ",livingroom-lightlevel,"If the light level of the living room is not dark between 6pm and 7am,  ",1
student2020-21,328,"Wellbeing,Comfort",Generic,ColdSeason,reminders-reminders,"do send  two  alarms   by notification with text ""Bathroom temperature is less then 13 degrees"",  ",bathroom-lightlevel,"Bathroom Light state is  off  ,  ",1
student2019-17,208,Comfort,Generic,Generic,entrancelight-state;entrance-changelightstate,"the entrance lights are off,  turn them on for two minutes and ",reminders-reminders, send a notification to Simone saying 'Welcome back!',1
student2021-11,412,Safety,Generic,BadWeather,none,none,devices-tv,turn off the television and ,1
student2021-07,394,EnergySaving,Generic,Generic,test-user-leisure,"When the user watches TV, ",fridge-door," if the fridge door is open, ",1
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,none,none,reminders-reminders, send a text message with the day's programs.,1
student2021-14,429,"Health,Wellbeing",Student,Generic,kitchen-coffeemachine, turn off the coffee machine and  ,reminders-reminders,send me a notification reminding me not to drink too much coffee.,1
student2019-8,162,Safety,Family,Night,reminders-reminders,"send the parent (s) three alarms with the text ""Child is not in the bedroom!"" and ",bedroom-hue color light bedroom,turn on the light of (their) bedroom  setting it to red.,1
student2021-03,370,Organizing,Generic,Generic,pc-state,When I turn on the computer  ,reminders-reminders,remind me to put on the glasses with a notification,1
student2020-22,331,Wellbeing,Generic,Night,bedroom-alllight,turn off all the lights in the room ,home-robotvacuumcleaner, turn off the vacuum cleaner and ,0
student2020-21,326,"Wellbeing,Health",Caregiver,Generic,bedroom-hue color light bedroom,turn on the   Bedroom Light and set color to Red for 2 minutes ,physiological-heartrate,"if  Test-user heart rate is   not   60   between 10:00 and 12:00 ,  ",1
student2019-14,193,"Wellbeing, Safety",Caregiver,Morning,none,none,pc-state," if I have at least one device on (pc),",0
domainExpert7,55,"Health, Wellbeing",Caregiver,Generic,none,none,reminders-reminders,"do send  the reminder  ""Reminder: drink a glass of water"" by notification",1
student2019-13,189,EnergySaving,Generic,Generic,none,none,bathroom-alllight,turn off the lights in the bathroom.,1
student2020-23,339,Wellbeing,Generic,Generic,bedroomlight-state,"the lights are off, ",bathroom-humidity,When the humidity in the bathroom becomes greater than 70% and ,0
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,light-state;devices-tv,"the lights in the same room are on,  turn on the TV and  ",livingroom-hue color light living room,change the color of the lights in the living room to yellow,1
student2021-09,404,Security,Generic,GoingOut,none,none,greatluminaire-state," but the lights are on, ",0
student2019-18,211,Safety,Generic,Generic,kitchen-smokesensor,TRIGGER: (EVENT) When the smoke sensor is activated in the kitchen AND ,sleep-bedoccupancy,When the user is in the bed and ,0
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,corridor-doorwindowsensor,(CONDITION 2) the windows are open ,currentweather-rain,TRIGGER: (CONDITION 1) If it's raining outside and ,1
student2020-23,337,EnergySaving,Generic,Generic,none,none,bathroomlight-state,"the light is turned off, ",1
student2020-15,298,Comfort,Generic,Evening,livingroom-lightlevel,"if the living room light is off,  ",livingroom-windowsensor,If the living room window is not closed between 6 p.m. and 8 p.m. and ,1
domainExpert1,0,Safety,Caregiver,ElderlyAlone,alarms-alarms,"send the alarm ""Time inside bathroom more than 30 minutes"" via sms to 1234123412 ",hearth rate,"send  two  alarms ""hearth rate"" by notification",0
domainExpert4,21,Health,Caregiver,Generic,activity-medicationname,if Eucreas lunch was not taken between 1pm and 2pm ,alarms-alarms,"please send two notices ""Take Eucreas Lunch"" by notification",1
student2020-1,225,EnergySaving,Generic,Generic,none,none,reminders-reminders, remind me via message to close it,1
student2019-14,192,Wellbeing,Student,Generic,none,none,cognitive-emotionalstate,"and the emotional state of the test user is happy, ",1
student2021-03,374,Comfort,Generic,Morning,none,none,datetime-localtime,If it's 8:00 am and ,1
student2020-6,253,Organizing,Student,Generic,alarms-alarms,then send a (voice) reminder and ,bathroomlight-state," the bathroom light is on,",0
student2020-11,275,EnergySaving,Generic,Debug,reminders-reminders,"text me ""Remember not to leave the refrigerator door open."" ",fridge-door,"If the refrigerator door is open, ",1
student2020-21,328,"Wellbeing,Comfort",Generic,ColdSeason,bathroom-temperaturelevel,if  Bathroom temperature becomes  less then  13  and   ,bathroom-hue color light bathroom,turn on a blue colored light for 15 minutes and ,0
student2019-8,160,Wellbeing,Generic,Evening,reminders-reminders;datetime-localtime,send three text messages to remind the user to turn it off before going to sleep  in the time interval from 21:00 to 22:30 (condition) ,test-user-bedinout,"I'm still in bed, ",0
domainExpert10,119,"Health, Wellbeing",Caregiver,Generic,cognitive-lastconnectiontime,if  Test-user last connection time is  more then  48 hours ,reminders-reminders,"do send  one  reminder ""Please do exercises on the tablet""  by notification",1
domainExpert5,34,Health,Caregiver,Generic,alarms-alarms,"send three notices ""Remember to take the Pantorc"" by notification ",activity-medicationname,If Pantorc has not been taken between 7:00am and 7:15am,1
student2020-3,239,Wellbeing,Generic,Night,alarms-alarms;bedroomlight-state;datetime-localtime;datetime-localtime,"I ask the user if he is ok and  and the bed light is off,   (at night)   (at night)  ",physiological-heartrate,If the heart rate exceeds 100 bpm,1
applicationExpert2,67,Generic,Generic,Generic,bedroom-lightlevel,When  Bedroom light level becomes  no light ,alarms-alarms,send an alarm as a text message reminding you that it will rain tomorrow,0
student2019-11,179,"Wellbeing, EnergySaving",Generic,ColdSeason,livingroom-windowsensor,"if the window sensor detects that it is open,  ",reminders-reminders,please send me a reminder via notification,1
applicationExpert4,100,Comfort,Generic,Generic,datetime-localtime;relativeposition-typeofproximity;kitchen-lightlevel, WHEN  time becomes  18:30 minutes and Test-user   is  inside  kitchen and Kitchen light level is  dark ,kitchen-changelightstate,do  turn on the  Kitchen Light,1
student2021-09,402,Safety,Generic,Generic,none,none,corridor-light strip corridor,turn on the emergency light in the corridor.,1
student2019-3,130,"Organizing, Wellbeing",Student,Morning,alarms-alarms,"send the text message ""Lights on"" to me and  ",datetime-localtime,it's 7am,1
student2020-24,341,Generic,Generic,Generic,none,none,bathroom-alllight,turn off the bathroom lights and ,1
student2020-20,322,Organizing,Generic,BadWeather,none,none,reminders-reminders," send the reminder ""Take the umbrella and the scarf"" via text message to the user",1
applicationExpert3,83,Wellbeing,Generic,Generic,none,none,cognitive-trainingtime,if the training time for the test user is 30,0
applicationExpert4,97,Wellbeing,Generic,Generic,none,none,bedroom-motion,if  Bedroom motion is  not  active     between 07:00 and 08:00 ,1
student2020-26,354,Wellbeing,Generic,Generic,none,none,bathroomlight-state,"If the light in the bathroom is off, ",1
student2020-13,289,Safety,Generic,Generic,none,none,bedroom-alllight,turn off all the lights in the bedroom and ,1
student2020-5,248,Safety,Generic,Generic,kitchen-windowsensor;alarms-alarms,"the kitchen windows are closed,  turn on the alarm and  ",all-alllight,turn on all lights.,1
student2020-22,330,Comfort,Generic,Generic,none,none,entrance-changelightstate,do  turn on the  Entrance Light,0
student2020-20,323,Organizing,Caregiver,Generic,bathroom-alllight,turn off all the lights in the bathroom ,alarms-alarms," send the SMS alarm to the user ""Remember to check if the bathroom window is closed"" and",1
student2020-25,349,Comfort,Generic,Generic,none,none,bathroom-alllight,turn it on and ,1
student2021-13,423,"EnergySaving,Wellbeing",Generic,GoodWeather,home-allwindow;livingroom-changelightstate;currentweather-outdoortemperature,"open the windows. turn off the lights and  outside the temperature exceeds 15 degrees,  ",entrance-lightlevel,when there is daylight at the entrance and ,1
applicationExpert4,88,Wellbeing,Caregiver,Generic,none,none,livingroom-changelightstate,do  turn on the  Living Room Light,0
student2019-13,186,"EnergySaving, Wellbeing",Generic,Generic,none,none,bedroom-biorhythmlight,do start biorhythm light scene in the bedroom,0
student2020-4,242,Safety,Generic,Generic,none,none,kitchen-gassensor,When gas sensors or ,1
student2020-22,333,EnergySaving,Generic,Generic,none,none,cognitive-trainingtime,if the user test training time is less than 1,0
student2021-07,393,WellBeing,Generic,ColdSeason,devices-smartphonetv;heating system-state,"turn on your mobile and   the heating is off,  ",bedroom-temperature,If the bedroom temperature is below 20 degrees and,1
student2020-1,226,Organizing,Generic,GoodWeather,none,none,twentyfourhoursweatherforecast-rain,"If it doesn't rain tomorrow between 8:00 and 12:00, ",1
student2021-09,402,Safety,Generic,Generic,none,none,livingroom-windowsensor,the windows of the lounge are open,0
student2021-07,391,Health,Generic,Generic,reminders-reminders,"send the notification ""take the medicine"". ",entrance light-state,"If the outside lights are off,",0
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,none,none,kitchen-alllight,turn on all the lights in the kitchen,1
student2020-11,278,Comfort,Generic,Evening,livingroomlight-state,"and the light in the living room is off,  ",kitchen-temperaturelevel,if the room temperature is higher than 4 degrees and ,0
student2020-20,321,"Health,Wellbeing",Generic,Generic,all-activate,start the activating light scene ,livingroom-smokesensor,"when the smoke sensor is activated in the living room, ",0
student2019-12,184,Organizing,Generic,Generic,none,none,timeinsidearoom-timeinsidekitchen,When the user's time in the kitchen becomes greater than 1 minute and,0
student2019-5,144,"Organizing, Wellbeing",Student,Morning,none,none,activity-wakingup,If the user has woken up and,1
student2020-4,240,Generic,Generic,Debug,none,none,corridor-smokesensor,If smoke is detected in the hallway and ,0
student2020-14,293,EnergySaving,Generic,Generic,alarms-alarms,"send an alert notification saying ""No need to keep the light on"" and  ",test-user-bedinout,"I'm still in bed, ",0
student2020-11,277,Organizing,Student,ColdSeason,none,none,kitchen-hue color light kitchen,turn on the red lights in the kitchen for 5 minutes.,0
domainExpert2,1,"Wellbeing, Health",Caregiver,GoodWeather,none,none,reminders-reminders,"send the reminder ""The sun is shining. Please go outside"" to lisa-marie via SMS",1
student2020-11,276,EnergySaving,Generic,Night,none,none,bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",0
domainExpert7,58,Wellbeing,Caregiver,Evening,none,none,datetime-localtime,time becomes  more then  22:00 minutes,1
student2019-17,209,Comfort,Generic,Morning,activity-wakingup;bedroomlight-state,"If the user gets out of bed and  the lights are on,  ",bedroom-alllight,turn off the colored lights and ,1
student2021-06,387,Comfort,Generic,Generic,reminders-reminders,"send me the message ""You ruin your eyes!"" ",livingroom-changelightstate,then turn on the living room lights and,1
student2019-3,130,"Organizing, Wellbeing",Student,Morning,none,none,physiological-heartrate,When  Test-user heart rate becomes  130,0
student2020-4,244,Comfort,Generic,Generic,reminders-reminders;entrance-alllight,"notify me vocally with the message ""Someone at the entrance""  turn on the entrance lights and  ",livingroom-activate,the lights come on in Activating Scene mode,0
