user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2019-19,218,Safety,Generic,Generic,none,none,all-biorhythmlight,flash all the lights in the house.,1
student2021-11,413,Security,Generic,Night,entrance-doorsensor;alarms-notificationmode,"If the main door is not closed between midnight and eight in the morning,  set on the alarm and  ",bedroomlight-temperature,"the room light is reaching a temperature above 20 degrees, ",0
student2020-4,241,"Comfort,Wellbeing",Generic,Generic,none,none,alarms-alarms," text me ""Fix the living room temperature"" and ",1
student2021-09,404,Security,Generic,GoingOut,relativeposition-typeofproximity,When I am out of the house and  ,tablet-state," if I have at least one device on (tablet),",0
student2019-10,173,Safety,Generic,Generic,none,none,kitchenlight-state,the kitchen light goes from being on to being turned off,1
student2019-14,192,Wellbeing,Student,Generic,none,none,timeinsidearoom-timeinsidebedroom,If the user has been in the bedroom for 30 minutes and ,0
student2020-25,349,Comfort,Generic,Generic,bathroomlight-state," the light is off,  ",timeinsidearoom-timeinsidebathroom,If you spend more than two minutes in the bathroom and,1
student2020-19,317,Safety,Generic,Generic,none,none,currentweather-snow, WHEN   Weather & Time becomes snow    and  ,0
student2020-12,284,"Health,Wellbeing",Generic,Generic,reminders-reminders,"send three reminder text messages saying ""get out of the bathroom."" ",bathroom-activate,start the activating light scene in the bathroom and ,1
student2019-5,140,EnergySaving,Generic,Generic,none,none,fridge-door,If the refrigerator door  is open,1
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,currentweather-outdoorcondition;datetime-localtime;datetime-localtime, WHEN   Weather & Time outdoor condition becomes  clear sky  and time  is between 09:30 AND 11:00  time  is between 09:30 AND 11:00  ,reminders-reminders,"do send  one  reminder ""weather is good  you should go out for a walk""  by notification",1
student2019-3,134,"Organizing, Wellbeing",Generic,Generic,datetime-localdate,it's December 9th ,reminders-reminders," send a text reminder ""Wake up"" to go to work",1
student2020-2,234,Wellbeing,Generic,Generic,none,none,cognitive-vocalemotionalstate,"the person's voice is sad, ",1
domainExpert4,24,Generic,Caregiver,Debug,none,none,greatluminaire-state,if  Great Luminaire state is different from  off,1
domainExpert3,2,Comfort,Caregiver,Generic,none,none,bathroom-alllight,turn on all bathroom lights,1
student2019-11,176,Comfort,Generic,Evening,none,none,alarms-alarms,send an alarm via notification and ,1
student2021-09,400,Generic,Generic,ColdSeason,none,none,heating system-state,"when the heaters come on, ",1
student2020-21,328,"Wellbeing,Comfort",Generic,ColdSeason,none,none,bathroom-temperaturelevel,if  Bathroom temperature becomes  less then  13  and  ,1
domainExpert7,60,Comfort,Generic,Generic,none,none,livingroom-motion,When the LivingRoom movement becomes active and,1
student2020-8,263,Wellbeing,Generic,ColdSeason,none,none,corridor-temperaturelevel,"the inlet temperature is less than 18 degrees, ",1
student2021-06,388,Health,Generic,Generic,none,none,smartphone-state," if I have at least one device on (smartphone),",1
student2020-8,261,EnergySaving,Generic,Generic,alarms-alarms,"send the alarm ""Microwave door open!"" via sms to close it ",physiological-heartrate,If the heart rate exceeds 100 bpm,0
student2020-12,281,EnergySaving,Generic,Generic,none,none,fridge-door,"If the refrigerator door is left open for more than two minutes, ",1
student2021-08,398,WellBeing,Generic,Night,datetime-localtime;tv-state;devices-tv,"If it's 11pm and  the TV is on,  turn off the TV and  ",home-alllight,turn off all the lights.,1
student2020-27,358,Comfort,Generic,Generic,none,none,entrancelight-state,"if the entrance lights are off,",1
student2019-18,212,Health,Caregiver,ElderlyAlone,none,none,bathroom-window,open the bathroom window,0
student2020-18,314,Wellbeing,Generic,Generic,bedroomportablelight-state,"and if the bedroom light is off, ",bedroom-alllight," turn on all the lights in the bedroom, ",1
student2021-05,384,Wellbeing,Generic,Generic,bedroomlight-state,"the room light is off,  ",bedroom-hue color light bedroom,"turn on the light and set it to a relaxing yellow color for 60 minutes,",1
student2020-12,284,"Health,Wellbeing",Generic,Generic,timeinsidearoom-timeinsidebathroom;bathroom-temperaturelevel;bathroom-activate,"When the tenant's time in the bathroom is more than 50 minutes and  if the temperature exceeds 30°C,  start the activating light scene in the bathroom and  ",reminders-reminders,"send three reminder text messages saying ""get out of the bathroom.""",1
domainExpert4,7,Health,Caregiver,Generic,datetime-localtime;reminders-reminders,"When time becomes  14:52 minutes  do send  one  reminder ""Remember to take aspirin"" by notification ",livingroom-hue color light living room,turn on the   Living Room Light and set color to Red,1
student2020-6,254,"Comfort,Safety",Generic,Generic,none,none,timeinsidearoom-timeinsidekitchen,When the user's time in the kitchen becomes greater than 1 minute and,1
student2021-11,412,Safety,Generic,BadWeather,none,none,home-alllight,turn off all the lights in the house,1
student2019-4,139,EnergySaving,Generic,Generic,reminders-reminders,send a notification as a reminder stating that the light was turned on by mistake and ,bedroomlight-state,the bedroom light is turned on,1
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,datetime-localtime,time  is between 09:30 AND 11:00  ,reminders-reminders,"do send  one  reminder ""weather is good  you should go out for a walk""  by notification",1
student2020-16,304,EnergySaving,Generic,GoingOut,none,none,bathroom-doorsensor,When the bathroom door sensor opens and ,0
student2021-06,387,Comfort,Generic,Generic,livingroom-lightlevel;light-state,"If the light in the living room is too low and  if the lights in the living room are off,  ",livingroom-changelightstate,then turn on the living room lights and,1
applicationExpert2,68,"Health, Wellbeing",Generic,GoodWeather,none,none,currentweather-outdoorpressure,"if the external pressure exceeds 50, ",0
student2019-10,172,EnergySaving,Generic,Generic,fridge-door;corridor-alllight, the refrigerator door is open turn on the lights in the corridor and ,reminders-reminders,"send the notification ""The refrigerator remained open""",1
student2020-14,294,EnergySaving,Generic,Generic,reminders-reminders;bedroom-alllight,"alert the user with a notification reminder, saying ""Remember to turn off the light when you leave the bedroom."" turn off the light and  ",bathroom-lightlevel,"If the bathroom light remains on between 11:00 pm and 6:00 am, ",0
student2020-24,343,Wellbeing,Generic,Night,alarms-alarms;bedroom-alllight;bedroomlight-state,"send the voice alarm ""It's midnight"" turn off the bedroom lights and   the bedroom light is on,  ",kitchen-noiselevel,If the noise in the kitchen is greater than 60 db (example threshold) and ,0
student2020-12,284,"Health,Wellbeing",Generic,Generic,bathroom-temperaturelevel;bathroom-activate," if the temperature exceeds 30°C,  start the activating light scene in the bathroom and  ",livingroom-greatluminare,turn on the great light,0
student2020-22,333,EnergySaving,Generic,Generic,none,none,bathroom-relax, activate relaxing lights in the bathroom.,0
applicationExpert4,95,EnergySaving,Generic,Generic,kitchen-changelightstate;kitchenlight-state,do  turn off the colored  Kitchen Light  Kitchen Light state is  on ,relativeposition-typeofproximity, WHEN   Test-user   is  outside kitchen and ,1
student2019-7,151,Safety,Generic,Generic,none,none,kitchen-gassensor,the kitchen gas sensor is active,1
student2021-11,413,Security,Generic,Night,none,none,bathroom-lightlevel,"If the bathroom light is not off between midnight and 7 a.m., ",0
student2021-06,388,Health,Generic,Generic,none,none,tablet-state," if I have at least one device on (tablet),",1
student2019-7,151,Safety,Generic,Generic,kitchen-gassensor;all-biorhythmlight,the kitchen gas sensor is active the system turns on the house lights intermittently and ,home-electricity,"If the electricity fails between 11pm and 7am (while you sleep), ",0
student2020-15,299,Comfort,Generic,Generic,relativeposition-typeofproximity;bathroomlight-state,"If the user is in the bathroom and  the bathroom lights are off,  ",bathroom-hue color light bathroom,turn on a blue colored light for 15 minutes and ,1
student2020-18,312,Organizing,Generic,BadWeather,none,none,reminders-reminders,"send a reminder via notification that says ""Avoid going out today!""",1
student2020-6,254,"Comfort,Safety",Generic,Generic,kitchenlight-state;kitchen-alllight," the light in the kitchen is off,  then turn on the lights in the kitchen and  ",reminders-reminders,send a voice reminder.,1
student2020-19,316,Security,Generic,Night,none,none,alarms-alarms,send 3 alarm SMS notifications and at the same time ,1
student2021-01,364,"Comfort,Organizing",Generic,Generic,test-user-vocalsentence;coffee machine-state,"When the user says 'Alexa, make coffee' and  the coffee machine is on,  ",entrance-alllight,turn on all the lights ,0
student2021-02,366,Health,Generic,Generic,test-user-medicine;alarms-notificationmode,"If I haven't taken my medicine at 11,  turn on all the lights in the house and  ",bathroom-hue color light bathroom,turn on a blue colored light for 15 minutes and ,0
student2019-7,152,Wellbeing,Generic,Generic,livingroom-relax,the system activates the lights in a relaxing way and ,reminders-reminders,asks the user if she want to listen to some music,1
student2020-25,347,Wellbeing,Generic,Generic,kitchen-windowsensor,"the window is closed,  ",kitchen-noiselevel,If the noise in the kitchen is greater than 60 db (example threshold) and ,0
student2020-4,241,"Comfort,Wellbeing",Generic,Generic,alarms-alarms," text me ""Fix the living room temperature"" and  ",livingroom-alllight,turn on the living room lights,1
student2021-11,414,EnergySaving,Generic,GoingOut,none,none,corridor-motion,If no movement is detected in the corridor and ,0
student2021-13,424,"Comfort,Wellbeing",Generic,Generic,reminders-reminders;home-robotvacuumcleaner,send reminders to vacuum clean when you have finished watching TV.  turn off the vacuum cleaner and  ,todayweather-outdoortemperature,When today the outside temperature becomes less than 10 and ,0
student2020-12,284,"Health,Wellbeing",Generic,Generic,none,none,pc-state,When I turn on the computer ,0
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,devices-tv,turn on the TV and  ,livingroom-hue color light living room,change the color of the lights in the living room to yellow,1
domainExpert4,25,Comfort,Caregiver,Generic,livingroom-changelightstate,shed some light in the living room ,livingroom-lightlevel,when the light level of the LivingRoom becomes poorly lit,1
student2019-19,215,Generic,Generic,Debug,none,none,entrance-doorsensor,"If the main door is not closed between midnight and eight in the morning, ",0
student2021-06,388,Health,Generic,Generic,smartphone-state;tablet-state;pc-state;home-alllight," if I have at least one device on (smartphone),  if I have at least one device on (tablet),  if I have at least one device on (pc),  then turn on all the lights in the house and  ",reminders-reminders,"send me the email ""hearth rate too high""",1
student2020-12,281,EnergySaving,Generic,Generic,none,none,bedroom-motion, When  Bedroom motion becomes  active    and,0
student2020-26,353,Wellbeing,Generic,BadWeather,livingroomlight-state," If the color of the light in the living room is White,  ",bedroom-temperature,If the bedroom temperature is below 20 degrees and,0
domainExpert7,58,Wellbeing,Caregiver,Evening,livingroom-relax,do start relaxing light scene in the living room ,bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",0
student2020-18,313,Security,Generic,Generic,entrancelight-state,"if the entrance light is off,  ",corridor-doorwindowsensor, the sensor located in the corridor detects the open window (condition),0
applicationExpert4,110,"Health, Wellbeing",Generic,Generic,none,none,bedroom-biorhythmlight,do start biorhythm light scene in the bedroom,0
student2019-15,199,"Comfort, Safety",Generic,Generic,relativeposition-typeofproximity;bathroomlight-state,"When the user enters the bathroom [event],  if the bathroom lights are off [condition],  ",bathroom-alllight,turn on the bathroom lights and ,1
student2019-19,218,Safety,Generic,Generic,none,none,reminders-reminders,send two text messages to the homeowner saying 'Smoke in the hallway!' And ,1
domainExpert10,118,Wellbeing,Generic,Evening,relativeposition-typeofproximity,When  Test-user   is  inside  livingroom and ,datetime-localtime,time becomes  more then  22:00 minutes,1
applicationExpert1,43,Generic,Caregiver,Generic,datetime-localtime,If time  is between 17:55 AND 18:00 ,datetime-localtime,If time  is between 17:55 AND 18:00,1
student2019-5,140,EnergySaving,Generic,Generic,none,none,bedroom-motion,When  Bedroom motion becomes  active and,0
student2019-17,209,Comfort,Generic,Morning,bedroom-alllight;bedroomlight-state,"turn off the colored lights and  the lights are on,  ",activity-wakingup,If the user gets out of bed and ,1
student2020-3,238,EnergySaving,Generic,Generic,none,none,kitchen-temperaturelevel,if the room temperature is higher than 4 degrees and ,1
student2019-19,217,EnergySaving,Generic,Generic,none,none,reminders-reminders,send a text message to the homeowner saying 'Fridge door open!' and ,1
student2020-13,288,EnergySaving,Generic,Morning,kitchen-alllight,it will turn off all kitchen lights and  ,alarms-alarms,"send an alarm via SMS to the user saying ""IT'S MORNING.""",1
student2021-08,399,WellBeing,Generic,ColdSeason,heating system-state;home-heating,"the heating system is on,  turn off the heating system and  ",reminders-reminders,send a voice notification saying: 'I have turned off the heating!'.,1
student2020-24,342,"Wellbeing,Organizing",Generic,BadWeather,none,none,currentweather-rain,"If it's raining outside, ",1
student2020-21,329,"Wellbeing,Health",Generic,Generic,livingroomlight-color,"the light in the living room is yellow, ",bathroom-hue color light bathroom, change the bathroom light to red and ,0
student2020-5,246,EnergySaving,Generic,GoingOut,none,none,livingroomlight-temperature,"the light temperature is less than 20, ",0
student2020-9,267,Organizing,Generic,"ColdSeason, BadWeather",none,none,currentweather-outdoortemperature,"Weather & Time outdoor temperature is  less then  0  ,  ",1
student2020-22,333,EnergySaving,Generic,Generic,none,none,corridor-motion,If no movement is detected in the corridor and ,1
student2020-9,268,EnergySaving,Generic,Morning,none,none,kitchen-alllight, turn off all lights in the kitchen,1
student2019-17,209,Comfort,Generic,Morning,activity-wakingup,If the user gets out of bed and  ,entrance-doorsensor,"the front door is open, ",0
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,alarms-alarms,send me an alarm notification to warn me that it is dinner time and at the same time  ,kitchenlight-state,if the light in the kitchen is off ,1
student2019-9,168,Security,Generic,Generic,none,none,all-alllight,turn on all the lights in the house.,1
student2020-10,273,Comfort,Generic,Generic,none,none,alarms-alarms,"send 3 times the voice alarm ""Attention! The entrance light is on and the door sensor is on"" and ",1
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,none,none,currentweather-rain,"if it is not raining outside, ",0
student2021-08,398,WellBeing,Generic,Night,none,none,bedroom-relax,the intensity of the lighting in the room will be lowered.,0
student2019-20,222,Comfort,Generic,BadWeather,none,none,reminders-reminders,"send the reminder ""close the window"" to close it.",1
student2020-1,228,Organizing,Generic,Generic,none,none,alarms-alarms,remind me to check them and,1
student2020-14,293,EnergySaving,Generic,Generic,livingroom-lightlevel,"If the brightness in the living room is at the ""Daylight"" level,  ",livingroomlight-state,"and the light in the living room is on, ",1
student2020-16,302,Wellbeing,Generic,ColdSeason,bedroom-temperaturelevel,"the temperature in the bedroom drops,  ",fridge-door," if the fridge door is open, ",0
student2020-10,274,Wellbeing,Generic,Generic,sleep-bedoccupancy;bedroom-lightlevel;reminders-reminders,"When the user is in the bed and  the light level in the room is daylight level,  send 3 times the notification ""The alarm rings in 5 minutes"" to the user and  ",bedroom-alllight,turn on all the lights in the bedroom,1
student2021-12,415,Organizing,Generic,Generic,reminders-reminders,send me a message to warn me and to remind me to check the internet connection ,wi fi-state,When the wifi goes out ,1
student2019-16,203,Safety,Generic,Generic,none,none,alarms-alarms,"send the SMS ""Smoke! Check the bathroom"" to Ylenia and",1
student2021-09,403,Organizing,Generic,Working,none,none,bathroom-temperaturelevel,"if the bathroom temperature is below 20 °C,",0
student2021-01,364,"Comfort,Organizing",Generic,Generic,coffee machine-state,"the coffee machine is on,  ",bedroomportablelight-temperature,If the bedside light is above 5299K,0
student2021-13,423,"EnergySaving,Wellbeing",Generic,GoodWeather,none,none,home-allwindow,open the windows.,1
student2020-3,239,Wellbeing,Generic,Night,none,none,alarms-alarms,I ask the user if he is ok and ,1
domainExpert4,26,"Wellbeing, Health",Caregiver,Generic,none,none,reminders-reminders,"send the reminder ""exercises on the treadmill"" via email to caregiver.1@provider.it",1
student2020-3,237,Organizing,Generic,BadWeather,livingroom-windowsensor;currentweather-rain,"If the living room window is open and  it starts to rain, ",alarms-alarms,"notify the person with the SMS ""Close the window"".",1
student2021-05,384,Wellbeing,Generic,Generic,none,none,test-user-leisure,When the user starts reading and ,1
student2021-02,366,Health,Generic,Generic,home-alllight;alarms-notificationmode,start an alarm siren turn on all the lights in the house and  ,test-user-medicine,"If I haven't taken my medicine at 11, ",1
student2021-14,426,Health,Generic,Morning,test-user-medicine;alarms-notificationmode,If I have not taken the medicine between 8:00 and 12:00  a siren alarm sounds and  ,bedroom-hue color light bedroom,a red light turns on in the bedroom.,1
student2019-3,133,Wellbeing,Student,Generic,cognitive-emotionalstate,If the user is not happy ,corridor-alllight,turn off all lights in the corridor,0
student2019-17,209,Comfort,Generic,Morning,reminders-reminders;bedroom-alllight;bedroomlight-state,"send a notification to Simone saying 'Good morning!' turn off the colored lights and  the lights are on,  ",activity-wakingup,If the user gets out of bed and ,1
student2020-16,303,Comfort,Generic,Generic,livingroom-lightlevel;datetime-localtime;livingroomlight-state,"If the light in the room is not at a normal level  between 9 am and 4 pm and  the lights are off,  ",livingroom-alllight,the system turns on the lights and ,1
student2020-17,305,EnergySaving,Generic,Generic,none,none,bedroom-windowsensor,"if the bedroom window is open, ",0
student2021-10,406,"Comfort,Wellbeing",Generic,HotSeason,bedroom-windowsensor,the sensor detects that the windows are closed  ,tv-state,"the TV is on, ",0
student2020-15,299,Comfort,Generic,Generic,none,none,bathroom-hue color light bathroom,turn on a blue colored light for 15 minutes and ,1
domainExpert4,8,"Wellbeing, Health",Caregiver,Generic,cognitive-trainingtime,if the training time for the test user is 30 ,alarms-alarms,"send an alarm ""You can stop doing the exercises"" by notification",1
student2020-8,264,Safety,Caregiver,Generic,none,none,timeinsidearoom-timeinsidebathroom,when a person is in the bathroom for more than ten minutes and ,1
student2019-20,223,Wellbeing,Generic,Morning,activity-wakingup,"If the user does not wake up from 7 to 11,  ",alarms-alarms,"send the alarm ""user has not woken up yet""",1
student2019-5,143,Wellbeing,Generic,Generic,bedroom-temperaturelevel;bedroomlight-color,If the bedroom temperature is below 13 degrees and the room lights are blue ,test-user-bedinout,When the user gets up (event) and,0
student2020-16,302,Wellbeing,Generic,ColdSeason,none,none,bedroom-temperaturelevel,"the temperature in the bedroom drops, ",1
student2019-4,136,Wellbeing,Generic,Generic,datetime-localtime,it's 10pm ,home-electricity,"If the electricity in the house is not on, ",0
student2020-23,335,Organizing,Generic,Generic,none,none,bedroom-alllight,turn them off and ,0
student2019-6,145,EnergySaving,Generic,Generic,none,none,vocalinput-vocalstring,"When  Test-user vocal sentence becomes  turn on light in bathroom color white  ,  ",0
student2020-18,314,Wellbeing,Generic,Generic,sleep-sleepduration;bedroomportablelight-state,"When the user's sleep duration is greater than 600 minutes (10 hours),  and if the bedroom light is off, ",bedroom-alllight," turn on all the lights in the bedroom, ",1
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,datetime-localtime,time  is between 23:00 AND 06:00 ,bedroom-alllight,do  turn off all lights in the bedroom,1
student2021-12,417,Wellbeing,Generic,Generic,bedroom-window;currentweather-rain,"open the windows in the bedroom if it is not raining outside,  ",twentyfourhoursweatherforecast-outdoorcondition,Weather & Time outdoor condition is  clear sky  and,0
student2020-7,259,Wellbeing,Generic,Generic,none,none,relativeposition-typeofproximity,"When the user is not out of bed between 7:00 and 7:45 on 02/28/2021, ",1
student2019-11,177,Safety,Generic,Generic,entrance-alllight;alarms-alarms,turn on all the lights in the entrance send me an alarm by notification and  ,light-state,"if the lights in the living room are off, ",0
student2019-18,212,Health,Caregiver,ElderlyAlone,alarms-alarms;all-alllight;activity-medicationname,"(2) send three warning SMS ""Warning, high hearth rate"" to relatives ACTION: (1) Turn on all the lights in the house and  (CONDITION) the heart medicine has not been taken  ",physiological-heartrate,TRIGGER: (EVENT) If the heart rate exceeds 200 beats and ,1
student2019-17,207,EnergySaving,Generic,Night,bedroom-relax,turn on the relaxation lights in the room; ,reminders-reminders,send a notification to Simone saying 'Close the refrigerator!' and ,1
student2021-06,388,Health,Generic,Generic,tablet-state," if I have at least one device on (tablet), ",kitchen-lightlevel,"the kitchen lights are off, ",0
student2019-5,142,Health,Generic,Generic,alarms-alarms;kitchen-hue color light kitchen," send two alarm ""Cardioaspirina"" notifications turn on the red lights in the kitchen for 1 minute and ",activity-medicationname,If the user has not yet taken cardio aspirin between 8.00 a.m. and 9 a.m.,1
applicationExpert4,104,"Health, Wellbeing",Generic,Generic,none,none,physiological-heartrate, WHEN   Test-user heart rate becomes  100  and ,1
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,none,none,datetime-localtime, WHEN  time becomes  09:00 minutes and ,1
domainExpert4,15,Health,Caregiver,Generic,none,none,alarms-alarms,"send two alerts ""Trusopt eye drops evening"" by notification",1
student2020-6,253,Organizing,Student,Generic,kitchen-noiselevel,If the noise in the kitchen is greater than 60 db (example threshold) and  ,bedroomportablelight-state,"the lamp light in the bedroom is on, ",1
domainExpert7,55,"Health, Wellbeing",Caregiver,Generic,none,none,reminders-reminders,"do send  the reminder  ""Reminder: drink a glass of water"" by notification",1
student2020-21,329,"Wellbeing,Health",Generic,Generic,reminders-reminders," send two reminder SMS ""Hearth rate more than 90 BPM"" to notify the user and  ",livingroomlight-color,"the light in the living room is yellow,",1
domainExpert5,27,Safety,Caregiver,ElderlyAlone,none,none,datetime-localtime,the time is between 21:00 and 22:00,1
domainExpert8,69,"Comfort, Safety",Generic,Night,bathroom-changelightstate;datetime-localtime;datetime-localtime, do  turn on the  Bathroom Light for 5 minutes When time is    lt 06:00 minutes When time is    gt 02:30 minutes AND ,datetime-localtime,When time is    lt 23:59 minutes or,1
student2021-13,422,Safety,Generic,Generic,none,none,livingroom-smokesensor,"when the smoke sensor is activated in the living room, ",1
student2021-13,423,"EnergySaving,Wellbeing",Generic,GoodWeather,livingroom-changelightstate,turn off the lights and  ,todayweather-outdoortemperature,When today the outside temperature becomes less than 10 and ,0
student2020-25,348,Comfort,Generic,Generic,livingroom-lightlevel;livingroomlight-temperature,"If the living room is dark and  the light temperature is less than 20,  ",livingroom-biorhythmlight,start the light biorhythm and ,1
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,bedroom-alllight;datetime-localtime,do  turn off all lights in the bedroom time  is between 23:00 AND 06:00 ,datetime-localtime,time  is between 23:00 AND 06:00,1
student2021-07,391,Health,Generic,Generic,reminders-reminders;devices-smartphonetv,"send the notification ""take the medicine"". turn on your phone and  ",test-user-medicine,"If you haven't taken your medicine, ",1
student2021-05,381,Generic,Generic,Night,none,none,entrance-hue color light entrance,turn on the red hallway light for 5 minutes,0
student2020-26,351,Security,Generic,Night,bedroom-hue color light bedroom,turn the bedroom lights red ,alarms-alarms,sound the voice alarm 3 times and ,1
student2019-9,168,Security,Generic,Generic,alarms-alarms;greatluminaire-state, send a text message to the user saying: movement detected in the living room and the lights are off ,kitchen-gassensor,"the gas sensor is activated, ",0
student2019-14,192,Wellbeing,Student,Generic,none,none,kitchen-relax,"start relaxing the light scene in the kitchen,",1
applicationExpert4,100,Comfort,Generic,Generic,none,none,livingroomlight-color,"the light in the living room is yellow,",0
student2019-6,147,Security,Generic,Night,none,none,entrance-doorsensor,If the entrance door is not closed between 00:00 and 06:00,1
student2020-16,301,Wellbeing,Generic,Generic,none,none,datetime-localtime,"during the day, ",1
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,none,none,bedroom-alllight,turn them off and ,1
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",reminders-reminders;livingroom-changelightstate,send a text message to the user reminding him that he has forgotten the lights on turn off the lights and  ,light-state,"if the main lights in the living room are on, ",1
student2021-09,401,"Comfort,Wellbeing",Generic,BadWeather,none,none,currentweather-outdoorcondition,When it is raining outside and ,1
student2019-9,167,EnergySaving,Generic,Generic,none,none,livingroom-lightlevel,"If there is no light in the living room between 18:00 and 20:00, ",0
student2019-8,157,EnergySaving,Generic,Generic,reminders-reminders;corridor-light strip corridor,also sends a single notification to the user to remind him to turn off the light when he leaves the bathroom activates the track of led lights in the corridor for one minute  setting them to light blue and ,bathroomlight-state,the bathroom light is on (condition),1
student2019-3,130,"Organizing, Wellbeing",Student,Morning,datetime-localtime;alarms-alarms,"it's 7am send the text message ""Lights on"" to me and  ",microwave-door,if the microwave door is not closed (is open) between 08:30 and 12:00 ,0
student2020-4,241,"Comfort,Wellbeing",Generic,Generic,none,none,alarms-alarms," text me ""Fix the living room temperature"" and ",1
student2020-20,324,Wellbeing,Generic,Working,none,none,cognitive-trainingresult,"If the result of the training is not well maintained between 18 and 18:45, ",0
student2020-6,254,"Comfort,Safety",Generic,Generic,reminders-reminders,send a voice reminder. ,kitchen-alllight,then turn on the lights in the kitchen and ,1
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,reminders-reminders;home-allwindow;entrance-doorsensor,"send me a text message saying 'remember to take the house keys and the mask'. close all the windows and  the front door is open,  ",relativeposition-typeofproximity,When I am outside the entrance and ,1
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,none,none,test-user-bedinout,"I'm still in bed, ",1
student2019-9,166,Generic,Generic,BadWeather,none,none,reminders-reminders,send a text message saying: close window,1
student2019-11,178,Comfort,Generic,Generic,none,none,bedroomlight-state,"if the room light is off,",1
student2020-17,307,Generic,Generic,BadWeather,none,none,currentweather-outdoorcondition,When the outdoor weather conditions become thunderstorms and ,1
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,bathroomlight-state;bathroom-alllight," if the bathroom light is off,  turn on the bathroom lights and then ",reminders-reminders, send me a reminder to remind me to turn off the light when I leave the room,1
student2020-3,239,Wellbeing,Generic,Night,physiological-heartrate,If the heart rate exceeds 100 bpm ,datetime-localtime, (at night) ,1
applicationExpert4,105,Health,Caregiver,ElderlyAlone,none,none,alarms-alarms,"do send  one  alarm ""Elderly heart rate is 130"" by sms to caregiver",1
student2020-4,243,Generic,Generic,BadWeather,none,none,all-alllight,turn on all the lights in the house,1
student2019-3,133,Wellbeing,Student,Generic,cognitive-emotionalstate;alarms-alarms,"If the user is not happy  send her the message ""Call mum"" and ",bedroom-changelightstate,turn on the light and ,0
domainExpert5,35,Health,Caregiver,Generic,none,none,datetime-daytype,If it's a working day and,0
student2020-15,298,Comfort,Generic,Evening,livingroom-lightlevel;alarms-alarms,"if the living room light is off,  send a text message alarm saying ""lights on"" and then  ",smalllight-state,the bedside light is not on (condition),0
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,none,none,datetime-localtime, WHEN  time becomes  09:00 minutes and ,1
student2019-7,151,Safety,Generic,Generic,alarms-alarms;all-biorhythmlight;kitchen-gassensor,warns him with three notifications to check that you have turned off the gas the system turns on the house lights intermittently and the kitchen gas sensor is active ,relativeposition-typeofproximity,If the user is not in the kitchen and ,1
domainExpert4,5,Generic,Caregiver,Debug,kitchen-changelightstate,shed some light in the kitchen ,greatluminaire-state,if the state of Great Luminaire is off,1
student2020-11,275,EnergySaving,Generic,Debug,fridge-door,"If the refrigerator door is open,  ",timeinsidearoom-timeinsidebathroom, WHEN  time inside bathroom becomes  20 minutes and,0
student2020-18,310,EnergySaving,Generic,Generic,none,none,reminders-reminders,send a voice memo that says The microwave door is open!,1
student2019-17,208,Comfort,Generic,Generic,none,none,twentyfourhoursweatherforecast-outdoorcondition,When the weather forecast predicts snow or ,0
student2020-6,252,"Comfort, Organizing",Generic,BadWeather,none,none,currentweather-rain,When it starts to rain and ,1
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",personaldata-age;bedroomportablelight-state,If the user is over 70 years old when the bedside light is turned on ,corridor-light strip corridor,a light strip of LEDs will be activated in the corridor for a period of 10 minutes in order to facilitate nocturnal movements within the house,1
student2021-13,420,Generic,Generic,Generic,entrance-doorsensor,the motion sensor is active  ,entrance-motion,when the front door is open and ,1
domainExpert7,50,Health,Caregiver,Generic,datetime-localtime,When time becomes  09:00 minutes ,physiological-heartrate,"if  Test-user heart rate is   not   60   between 10:00 and 12:00 ,  ",0
student2021-06,387,Comfort,Generic,Generic,livingroom-lightlevel,If the light in the living room is too low and  ,light-state,"if the lights in the living room are off, ",1
domainExpert8,70,Health,Caregiver,Generic,reminders-reminders,"do send  one  reminder ""Please measure blood sugar""  by notification ",devices-tv,turn off the TV and ,0
student2021-04,379,EnergySaving,Generic,GoingOut,none,none,reminders-reminders,"send me a message saying: 'Remember to turn off the heating when you leave the house, you forgot that!'",1
student2021-11,413,Security,Generic,Night,none,none,entrance-doorsensor,"If the main door is not closed between midnight and eight in the morning, ",1
applicationExpert2,64,"Health, Wellbeing",Generic,GoodWeather,none,none,reminders-reminders,"do send  reminder ""Remind to walk more for a healthier lifestyle"" by sms to 12345678",1
