user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
applicationExpert4,86,"Comfort, Wellbeing",Generic,Generic,relativeposition-typeofproximity;livingroom-lightlevel,if  Test-user   is  inside  house and   LivingRoom light level is  low light ,cognitive-trainingresult,When  Test-user training result becomes  not progressing ,0
domainExpert8,69,"Comfort, Safety",Generic,Night,bedroom-motion;datetime-localtime;datetime-localtime;datetime-localtime;datetime-localtime, When  Bedroom motion becomes  active    and When time is    gt 22:00 minutes AND When time is    lt 23:59 minutes or When time is    gt 02:30 minutes AND When time is    lt 06:00 minutes ,bathroom-changelightstate, do  turn on the  Bathroom Light for 5 minutes,1
student2020-3,238,EnergySaving,Generic,Generic,none,none,kitchen-alllight,turn on the light.,1
student2020-2,234,Wellbeing,Generic,Generic,physiological-heartrate;cognitive-vocalemotionalstate,"If the person's heart rate meter signals 100 bpm and  the person's voice is sad,  ",livingroom-relax,it starts a relaxing atmosphere and ,1
student2020-22,334,"Comfort,Organizing",Generic,Generic,entrancelight-state;entrance-alllight," if the entrance light is off,  turn on the entrance lights and  ",kitchen-changelightstate,shed some light in the kitchen,0
student2020-20,322,Organizing,Generic,BadWeather,reminders-reminders," send the reminder ""Take the umbrella and the scarf"" via text message to the user ",currentweather-rain,"the temperature outside is less than 16 degrees,",1
student2020-6,254,"Comfort,Safety",Generic,Generic,none,none,livingroom-temperaturelevel,If the living room temperature is not 25 ° C between 1pm and 10pm,0
student2020-14,293,EnergySaving,Generic,Generic,alarms-alarms,"send an alert notification saying ""No need to keep the light on"" and  ",bedroom-alllight,turn off the colored lights and ,0
student2019-10,174,"Wellbeing, Health",Student,Morning,activity-wakingup;alarms-alarms,"If the user has not woken up at a time between 6 and 10 in the morning,  send a notification in which it is suggested to check the email,  ",reminders-reminders,sends an email in which it is suggested to regularize your sleep.,1
student2020-3,239,Wellbeing,Generic,Night,none,none,datetime-localtime, (at night) ,1
student2021-02,369,Safety,Generic,Generic,none,none,home-allwindow,close all the windows and ,0
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime;datetime-localtime,When time is    gt 22:00 minutes AND When time is    lt 23:59 minutes or When time is    gt 02:30 minutes AND ,pc-state,When I turn on the computer ,0
student2020-11,276,EnergySaving,Generic,Night,none,none,entrance-changelightstate,turn them on for two minutes and,0
domainExpert4,9,Health,Caregiver,Generic,none,none,alarms-alarms,"send an alarm ""Dobetin and Lampard"" by notification",1
student2020-14,290,Wellbeing,Generic,Generic,none,none,bathroomlight-brightness,"If the brightness in the bathroom becomes less than 5, ",1
student2020-9,267,Organizing,Generic,"ColdSeason, BadWeather",currentweather-snow;currentweather-outdoortemperature," WHEN   Weather & Time becomes snow    and   Weather & Time outdoor temperature is  less then  0  ,   ",cognitive-emotionalstate,When  Test-user emotional state becomes  sad,0
domainExpert7,51,Comfort,Caregiver,Generic,livingroom-greatluminare;datetime-localtime,do  turn on  the great luminare light time is  more then  09:30 minutes ,corridorlightstrip-color,"the light streaks glow red, ",0
applicationExpert4,104,"Health, Wellbeing",Generic,Generic,relativeposition-typeofproximity,Test-user   is  inside  bedroom ,bedroomlight-state,"turns on his room light, ",0
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",reminders-reminders;livingroom-changelightstate;light-state,"send a text message to the user reminding him that he has forgotten the lights on turn off the lights and  if the main lights in the living room are on,  ",smalllight-state,the bedside light is not on (condition),0
domainExpert5,27,Safety,Caregiver,ElderlyAlone,alarms-alarms;datetime-localtime,"send two SMS alerts ""User 2 is away from home late at night"" to Caregiver 2 the time is between 21:00 and 22:00 ",datetime-localtime,the time is between 21:00 and 22:00,1
student2021-07,393,WellBeing,Generic,ColdSeason,none,none,test-user-outsideposition,"If the user is not at work between 18:00 and 19:00, ",0
student2019-20,223,Wellbeing,Generic,Morning,bedroom-activate;alarms-alarms,"activate the bedroom lights send the alarm ""user has not woken up yet"" ",activity-wakingup,"If the user does not wake up from 7 to 11, ",1
student2019-10,173,Safety,Generic,Generic,kitchen-alllight,turns on the lights in the kitchen. ,alarms-alarms,it sends an alarm indicating the presence of smoke in the kitchen and ,1
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,currentweather-outdoortemperature;heating system-state,"If the outside temperature is below 15 degrees and  the heating is off,  ",home-heating,turn on the heating and ,1
student2020-13,286,EnergySaving,Generic,Night,bathroom-lightlevel;alarms-alarms,"If the bathroom light remains on between 11:00 pm and 6:00 am,  it will turn off all bathroom lights and  ",bathroom-alllight,"send a notification to the user ""BATH LIGHT OFF.""",1
student2021-04,379,EnergySaving,Generic,GoingOut,home-heating,turn off the heating system and  ,kitchen-alllight,turn on all the lights in the kitchen,0
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",light-state;livingroom-changelightstate,"if the main lights in the living room are on,  turn off the lights and  ",reminders-reminders,send a text message to the user reminding him that he has forgotten the lights on,1
student2019-7,152,Wellbeing,Generic,Generic,livingroomlight-state,light in the lounge is off ,livingroom-relax,the system activates the lights in a relaxing way and,1
student2020-17,309,Safety,Caregiver,Generic,alerts-alerts;corridorlightstrip-state,"turn on the light strip corridor,  and the corridor light strip status turns off,  ",sleep-sleepduration,When I sleep for more than 8 hours and ,0
student2020-27,356,Wellbeing,Generic,Generic,bathroom-relax, activate relaxing lights in the bathroom. ,bathroom-temperaturelevel," if the temperature exceeds 30°C, ",0
student2020-15,297,Organizing,Generic,ColdSeason,reminders-reminders;entrance-windowsensor,"send a text message reminder to me to turn on the heaters and close the window. the entrance window is open,  ",entrance-temperaturelevel,If the entrance temperature becomes less than 15 degrees and ,1
student2020-7,256,Security,Generic,Night,reminders-reminders,you receive three alarm notifications saying 'Attention front door open!' and  ,home-alllight,turn on the lights in the house.,1
student2020-20,321,"Health,Wellbeing",Generic,Generic,physiological-steps,"if test user's daily steps are no more than 1999 between 08:00 and 18:00,  ",reminders-reminders,"send the alarm ""Your daily step goal has not been reached"" by notification, ",1
student2021-02,369,Safety,Generic,Generic,none,none,microwave-state,If the microwave oven turns on ,1
student2020-17,308,Comfort,Generic,Generic,livingroom-alllight,turn on all the lights in the living room ,livingroom-relax,Turn on the relaxing light in the living room and ,0
domainExpert4,6,Generic,Caregiver,Generic,datetime-localtime,When time becomes  15:22 minutes ,reminders-reminders,"do send  one  reminder  ""You haven't played with Kwido in a long time  try playing a game!"" by notification",1
domainExpert8,69,"Comfort, Safety",Generic,Night,none,none,microwave-state,If the microwave oven turns on ,0
student2019-5,141,Generic,Generic,BadWeather,none,none,kitchen-fridge,turn the refrigerator back on,0
student2020-13,286,EnergySaving,Generic,Night,alarms-alarms,it will turn off all bathroom lights and  ,bathroom-lightlevel,"If the bathroom light remains on between 11:00 pm and 6:00 am, ",1
student2021-14,425,Generic,Generic,Generic,none,none,reminders-reminders," remind me to turn on the lights via the notification ""Turn the lights on"" on my mobile.",1
student2021-12,416,Safety,Generic,Night,bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00,  ",livingroomlight-state,"the living room lights are off, ",0
student2020-14,293,EnergySaving,Generic,Generic,livingroomlight-state,"and the light in the living room is on,  ",coffee machine-state,"the coffee machine is on, ",0
student2020-7,257,Wellbeing,Generic,ColdSeason,bedroom-temperature,"If the temperature in the bedroom is less than 18,  ",reminders-reminders,it sends a reminder voice notification saying: 'Turn on the heating!'.,1
student2021-02,368,Comfort,Generic,Morning,none,none,datetime-daytype,If it's a working day and,0
student2020-18,313,Security,Generic,Generic,none,none,twentyfourhoursweatherforecast-outdoorcondition,Weather & Time outdoor condition is  clear sky  and,0
student2020-11,279,Comfort,Generic,Generic,none,none,kitchen-relax,"start relaxing the light scene in the kitchen,",0
student2019-19,219,Generic,Generic,Morning,activity-wakingup;bedroomlight-state,"If the homeowner wakes up and  turns on his room light,  ",bedroom-activate,set the lights in activation mode and ,1
student2019-11,178,Comfort,Generic,Generic,relativeposition-typeofproximity,"When the user enters the room,  ",bedroomlight-state,"if the room light is off,",1
student2019-16,203,Safety,Generic,Generic,bathroomlight-state,"the bathroom light is off,  ",alarms-alarms,"send the SMS ""Smoke! Check the bathroom"" to Ylenia and",1
student2020-8,260,EnergySaving,Generic,Debug,none,none,fridge-door,"When the fridge door is open, ",1
student2020-16,303,Comfort,Generic,Generic,livingroomlight-state,"the lights are off,  ",livingroom-temperaturelevel,"If the living room temperatures are no higher than 12 degrees between 1pm and 6pm,",0
student2020-20,322,Organizing,Generic,BadWeather,none,none,currentweather-outdoortemperature,When it starts to rain and ,1
domainExpert4,7,Health,Caregiver,Generic,reminders-reminders,"do send  one  reminder ""Remember to take aspirin"" by notification ",datetime-localtime,When time becomes  14:52 minutes ,1
student2020-23,337,EnergySaving,Generic,Generic,bathroom-noiselevel,When the noise in the bathroom is loud and  ,bathroomlight-state,"the light is turned off, ",1
student2020-25,346,Comfort,Generic,Generic,bathroom-alllight;alarms-alarms,"turn on the bathroom light;  send the alarm notification ""Bathroom light is off"" and  ",bedroom-relax,it sets the lights in relax mode (impact not too strong) and,0
student2020-2,233,Wellbeing,Generic,ColdSeason,none,none,todayweather-outdoortemperature,When today the outside temperature becomes less than 10 and ,0
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,livingroom-hue color light living room, turn on the blue light and  ,physiological-heartrate,TRIGGER: (EVENT) If the heart rate exceeds 200 beats and ,0
applicationExpert1,42,Wellbeing,Generic,Generic,relativeposition-typeofproximity,When  Marco   is  inside  bedroom ,bathroom-windowsensor,"the bathroom window is closed, ",0
student2021-07,394,EnergySaving,Generic,Generic,test-user-leisure,"When the user watches TV, ",fridge-door," if the fridge door is open, ",1
student2020-10,272,Organizing,Generic,"BadWeather, ColdSeason",twentyfourhoursweatherforecast-outdoorcondition,When the weather forecast predicts snow or  ,twentyfourhoursweatherforecast-outdoortemperature,"if the outside temperature is 0 degrees, ",1
student2020-11,278,Comfort,Generic,Evening,livingroomlight-state,"and the light in the living room is off,  ",datetime-localtime,If it is 5 p.m. ,1
student2021-11,414,EnergySaving,Generic,GoingOut,home-heating;heating system-state," turn off the heating system and  the heating system is on, ",relativeposition-typeofproximity,When I am away from home and ,1
student2021-14,426,Health,Generic,Morning,test-user-medicine;alarms-notificationmode,If I have not taken the medicine between 8:00 and 12:00  a siren alarm sounds and  ,bedroom-temperaturelevel,When the temperature in the bedroom becomes less than 18 degrees and ,0
student2020-17,308,Comfort,Generic,Generic,livingroom-alllight,turn on all the lights in the living room ,reminders-reminders,"send the reminder ""You left the lights out in the living room!"" by sms to the user, ",1
student2019-17,207,EnergySaving,Generic,Night,none,none,personaldata-age,the test user is over 75,0
student2019-14,193,"Wellbeing, Safety",Caregiver,Morning,alarms-alarms,"send three alarms via sms to relative 1,  ",all-alllight,turn on all the lights in the house,1
student2020-4,243,Generic,Generic,BadWeather,alarms-alarms,"send the notification ""fog"" to me and ",all-alllight,turn on all the lights in the house,1
student2019-19,219,Generic,Generic,Morning,none,none,livingroom-livingroom-greatluminare,turn on the large living room light and ,0
student2019-5,142,Health,Generic,Generic,activity-medicationname,If the user has not yet taken cardio aspirin between 8.00 a.m. and 9 a.m. ,garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",0
student2019-13,186,"EnergySaving, Wellbeing",Generic,Generic,livingroom-temperaturelevel,"the temperature drops to less than 20 degrees,  ",reminders-reminders,"it sends the notification ""Temperature is less than 20 degrees and the windows are open!"" to the user.",1
student2019-1,123,EnergySaving,Generic,Generic,bedroom-relax;alarms-alarms;bedroomlight-state,the intensity of the lighting in the room will be lowered. the action signaled by an alarm with notification: Energy saving mode active and the lights are on ,timeinsidearoom-timeinsidebedroom,If the time spent in the bedroom is more than 20 minutes and,1
student2020-11,276,EnergySaving,Generic,Night,reminders-reminders,"send me a notification on the phone that says ""You left the light off in the kitchen!"" and  ",kitchenlight-state,"If the kitchen light is not off between 21:00 and 07:00, ",1
student2021-11,414,EnergySaving,Generic,GoingOut,heating system-state;home-heating,"the heating system is on,  turn off the heating system and  ",entrance-door,close the door.,0
student2021-01,363,Security,Generic,Generic,home-alllight;reminders-reminders," turn on all the lights in the house. send three SMS alarms with text ""INTRUSION IN PROGRESS"" and ",entrance-doorsensor,"the front door is open, ",1
student2020-1,225,EnergySaving,Generic,Generic,none,none,reminders-reminders, remind me via message to close it,1
student2021-09,404,Security,Generic,GoingOut,none,none,entrance-door,close the door.,1
student2020-20,323,Organizing,Caregiver,Generic,personaldata-age,"the user suffers from memory loss associated with age, ",alarms-alarms," send the SMS alarm to the user ""Remember to check if the bathroom window is closed"" and",1
student2019-14,190,Organizing,Generic,"BadWeather, GoingOut",none,none,bathroom-hue color light bathroom, change the bathroom light to red and ,0
student2020-1,229,Organizing,Student,Morning,none,none,bedroomlight-state,"the bedroom lights are off, ",1
student2020-15,295,EnergySaving,Generic,Generic,reminders-reminders,"send a text message reminder to me with ""refrigerator"" to remind me not to waste light and spoil food and act promptly by closing the door. ",entrance-temperaturelevel,If the entrance temperature becomes less than 15 degrees and ,0
student2019-14,191,Safety,Generic,Generic,none,none,entrance-biorhythmlight,start the biorhythmic light scene at the entrance,1
student2019-17,209,Comfort,Generic,Morning,reminders-reminders,send a notification to Simone saying 'Good morning!' ,bedroom-alllight,turn off the colored lights and ,1
student2019-20,220,EnergySaving,Generic,Generic,none,none,entrancelight-state," the entrance light is on,",1
student2020-5,246,EnergySaving,Generic,GoingOut,none,none,all-alllight,turn off all the lights and ,1
student2021-03,374,Comfort,Generic,Morning,kitchen-coffeemachine;bedroom-changelightstate;coffee machine-state,"turn on the bedroom light turn it on and  the coffee machine is off,  ",light-state,"if the lights in the living room are off, ",0
student2020-16,303,Comfort,Generic,Generic,livingroom-alllight,the system turns on the lights and  ,home-heating,turn off the heating system and ,0
student2019-14,192,Wellbeing,Student,Generic,none,none,reminders-reminders," send the reminder ""Have a snack and close the fridge when you're done"" by notification.",1
domainExpert4,23,Generic,Caregiver,Debug,none,none,microwave-state,If the microwave oven turns on ,0
student2021-10,405,Organizing,Generic,Generic,none,none,physiological-heartrate,TRIGGER: (EVENT) If the heart rate exceeds 200 beats and ,0
student2020-11,278,Comfort,Generic,Evening,datetime-localtime,If it is 5 p.m.  ,activity-medicationname,if Ganfort eye drops have not been taken between 8:03 PM and 9:06 PM,0
student2021-03,374,Comfort,Generic,Morning,kitchen-coffeemachine,turn on the bedroom light ,bedroom-relax,the intensity of the lighting in the room will be lowered.,0
domainExpert7,53,Wellbeing,Caregiver,Generic,none,none,currentweather-outdoortemperature,"Weather & Time outdoor temperature is  less then  0  ,  ",0
student2019-6,149,Wellbeing,Generic,Morning,reminders-reminders;bedroom-relax;bedroom-lightlevel, sends a voice that says: Have a nice day. it sets the lights in relax mode (impact not too strong) and  if the bedroom lights are off ,activity-wakingup,When the user wakes up,1
student2021-09,403,Organizing,Generic,Working,bedroom-alllight,turn on the bedroom lights and  ,datetime-localtime," if it's 8am, ",1
student2019-19,217,EnergySaving,Generic,Generic,none,none,bedroom-hue color light bedroom,turn on a red light in his room.,1
applicationExpert2,63,Organizing,Generic,BadWeather,none,none,alarms-alarms,"do send  one  alarm ""tomorrow is likely to rain"" by sms to 12345678",1
student2019-3,131,EnergySaving,Generic,Generic,reminders-reminders," send the voice ""Fridge door left open"" message ",fridge-door,If the refrigerator door is left open,1
student2021-09,404,Security,Generic,GoingOut,none,none,home-securityintrusion,"When the security system detects an intrusion, ",0
student2021-03,372,"Wellbeing,Health",Generic,Generic,none,none,bedroom-hue color light bedroom,And also turn on the lights bedroom for 5 minutes setting them to red,0
applicationExpert4,94,Safety,Caregiver,"ElderlyAlone, Night",timeinsidearoom-timeinsidebathroom;datetime-localtime;datetime-localtime, WHEN  time inside bathroom becomes  20 minutes and and time  is between 22:00 AND 07:00 and time  is between 22:00 AND 07:00 ,alarms-alarms,"do send  one  alarm ""The elder has been in the bathroom for 20 minutes  he may have fallen""  by sms to caregiver",1
applicationExpert4,100,Comfort,Generic,Generic,kitchen-changelightstate;kitchen-lightlevel,do  turn on the  Kitchen Light Kitchen light level is  dark ,entrance-hue color light entrance,turn on the red hallway light for 5 minutes,0
student2019-15,199,"Comfort, Safety",Generic,Generic,none,none,bedroomlight-temperature,"the room light is reaching a temperature above 20 degrees, ",0
student2019-4,138,Organizing,Generic,BadWeather,greatluminaire-state,the great luminaire is on ,test-user-bodytemperature,When the body temperature is greater than 38 and ,0
student2019-8,157,EnergySaving,Generic,Generic,corridor-light strip corridor,activates the track of led lights in the corridor for one minute  setting them to light blue and ,reminders-reminders,also sends a single notification to the user to remind him to turn off the light when he leaves the bathroom,1
domainExpert9,73,Wellbeing,Caregiver,Generic,alarms-alarms,"do send  one  alarm ""Mild cognitive status""  by mail to domainExpert9 ",entrance light-state,"If the outside lights are off,",0
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",none,none,test-user-outsideposition,"When the user is away from home, in the office, and ",1
applicationExpert4,95,EnergySaving,Generic,Generic,none,none,relativeposition-typeofproximity, WHEN   Test-user   is  outside kitchen and ,1
domainExpert9,80,"Health, Wellbeing",Caregiver,Generic,alarms-alarms,"do send  one  alarm ""Your last connection was more than 48 hours ago. Lets play!"" by notification ",kitchen-alllight,turns on the lights.,0
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,datetime-localtime,time  is between 09:30 AND 11:00  ,bathroom-lightlevel,"If the bathroom light remains on between 11:00 pm and 6:00 am, ",0
student2021-15,434,Security,Generic,Night,alarms-notificationmode,turn on the alarm and  ,garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",0
student2019-10,172,EnergySaving,Generic,Generic,none,none,reminders-reminders,"send the notification ""The refrigerator remained open""",1
student2020-8,264,Safety,Caregiver,Generic,none,none,alarms-alarms,"and the text message ""Someone is sick in the bathroom"" as a reminder to check the bathroom",1
student2020-6,254,"Comfort,Safety",Generic,Generic,none,none,kitchenlight-state," the light in the kitchen is off, ",1
student2020-16,301,Wellbeing,Generic,Generic,none,none,alarms-alarms,sends a motivational SMS to the user.,1
student2020-25,345,EnergySaving,Generic,Generic,none,none,fridge-door,"If the fridge door is open, ",1
student2020-25,349,Comfort,Generic,Generic,bathroom-alllight;bathroomlight-state,"turn it on and   the light is off,  ",all-relax,the system activates soothing lights throughout the house and ,0
student2020-8,264,Safety,Caregiver,Generic,timeinsidearoom-timeinsidebathroom;bathroomlight-state,"when a person is in the bathroom for more than ten minutes and  the bathroom light is on,  ",reminders-reminders,"send the voice alarm ""bathroom light is on for too long"" and",1
student2019-8,155,Safety,Generic,Generic,none,none,corridor-doorwindowsensor,(CONDITION 2) the windows are open,0
student2020-20,322,Organizing,Generic,BadWeather,none,none,currentweather-outdoortemperature,When it starts to rain and ,1
student2019-7,150,EnergySaving,Generic,Generic,none,none,bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,0
student2020-22,333,EnergySaving,Generic,Generic,corridor-motion;corridorlightstrip-state,"If no movement is detected in the corridor and  the corridor light is on,  ",alarms-alarms,"send the user an alarm notification (Unused corridor lights, switch off) and ",1
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,reminders-reminders, (2) send a notification to the user to remind him to close the windows ,currentweather-outdoorpressure,"if the external pressure exceeds 50, ",0
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,datetime-localtime;twentyfourhoursweatherforecast-outdoorcondition;twentyfourhoursweatherforecast-outdoortemperature, WHEN  time becomes  18:00 minutes and Weather & Time outdoor condition is  clear sky  and and  Weather & Time outdoor temperature is  more then  20 ,devices-tv,turn on the TV and ,0
student2019-8,156,"Wellbeing, EnergySaving",Generic,ColdSeason,corridor-doorwindowsensor, the sensor located in the corridor detects the open window (condition) ,reminders-reminders,it sends the user a reminder that suggests closing the corridor window.,1
student2021-05,384,Wellbeing,Generic,Generic,none,none,bedroom-lightlevel,When  Bedroom light level becomes  no light,0
student2021-15,432,Wellbeing,Generic,Evening,datetime-localtime,If it's later than 19:00 and  ,kitchen-motion,the motion sensor in the kitchen does not detect movement (condition),0
student2019-14,192,Wellbeing,Student,Generic,none,none,corridor-temperaturelevel,"the inlet temperature is less than 18 degrees, ",0
student2021-02,368,Comfort,Generic,Morning,datetime-localtime;bedroomlight-state,"If it's 7:30 am and  the bedroom lights are off,  ",currentweather-outdoorcondition,If it's raining outside and ,0
student2020-13,289,Safety,Generic,Generic,bedroom-alllight;bedroomlight-temperature,"turn off all the lights in the bedroom and  the room light is reaching a temperature above 20 degrees,  ",timeinsidearoom-timeinsidebedroom,If the user has been in the bedroom for 30 minutes and ,1
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,none,none,twentyfourhoursweatherforecast-rain,"If it doesn't rain tomorrow between 8:00 and 12:00, ",0
applicationExpert4,102,Wellbeing,Generic,Generic,none,none,livingroom-relax, do start relaxing light scene in the living room,1
student2020-18,313,Security,Generic,Generic,entrancelight-state,"if the entrance light is off,  ",entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,1
student2020-1,229,Organizing,Student,Morning,none,none,reminders-reminders,activate a voice reminder to wake me up and make me study,1
applicationExpert4,99,Comfort,Generic,Generic,kitchen-changelightstate;kitchen-lightlevel,do  turn on the  Kitchen Light Kitchen light level is  low light  ,relativeposition-typeofproximity, WHEN   Test-user   is  inside  kitchen and ,1
student2020-16,301,Wellbeing,Generic,Generic,none,none,cognitive-vocalemotionalstate,If the user's voice is not happy ,1
student2019-16,203,Safety,Generic,Generic,all-alllight;alarms-alarms,"turn on all the lights in the house send the SMS ""Smoke! Check the bathroom"" to Ylenia and ",kitchenlight-brightness,If the intensity of the kitchen light bulb is less than 1 (condition),0
student2020-23,337,EnergySaving,Generic,Generic,reminders-reminders;bathroomlight-state,"remember to turn off the water. the light is turned off,  ",livingroom-alllight,turn on the living room lights,0
student2019-14,192,Wellbeing,Student,Generic,none,none,all-relax,the system activates soothing lights throughout the house and ,0
student2019-11,179,"Wellbeing, EnergySaving",Generic,ColdSeason,livingroom-windowsensor,"if the window sensor detects that it is open,  ",livingroom-temperaturelevel,When the living room temperature is below 10 degrees and ,1
domainExpert9,73,Wellbeing,Caregiver,Generic,none,none,cognitive-cognitivestate,if  Test-user cognitive state is  mild cognitive impairment,1
student2020-5,247,Organizing,Generic,"BadWeather, GoingOut",datetime-localtime,"I haven't left the house yet,  ",currentweather-rain,If rain is forecast for today and ,1
applicationExpert2,65,"Comfort, Wellbeing",Generic,Evening,none,none,datetime-localtime,time becomes  22:00 minutes,1
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,light-state,"the light in the living room is off, ",twentyfourhoursweatherforecast-outdoorcondition,When the weather forecast predicts snow or ,0
student2021-05,384,Wellbeing,Generic,Generic,reminders-reminders," sending the reminder ""Enjoy the reading!"" via notification. ",bedroom-hue color light bedroom,"turn on the light and set it to a relaxing yellow color for 60 minutes,",1
student2020-24,344,Comfort,Generic,Generic,relativeposition-typeofproximity,If I am entering the living room and  ,livingroomlight-state,"the living room lights are off, ",1
student2020-21,326,"Wellbeing,Health",Caregiver,Generic,hearth rate;bedroom-hue color light bedroom,"send  two  alarms ""hearth rate"" by notification turn on the   Bedroom Light and set color to Red for 2 minutes ",physiological-heartrate,"if  Test-user heart rate is   not   60   between 10:00 and 12:00 ,  ",1
student2020-23,338,"Wellbeing,Organizing",Generic,BadWeather,none,none,corridor-smokesensor,If smoke is detected in the hallway and ,0
student2020-1,229,Organizing,Student,Morning,reminders-reminders;bedroom-activate,"activate a voice reminder to wake me up and make me study  do start activating light scene in the bedroom,  ",kitchen-fridge,turn the refrigerator back on,0
student2021-13,423,"EnergySaving,Wellbeing",Generic,GoodWeather,currentweather-outdoortemperature,"outside the temperature exceeds 15 degrees,  ",test-user-leisure,"When the user watches TV,",0
student2021-09,400,Generic,Generic,ColdSeason,none,none,cognitive-trainingtime,If the training time for the trial user is less than 20,0
applicationExpert4,103,Health,Caregiver,Generic,none,none,wi fi-state,"When the wifi turns off, ",0
student2021-07,391,Health,Generic,Generic,test-user-medicine,"If you haven't taken your medicine,  ",devices-smartphonetv,turn on your phone and ,1
student2021-01,362,Comfort,Generic,Generic,none,none,twentyfourhoursweatherforecast-rain,"If it doesn't rain tomorrow between 8:00 and 12:00, ",0
student2020-15,298,Comfort,Generic,Evening,alarms-alarms,"send a text message alarm saying ""lights on"" and then  ",livingroom-lightlevel,"if the living room light is off, ",1
student2019-7,152,Wellbeing,Generic,Generic,livingroomlight-state;livingroom-relax,light in the lounge is off the system activates the lights in a relaxing way and ,reminders-reminders,asks the user if she want to listen to some music,1
student2021-02,368,Comfort,Generic,Morning,datetime-localtime;bedroomlight-state,"If it's 7:30 am and  the bedroom lights are off,  ",devices-alexa services,ask Alexa to play music and,1
student2021-08,397,Security,Generic,Night,bedroom-windowsensor;alarms-notificationmode,"If the bedroom window is not closed between 11pm and 6am,  sound the alarm and  ",kitchen-alllight,it will turn off all kitchen lights and ,0
student2019-19,218,Safety,Generic,Generic,none,none,reminders-reminders,send two text messages to the homeowner saying 'Smoke in the hallway!' And ,1
domainExpert9,81,Comfort,Generic,Generic,vocalinput-vocalstring,"When  Test-user vocal string becomes  ""turn on light in living room scene relaxing""  ",livingroomlight-temperature,"the light temperature is less than 20, ",0
student2020-11,279,Comfort,Generic,Generic,bathroomlight-state,If the bathroom light is on and  ,alarms-notificationmode,turn on the alarm and ,0
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,datetime-localtime;twentyfourhoursweatherforecast-outdoorcondition, WHEN  time becomes  18:00 minutes and Weather & Time outdoor condition is  clear sky  and ,entrance-changelightstate,turn on the lights.,0
student2021-12,417,Wellbeing,Generic,Generic,bedroom-temperature,"When the temperature in the bedroom is greater than 20 °C,  ",currentweather-rain,"if it is not raining outside, ",1
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",none,none,reminders-reminders,send a notification (2 times) to remind me to turn it on when I return,1
student2019-19,215,Generic,Generic,Debug,none,none,reminders-reminders,send a reminder with the words 'Remember to turn off the light!',1
student2019-8,164,"Comfort, Wellbeing",Generic,Morning,bedroom-hue color light bedroom,the lights in (his) bedroom turn on  setting them to slate blue ,timeinsidearoom-timeinsidebedroom,If the time spent in the bedroom is more than 20 minutes and,0
student2020-18,313,Security,Generic,Generic,entrance-alllight;alarms-alarms;entrancelight-state,"turn on the entrance light send an alarm via notification with the words ""Noise perceived at the entrance!"",  if the entrance light is off,  ",entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,1
student2021-01,363,Security,Generic,Generic,none,none,corridor-alllight,"send the alert by notification ""The light strip in the corridor has gone out, be careful!""",0
student2019-14,191,Safety,Generic,Generic,kitchen-temperaturelevel,"the kitchen temperature is above 40, ",alarms-alarms,"send three alarms by notification, ",1
student2019-3,133,Wellbeing,Student,Generic,none,none,livingroom-alllight,turn on the lights in the room,1
student2020-23,339,Wellbeing,Generic,Generic,bedroomlight-state;bedroom-alllight,"the lights are off,  turn on the lights and  ",alarms-alarms,send a wake-up message,1
student2019-20,220,EnergySaving,Generic,Generic,none,none,bathroom-windowsensor,"the bathroom window is closed, ",0
student2019-5,143,Wellbeing,Generic,Generic,bedroom-temperaturelevel,If the bedroom temperature is below 13 degrees and ,bathroom-windowsensor,"the bathroom window is closed, ",0
student2019-3,133,Wellbeing,Student,Generic,none,none,alarms-alarms," send her the message ""Call mum"" and",1
student2020-4,243,Generic,Generic,BadWeather,greatluminaire-state,"the lights are off,  ",currentweather-outdoorcondition,When there is fog outside and ,1
applicationExpert4,107,"Safety, Comfort",Generic,Night,datetime-localtime,time  is between 00:00 AND 06:00  ,datetime-localtime,time  is between 00:00 AND 06:00 ,1
student2021-10,408,Security,Generic,Night,none,none,entrance-doorsensor,If the main door is not closed between 00:00 and 06:00 then ,1
