user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2021-01,361,Comfort,Generic,Generic,test-user-outsideposition;home-alllight,"If the user is not at work between 18:00 and 19:00,  all the lights in the house are switched on and  ",garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",0
applicationExpert4,96,"Health, Wellbeing",Caregiver,Generic,none,none,cognitive-lastconnectiontime,When  Test-user last connection becomes  72 hours,1
applicationExpert1,40,"Wellbeing, Health",Generic,GoodWeather,none,none,datetime-localtime,When time becomes  18:25 minutes and,1
student2020-21,326,"Wellbeing,Health",Caregiver,Generic,none,none,hearth rate,"send  two  alarms ""hearth rate"" by notification",1
applicationExpert4,110,"Health, Wellbeing",Generic,Generic,none,none,devices-tv,turn on the TV,0
student2019-4,137,"Wellbeing, Health",Generic,Generic,none,none,livingroom-temperaturelevel,When the living room temperature is below 10 degrees and ,0
student2021-01,363,Security,Generic,Generic,home-alllight, turn on all the lights in the house. ,entrancelight-saturation,"the saturation is below 5, ",0
student2021-05,384,Wellbeing,Generic,Generic,none,none,bedroomlight-state,"the room light is off, ",1
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",none,none,kitchen-windowsensor,"the window is closed, ",0
domainExpert5,35,Health,Caregiver,Generic,activity-medicationname,If Aplactin 20 mg 1 cp/die has not been taken between 8:00pm and 8:20pm ,alarms-alarms,"send three notices ""Aplactin 20 mg 1cp/die"" by notification",1
student2021-01,364,"Comfort,Organizing",Generic,Generic,none,none,coffee machine-state,"the coffee machine is on, ",1
domainExpert9,79,Wellbeing,Generic,Generic,cognitive-emotionalstate,When  Test-user emotional state becomes  sad ,livingroom-activate,do start activating light scene in the living room,1
student2020-26,351,Security,Generic,Night,none,none,alarms-alarms,sound the voice alarm 3 times and ,1
student2020-14,294,EnergySaving,Generic,Generic,bedroomlight-state,"the light in the bedroom is on,  ",bedroom-alllight,turn off the light and ,1
student2019-7,151,Safety,Generic,Generic,relativeposition-typeofproximity;kitchen-gassensor;all-biorhythmlight,If the user is not in the kitchen and  the kitchen gas sensor is active the system turns on the house lights intermittently and ,all-relax,the system activates soothing lights throughout the house and ,0
student2019-16,202,"Comfort, Wellbeing",Generic,ColdSeason,all-alllight,turn on all the lights in the house ,alarms-alarms, send three notifications and ,1
student2020-6,252,"Comfort, Organizing",Generic,BadWeather,livingroom-windowsensor,"the window in the living room is open,  ",kitchen-hue color light kitchen,turn on the red light in the kitchen and ,0
applicationExpert4,85,"Health, Wellbeing",Caregiver,Generic,cognitive-lastconnectiontime;cognitive-trainingtime,When  Test-user last connection becomes  more then  48 hours or Test-user training time becomes  less then  15 minutes ,reminders-reminders,"do send  one  reminder  ""remember to train more"" by sms to elderly",1
student2021-04,379,EnergySaving,Generic,GoingOut,none,none,relativeposition-typeofproximity,when I am away from home,1
student2019-3,134,"Organizing, Wellbeing",Generic,Generic,reminders-reminders;datetime-localdate," send a text reminder ""Wake up"" to go to work it's December 9th ",timeinsidearoom-timeinsidekitchen,If the user stays in the kitchen for more than 50 minutes and ,0
student2021-03,373,"Comfort,Wellbeing",Generic,ColdSeason,none,none,livingroom-motion,When you detect movement in the living room and ,0
student2021-06,385,Safety,Generic,Generic,none,none,bedroom-biorhythmlight,turn on the lights in biorhythm mode.,0
student2020-9,267,Organizing,Generic,"ColdSeason, BadWeather",none,none,bathroom-lightlevel,"the lights are on, ",0
student2021-14,427,Wellbeing,Generic,ColdSeason,none,none,twentyfourhoursweatherforecast-rain,If tomorrow it will rain and,0
student2019-20,223,Wellbeing,Generic,Morning,none,none,bedroom-activate,activate the bedroom lights,1
student2019-14,190,Organizing,Generic,"BadWeather, GoingOut",none,none,livingroom-activate,do start activating light scene in the living room,0
applicationExpert4,92,Comfort,Generic,Generic,none,none,entrance light-state,"If the outside lights are off,",0
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,none,none,datetime-localtime,time  is between 09:30 AND 11:00 ,1
student2019-4,138,Organizing,Generic,BadWeather,none,none,livingroom-hue color light living room,and turn on the light in the living room with electric blue color for 30 minutes.,1
student2020-27,358,Comfort,Generic,Generic,none,none,entrance light-state,"If the outside lights are off,",0
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,datetime-localtime;datetime-localdate, WHEN  time becomes  09:00 minutes and  Weather & Time date is  12-06-2020 ,entrance-lightlevel,If the entrance light is low or ,0
student2019-11,178,Comfort,Generic,Generic,bedroomlight-state,"if the room light is off, ",bedroom-alllight, turn on the light in the room and ,1
student2021-09,403,Organizing,Generic,Working,none,none,datetime-daytype,If it's a working day and,1
student2020-21,328,"Wellbeing,Comfort",Generic,ColdSeason,none,none,bathroom-alllight, turn on all lights in the bathroom,1
student2020-17,308,Comfort,Generic,Generic,livingroom-alllight;reminders-reminders,"turn on all the lights in the living room send the reminder ""You left the lights out in the living room!"" by sms to the user,  ",kitchen-changelightstate,do  turn on the  Kitchen Light,0
student2020-5,245,Organizing,Generic,Generic,fridge-door,"When I open the de refrigerator door, ",reminders-reminders, remind me to check the expiration date of the milk.,1
applicationExpert4,96,"Health, Wellbeing",Caregiver,Generic,none,none,bathroom-lightlevel,"Bathroom Light state is  off  ,  ",0
domainExpert7,61,Wellbeing,Generic,Morning,none,none,livingroom-changelightstate,turn on the living room light for 15 minutes,1
student2020-3,237,Organizing,Generic,BadWeather,none,none,datetime-daytype,If it's a working day and,0
student2020-14,292,Safety,Generic,Generic,kitchen-gassensor,"If the gas detector in the kitchen is turned on, and ",kitchen-windowsensor," if the window in the kitchen is closed,",1
student2019-7,154,Health,Generic,Generic,none,none,all-biorhythmlight,the system turns on the house lights intermittently and,1
student2019-19,218,Safety,Generic,Generic,none,none,bedroomlight-temperature,"the room light is reaching a temperature above 20 degrees, ",0
student2020-27,357,Wellbeing,Generic,Generic,none,none,reminders-reminders, it sends a reminder 'remember to dehumidify the bathroom before use',1
student2020-7,258,Safety,Generic,Generic,none,none,reminders-reminders,a voice alarm message 'food is burnt!' and ,1
student2021-06,389,EnergySaving,Generic,Generic,none,none,microwave-door,"If the microwave oven door is open, ",1
student2021-06,388,Health,Generic,Generic,tablet-state;pc-state," if I have at least one device on (tablet),  if I have at least one device on (pc), ",home-alllight, then turn on all the lights in the house and ,1
student2021-14,426,Health,Generic,Morning,alarms-notificationmode,a siren alarm sounds and  ,activity-wakingup,"If the user does not wake up from 7 to 11, ",0
student2019-9,168,Security,Generic,Generic,greatluminaire-state,the lights are off ,livingroom-motion,if there is movement in the living room and,1
student2020-24,340,EnergySaving,Generic,Generic,none,none,entrancelight-state,"If the entrance light is on, ",0
student2020-1,228,Organizing,Generic,Generic,none,none,alarms-alarms,remind me to check them and,1
student2019-3,131,EnergySaving,Generic,Generic,none,none,bathroom-hue color light bathroom,turn on a blue colored light for 15 minutes and ,0
student2019-2,129,EnergySaving,Generic,ElderlyAlone,personaldata-age,the test user is over 75 ,kitchen-alllight,turns on all the kitchen lights and,1
student2019-10,171,Wellbeing,Generic,Evening,none,none,bedroom-lightlevel,the bedroom light level is high,1
domainExpert7,52,Wellbeing,Caregiver,Evening,none,none,bathroom-hue color light bathroom,turn on a red light in the bathroom.,0
student2019-17,209,Comfort,Generic,Morning,activity-wakingup;bedroomlight-state,"If the user gets out of bed and  the lights are on,  ",bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",0
student2021-05,382,Generic,Generic,Generic,none,none,corridor-smokesensor,If smoke is detected in the hallway and ,0
student2021-11,412,Safety,Generic,BadWeather,home-alllight;devices-tv;tv-state,"turn off all the lights in the house turn off the television and  the television is on,  ",bathroomlight-brightness,"If the brightness in the bathroom becomes less than 5, ",0
student2021-01,364,"Comfort,Organizing",Generic,Generic,kitchen-changelightstate;coffee machine-state,"turn on the kitchen lights and  the coffee machine is on,  ",test-user-vocalsentence,"When the user says 'Alexa, make coffee' and ",1
applicationExpert4,87,Wellbeing,Generic,Evening,livingroom-relax,do start relaxing light scene in the living room ,datetime-localtime,if time  is between 21:00 AND 23:00 ,1
student2021-04,375,Security,Generic,Generic,reminders-reminders,"text me 'it looks like someone has entered the house, be sure to call the police!' ",home-securityintrusion,"When the security system detects an intrusion, ",1
student2020-3,238,EnergySaving,Generic,Generic,kitchen-alllight;alarms-alarms,"turn on the light.  warn the user with the message ""Close the fridge door!"" and ",bathroom-windowsensor,"the bathroom window is closed, ",0
domainExpert7,60,Comfort,Generic,Generic,livingroom-motion;livingroom-lightlevel,When the LivingRoom movement becomes active and the LivingRoom light level is very low ,entrancelight-saturation,"the saturation is below 5, ",0
student2020-18,314,Wellbeing,Generic,Generic,none,none,bedroomportablelight-temperature,If the bedside light is above 5299K,0
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,bedroom-alllight;datetime-localtime,do  turn off all lights in the bedroom time  is between 23:00 AND 06:00 ,datetime-localtime,time  is between 23:00 AND 06:00,1
student2021-01,363,Security,Generic,Generic,none,none,bedroomlight-state,"the light in the bedroom is on, ",0
student2020-13,288,EnergySaving,Generic,Morning,alarms-alarms;kitchen-alllight,"send an alarm via SMS to the user saying ""IT'S MORNING."" it will turn off all kitchen lights and  ",kitchenlight-state,"the kitchen light is on, ",1
student2019-19,218,Safety,Generic,Generic,none,none,all-biorhythmlight,flash all the lights in the house.,1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime,When time is    lt 23:59 minutes or When time is    gt 22:00 minutes AND ,bedroom-motion, When  Bedroom motion becomes  active    and,1
student2020-12,282,"Health,Wellbeing",Generic,HotSeason,none,none,physiological-heartrate,"if the user's heart rate is greater than 90 beats per minute, ",1
student2019-3,131,EnergySaving,Generic,Generic,none,none,fridge-door,If the refrigerator door is left open,1
domainExpert2,1,"Wellbeing, Health",Caregiver,GoodWeather,reminders-reminders,"send the reminder ""The sun is shining. Please go outside"" to lisa-marie via SMS ",currentweather-weathericon,If the weather weather icon is sun,1
student2019-14,192,Wellbeing,Student,Generic,cognitive-emotionalstate,"and the emotional state of the test user is happy,  ",currentweather-weathericon,If the weather weather icon is sun,0
domainExpert4,25,Comfort,Caregiver,Generic,livingroom-lightlevel,when the light level of the LivingRoom becomes poorly lit ,bedroomportablelight-temperature,If the bedside light is above 5299K,0
student2020-10,272,Organizing,Generic,"BadWeather, ColdSeason",reminders-reminders;twentyfourhoursweatherforecast-outdoortemperature,"send 1 time a reminder via email to mario.rossi@mail.it saying ""Snow is expected tomorrow, remember to put on chains!"" if the outside temperature is 0 degrees,  ",twentyfourhoursweatherforecast-outdoorcondition,When the weather forecast predicts snow or ,1
student2020-18,314,Wellbeing,Generic,Generic,none,none,reminders-reminders,send three voice reminders saying It's time to get out of bed !,1
student2019-15,198,Comfort,Generic,Generic,entrance-motion,"if movement is detected at the entrance, ",bathroom-smokesensor,If the smoke sensor is active and ,0
domainExpert5,36,"Wellbeing, Health",Caregiver,Generic,none,none,entrance-lightlevel,If the light level at the entrance is dark and ,0
student2020-21,329,"Wellbeing,Health",Generic,Generic,reminders-reminders," send two reminder SMS ""Hearth rate more than 90 BPM"" to notify the user and  ",bedroom-alllight,turn on the lights in the bedroom,1
domainExpert10,117,Generic,Generic,Generic,bedroom-lightlevel,When  Bedroom light level becomes  no light ,bedroom-biorhythmlight,do start biorhythm light scene in the bedroom,1
student2019-8,158,"Comfort, Organizing",Generic,Generic,none,none,home-heating,turn off the heating system and ,0
student2021-15,434,Security,Generic,Night,alarms-notificationmode,turn on the alarm and  ,entrance-doorsensor,"If the entrance door is not closed between midnight and 5 am, ",1
student2020-8,262,Generic,Generic,Generic,none,none,bathroom-doorsensor,"when the sensor is open, ",1
student2021-05,382,Generic,Generic,Generic,alarms-notificationmode;kitchen-smokesensor,call the fire brigade When the fire sensor is activated  ,relativeposition-typeofproximity,if the user is out of the house,1
student2021-07,394,EnergySaving,Generic,Generic,none,none,kitchen-fridge,turn the refrigerator back on,0
student2020-1,228,Organizing,Generic,Generic,entrance-alllight,turn on all the lights  ,alarms-alarms,remind me to check them and,1
student2020-23,339,Wellbeing,Generic,Generic,bedroom-alllight, turn on the lights and  ,bedroomlight-state,"the lights are off,",1
student2019-7,150,EnergySaving,Generic,Generic,fridge-door,If the fridge door is left open ,entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,0
student2020-6,254,"Comfort,Safety",Generic,Generic,reminders-reminders,send a voice reminder. ,kitchen-alllight,then turn on the lights in the kitchen and ,1
student2020-16,304,EnergySaving,Generic,GoingOut,greatluminaire-state," but the lights are on,  ",relativeposition-typeofproximity,"When the user is away from home,",1
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,none,none,livingroom-relax, turn on the activating light scene in the living room and,0
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,datetime-localtime;kitchenlight-state,"9.00pm, and  if the light in the kitchen is off  ",livingroom-motion,"When the motion sensor in the living room, near the sofa, is activated and ",0
student2019-11,179,"Wellbeing, EnergySaving",Generic,ColdSeason,livingroom-windowsensor,"if the window sensor detects that it is open,  ",test-user-medicine,If I have not taken the medicine between 8:00 and 12:00 ,0
student2020-1,226,Organizing,Generic,GoodWeather,livingroom-hue color light living room,turn the living room light to blue ,reminders-reminders,remind me with a voice note that I can do the laundry and ,1
student2020-10,274,Wellbeing,Generic,Generic,bedroom-alllight;reminders-reminders,"turn on all the lights in the bedroom send 3 times the notification ""The alarm rings in 5 minutes"" to the user and  ",corridor-temperaturelevel,"the inlet temperature is less than 18 degrees, ",0
domainExpert9,74,Wellbeing,Generic,Generic,none,none,livingroom-activate,do start activating light scene in the living room,1
student2020-18,313,Security,Generic,Generic,none,none,corridor-temperaturelevel,"the inlet temperature is less than 18 degrees, ",0
student2021-08,398,WellBeing,Generic,Night,tv-state,"the TV is on,  ",datetime-localtime,If it's 11pm and ,1
applicationExpert4,87,Wellbeing,Generic,Evening,datetime-localtime;datetime-localtime,if time  is between 21:00 AND 23:00  if time  is between 21:00 AND 23:00  ,smalllight-state,the bedside light is not on (condition),0
student2020-17,309,Safety,Caregiver,Generic,personaldata-age,"IF the test user's age is over 65,  ",home-allwindow,open all the windows in the house.,0
domainExpert7,56,"Health, Wellbeing",Caregiver,Generic,none,none,reminders-reminders,"do send  the reminder  ""Reminder: drink a glass of water"" by notification",1
student2021-06,388,Health,Generic,Generic,smartphone-state;tablet-state," if I have at least one device on (smartphone),  if I have at least one device on (tablet), ",pc-state," if I have at least one device on (pc),",1
student2019-18,211,Safety,Generic,Generic,none,none,alarms-alarms,"ACTION: Sends three alarm SMS messages ""WARNING! Smoke sensors are on!"" to the user",1
student2019-11,177,Safety,Generic,Generic,entrance-doorsensor;entrancelight-state;alarms-alarms,"If the entrance door sensor detects that it is open and  if the entrance light is off,  send me an alarm by notification and  ",kitchen-relax,"start relaxing the light scene in the kitchen,",0
student2020-4,244,Comfort,Generic,Generic,relativeposition-typeofproximity,If there is someone in the entrance and  ,entrance-door,close the door.,0
student2020-1,228,Organizing,Generic,Generic,none,none,kitchen-changelightstate,do  turn off the colored  Kitchen Light ,0
student2021-06,387,Comfort,Generic,Generic,none,none,bedroomportablelight-temperature,If the bedside light is above 5299K,0
student2019-3,132,EnergySaving,Generic,Generic,none,none,alarms-notificationmode,activate the alarm ,0
student2020-16,301,Wellbeing,Generic,Generic,datetime-localtime,"during the day,  ",kitchenlight-brightness, the brightness in the kitchen becomes less than 30%,0
student2020-16,304,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity;greatluminaire-state,"When the user is away from home,  but the lights are on,  ",all-alllight,the system automatically turns them off and,1
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,none,none,test-user-bedinout,"I'm still in bed, ",1
student2019-7,154,Health,Generic,Generic,alarms-alarms;all-biorhythmlight,sends him three alarm notifications reminding him to take the meds the system turns on the house lights intermittently and ,timeinsidearoom-timeinsidekitchen,If the user stays in the kitchen for more than 50 minutes and ,0
student2019-6,146,Generic,Generic,BadWeather,none,none,currentweather-outdoorcondition,When a thunderstorm is coming,1
student2021-06,388,Health,Generic,Generic,home-alllight;pc-state," then turn on all the lights in the house and   if I have at least one device on (pc), ",test-user-bodytemperature,When the body temperature is greater than 38 and ,0
applicationExpert4,93,Comfort,Generic,Generic,relativeposition-typeofproximity,if  Test-user   is  inside  livingroom and ,bathroom-alllight,turn on the bathroom lights and ,0
student2020-15,298,Comfort,Generic,Evening,none,none,corridor-doorwindowsensor,(CONDITION 2) the windows are open,0
student2021-02,366,Health,Generic,Generic,alarms-notificationmode,turn on all the lights in the house and  ,livingroom-activate,do start activating light scene in the living room,0
student2021-05,381,Generic,Generic,Night,kitchen-fridge;reminders-reminders,"turn the refrigerator back on send the voice memo ""attention, the power has gone out"" and  ",home-electricity,"If the electricity fails between 11pm and 7am (while you sleep), ",1
student2019-12,183,EnergySaving,Generic,Generic,none,none,kitchen-alllight,turns on the kitchen light.,1
student2019-14,192,Wellbeing,Student,Generic,kitchen-relax;cognitive-emotionalstate,"start relaxing the light scene in the kitchen, and the emotional state of the test user is happy,  ",corridor-alllight,"send the alert by notification ""The light strip in the corridor has gone out, be careful!""",0
student2020-26,354,Wellbeing,Generic,Generic,none,none,reminders-reminders,send a reminder notification saying: you have been in the bathroom for 20 minutes.,1
applicationExpert4,104,"Health, Wellbeing",Generic,Generic,physiological-heartrate, WHEN   Test-user heart rate becomes  100  and  ,entrance-doorsensor,"if the entrance door is not closed between 1 and 5 am, ",0
student2020-16,303,Comfort,Generic,Generic,none,none,sleep-bedoccupancy,When the user is in the bed and ,0
student2019-8,161,Safety,Generic,Generic,none,none,livingroomlight-temperature,"the light temperature is less than 20, ",0
applicationExpert4,95,EnergySaving,Generic,Generic,relativeposition-typeofproximity;kitchenlight-state, WHEN   Test-user   is  outside kitchen and  Kitchen Light state is  on ,kitchen-changelightstate,do  turn off the colored  Kitchen Light ,1
student2020-8,261,EnergySaving,Generic,Generic,none,none,microwave-door,if the microwave door is not closed (is open) between 08:30 and 12:00 ,1
domainExpert4,6,Generic,Caregiver,Generic,reminders-reminders,"do send  one  reminder  ""You haven't played with Kwido in a long time  try playing a game!"" by notification ",alarms-alarms,it sends an alarm via the 'Kitchen window left open' notification and ,0
domainExpert6,46,Generic,Caregiver,Generic,none,none,bathroom-temperaturelevel,"the temperature in the bathroom is 11 degrees, ",0
student2020-4,243,Generic,Generic,BadWeather,none,none,fridge-door, the refrigerator door is open,0
student2020-16,300,EnergySaving,Generic,Generic,none,none,reminders-reminders,the system warns the user through a voice message «The fridge is open»,1
student2020-11,279,Comfort,Generic,Generic,reminders-reminders,"send me a voice reminder that says ""Remember to turn off the lights in the bathroom next time."" ",wi fi-state,"When the wifi turns off, ",0
student2020-20,320,EnergySaving,Generic,Generic,none,none,entrance-temperaturelevel,If the entrance temperature becomes less than 15 degrees and ,0
applicationExpert4,94,Safety,Caregiver,"ElderlyAlone, Night",datetime-localtime;datetime-localtime,and time  is between 22:00 AND 07:00 and time  is between 22:00 AND 07:00 ,test-user-vocalsentence,"When the user says 'Alexa, make coffee' and ",0
student2020-24,343,Wellbeing,Generic,Night,none,none,datetime-localtime,If it's midnight and,1
applicationExpert4,115,"Health, Wellbeing",Caregiver,Generic,none,none,test-user-heartrate,When my heart rate exceeds a certain threshold and,0
student2019-2,127,"Health, Wellbeing",Generic,Generic,physiological-steps;all-biorhythmlight,If between 07:19 and 21:19 the test user has not taken more than 500 steps the biorhythmic light turns on and ,alarms-alarms,"sends an alarm ""Increase physical activity"" via notification",1
domainExpert5,27,Safety,Caregiver,ElderlyAlone,datetime-localtime,the time is between 21:00 and 22:00 ,kitchen-coffeemachine, turn off the coffee machine and ,0
student2019-7,154,Health,Generic,Generic,alarms-alarms,sends him three alarm notifications reminding him to take the meds ,all-biorhythmlight,the system turns on the house lights intermittently and,1
student2020-27,358,Comfort,Generic,Generic,none,none,physiological-steps,if the Test-user daily steps are less than 5000,0
student2019-10,173,Safety,Generic,Generic,none,none,kitchen-smokesensor,If the kitchen smoke sensor is activated and,1
domainExpert7,50,Health,Caregiver,Generic,none,none,livingroom-changelightstate,shed some light in the living room ,0
student2019-18,214,"Comfort, Wellbeing",Generic,Morning,reminders-reminders;bedroom-activate,"send the voice notification ""It's time to get up"" to the user ACTION: Turn on the room lights gradually and ",activity-wakingup,TRIGGER (CONDITION): If the user has not yet got up between 9 and 9.30  ,1
student2020-2,234,Wellbeing,Generic,Generic,livingroom-relax;cognitive-vocalemotionalstate,"it starts a relaxing atmosphere and  the person's voice is sad,  ",physiological-heartrate,If the person's heart rate meter signals 100 bpm and ,1
applicationExpert4,87,Wellbeing,Generic,Evening,datetime-localtime,if time  is between 21:00 AND 23:00  ,entrance-hue color light entrance,turn on the red hallway light for 5 minutes,0
student2020-2,234,Wellbeing,Generic,Generic,physiological-heartrate,If the person's heart rate meter signals 100 bpm and  ,cognitive-vocalemotionalstate,"the person's voice is sad, ",1
student2020-21,328,"Wellbeing,Comfort",Generic,ColdSeason,reminders-reminders;bathroom-lightlevel,"do send  two  alarms   by notification with text ""Bathroom temperature is less then 13 degrees"",  Bathroom Light state is  off  ,   ",kitchen-fridge,turn the refrigerator back on,0
student2020-9,269,Generic,Generic,Debug,bathroom-alllight,"do  turn on all lights in the bathroom,  ",bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",0
student2019-5,144,"Organizing, Wellbeing",Student,Morning,none,none,bedroomportablelight-state,the bedside table light is on blue,1
student2020-14,293,EnergySaving,Generic,Generic,none,none,devices-tv,turn on the TV and ,0
student2019-4,139,EnergySaving,Generic,Generic,relativeposition-typeofproximity;bedroomlight-state,If the user is out of the bedroom and the bedroom light is turned on ,bedroom-changelightstate,turn on the bedroom light.,0
student2021-13,420,Generic,Generic,Generic,entrance-motion,when the front door is open and  ,bedroomportablelight-temperature,If the bedside light is above 5299K,0
student2021-14,427,Wellbeing,Generic,ColdSeason,none,none,test-user-outsideposition,"When the user is in the office, ",0
domainExpert5,29,Health,Caregiver,Generic,none,none,todayweather-outdoortemperature,When today the outside temperature becomes less than 10 and ,0
student2019-13,188,Safety,Generic,Generic,none,none,alarms-alarms,"it sends 2 sms to the user ""Smoke in the kitchen!!!"" and",1
student2020-4,242,Safety,Generic,Generic,none,none,kitchen-smokesensor,"smoke sensors are activated, ",1
student2019-12,183,EnergySaving,Generic,Generic,kitchen-alllight,turns on the kitchen light. ,test-user-sweatingtype,When the user's sweat rate becomes high and ,0
student2019-20,221,EnergySaving,Generic,Generic,kitchen-lightlevel,"the kitchen light is off,  ",all-relax,the system activates soothing lights throughout the house and ,0
student2019-5,143,Wellbeing,Generic,Generic,bedroomlight-color,the room lights are blue ,cognitive-trainingresult,When  Test-user training result becomes  not progressing ,0
student2020-23,339,Wellbeing,Generic,Generic,alarms-alarms;bedroom-alllight,send a wake-up message  turn on the lights and  ,bedroomlight-state,"the lights are off,",1
student2021-01,364,"Comfort,Organizing",Generic,Generic,none,none,coffee machine-state,"the coffee machine is on, ",1
student2021-07,390,Generic,Generic,Generic,none,none,devices-alexa services,play news on Alexa.,1
student2021-11,410,Security,Generic,Generic,none,none,bathroom-doorsensor,"when the sensor is open, ",0
applicationExpert4,110,"Health, Wellbeing",Generic,Generic,none,none,bedroom-biorhythmlight,turn on the lights in biorhythm mode.,0
student2020-19,315,Comfort,Generic,Generic,entrancelight-state,"when the light at the entrance turns on,  ",reminders-reminders,send me a text reminder twice saying «Someone is entering!»,1
student2020-16,303,Comfort,Generic,Generic,alarms-alarms,"activates a voice message that repeats once ""Low light level. I turn on the lights"" ",livingroom-alllight,the system turns on the lights and ,1
student2021-08,399,WellBeing,Generic,ColdSeason,reminders-reminders;home-heating;heating system-state,"send a voice notification saying: 'I have turned off the heating!'. turn off the heating system and  the heating system is on,  ",devices-alexa services,ask Alexa to play music and,0
student2020-9,269,Generic,Generic,Debug,vocalinput-vocalstring;bathroom-alllight,"When  Test-user vocal sentence becomes  turn on light in bathroom color white  ,   do  turn on all lights in the bathroom,  ",entrance-hue color light entrance,turn on the red hallway light for 5 minutes,0
student2021-09,401,"Comfort,Wellbeing",Generic,BadWeather,none,none,devices-alexa services,start the music with Alexa.,0
student2019-19,217,EnergySaving,Generic,Generic,bedroom-hue color light bedroom;reminders-reminders,turn on a red light in his room. send a text message to the homeowner saying 'Fridge door open!' and  ,hearth rate,"send  two  alarms ""hearth rate"" by notification",0
student2019-8,156,"Wellbeing, EnergySaving",Generic,ColdSeason,corridor-doorwindowsensor, the sensor located in the corridor detects the open window (condition) ,bedroom-relax,turn on the relaxation lights in the room;,0
student2021-10,406,"Comfort,Wellbeing",Generic,HotSeason,none,none,bedroom-motion,if  Bedroom motion is  not  active     between 07:00 and 08:00 ,0
student2019-8,157,EnergySaving,Generic,Generic,corridor-light strip corridor,activates the track of led lights in the corridor for one minute  setting them to light blue and ,bathroomlight-state,the bathroom light is on (condition),1
domainExpert7,61,Wellbeing,Generic,Morning,none,none,corridor-smokesensor,If smoke is detected in the hallway and ,0
student2019-16,201,Generic,Generic,BadWeather,currentweather-outdoorcondition,If there are thunderstorms outside and  ,livingroomlight-color,"the light in the living room is yellow,",0
student2020-16,304,EnergySaving,Generic,GoingOut,greatluminaire-state," but the lights are on,  ",bedroom-windowsensor,"if the bedroom window is open, ",0
student2019-8,160,Wellbeing,Generic,Evening,none,none,reminders-reminders,send three text messages to remind the user to turn it off before going to sleep,1
applicationExpert2,65,"Comfort, Wellbeing",Generic,Evening,relativeposition-typeofproximity,Test-user   is  inside  livingroom and ,bathroom-alllight,then turn off the lights in the bathroom and ,0
student2019-9,168,Security,Generic,Generic,livingroom-motion;greatluminaire-state;alarms-alarms,if there is movement in the living room and the lights are off  send a text message to the user saying: movement detected in the living room and ,currentweather-weathericon,If the weather weather icon is sun,0
student2021-01,364,"Comfort,Organizing",Generic,Generic,none,none,reminders-reminders,send a reminder via a notification to take out the trash.,1
student2021-09,403,Organizing,Generic,Working,none,none,all-biorhythmlight,ACTION: (1) Turn on the house lights intermittently and ,0
student2021-15,432,Wellbeing,Generic,Evening,kitchen alexa-vocalinput,I say the phrase 'it's time to cook'  ,devices-alexa services,Alexa turns on the music and ,1
student2020-8,262,Generic,Generic,Generic,reminders-reminders,"send the voice reminder ""Close the bathroom door!"" to close it ",test-user-bodytemperature,When the body temperature is greater than 38 and ,0
applicationExpert4,95,EnergySaving,Generic,Generic,kitchen-changelightstate;kitchenlight-state,do  turn off the colored  Kitchen Light  Kitchen Light state is  on ,entrance-doorsensor,"if the front door is open,",0
student2020-23,336,"Comfort,Security",Generic,Generic,entrance-alllight,turn on the light in the hall and  ,smalllight-state,the bedside light is not on (condition),0
student2019-12,184,Organizing,Generic,Generic,reminders-reminders,send a reminder via notification 'Spent 15 minutes in the bathroom'  ,bathroom-hue color light bathroom, change the bathroom light to red and ,1
student2020-3,238,EnergySaving,Generic,Generic,kitchen-alllight;alarms-alarms,"turn on the light.  warn the user with the message ""Close the fridge door!"" and ",fridge-door,"the fridge door is open, ",1
domainExpert1,0,Safety,Caregiver,ElderlyAlone,none,none,corridor-light strip corridor,a light strip of LEDs will be activated in the corridor for a period of 10 minutes in order to facilitate nocturnal movements within the house,0
student2020-3,236,"Health, Wellbeing",Generic,Generic,livingroom-activate;alarms-alarms,the lights come on in Activating Scene mode  he is advised to do some physical activity and  ,pc-state," if I have at least one device on (pc),",0
student2019-11,177,Safety,Generic,Generic,entrance-doorsensor;entrancelight-state,"If the entrance door sensor detects that it is open and  if the entrance light is off,  ",alarms-alarms,send me an alarm by notification and ,1
student2020-11,278,Comfort,Generic,Evening,none,none,personaldata-age,"the user suffers from memory loss associated with age,",0
student2019-16,203,Safety,Generic,Generic,bathroom-smokesensor;bathroomlight-state;alarms-alarms,"If the smoke sensor is active and  the bathroom light is off,  send the SMS ""Smoke! Check the bathroom"" to Ylenia and ",all-alllight,turn on all the lights in the house,1
