user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2019-14,193,"Wellbeing, Safety",Caregiver,Morning,activity-wakingup;alarms-alarms,"If the test user has not woken up,  send three alarms via sms to relative 1,  ",timeinsidearoom-timeinsidebathroom,when a person is in the bathroom for more than ten minutes and ,0
applicationExpert4,106,Safety,Caregiver,ElderlyAlone,datetime-localtime, WHEN  time becomes  20:00 minutes and ,relativeposition-typeofproximity,Test-user   is  outside house,1
student2020-21,326,"Wellbeing,Health",Caregiver,Generic,physiological-heartrate;bedroom-hue color light bedroom,"if  Test-user heart rate is   not   60   between 10:00 and 12:00 ,   turn on the   Bedroom Light and set color to Red for 2 minutes ",hearth rate,"send  two  alarms ""hearth rate"" by notification",1
student2021-08,396,Safety,Generic,Generic,kitchen-windowsensor,"the kitchen window is closed,  ",bedroom-window,then open the windows,0
student2019-9,167,EnergySaving,Generic,Generic,relativeposition-typeofproximity;alarms-alarms,"if the person is not at home  except December 25 from 09 to 22 send an alarm with notification ""Lights off"" ",test-user-bodytemperature,When the body temperature is greater than 38 and ,0
student2021-11,414,EnergySaving,Generic,GoingOut,home-heating, turn off the heating system and  ,bathroom-window,open the bathroom window,0
student2020-2,234,Wellbeing,Generic,Generic,livingroom-relax,it starts a relaxing atmosphere and  ,bathroomlight-state," if the bathroom light is off, ",0
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,datetime-localtime,time  is between 23:00 AND 06:00 ,datetime-localtime,time  is between 23:00 AND 06:00,1
student2020-4,243,Generic,Generic,BadWeather,alarms-alarms,"send the notification ""fog"" to me and ",greatluminaire-state,"the lights are off, ",1
student2019-16,204,Organizing,Generic,Generic,timeinsidearoom-timeinsidekitchen,If the user stays in the kitchen for more than 50 minutes and  ,vocalinput-vocalstring,When the user issues a voice command 'turn on living room lights' and ,0
student2019-1,122,Organizing,Student,Morning,bedroom-motion;alarms-alarms,"If no movements are recorded by the sensor placed in the bedroom between 07:00 and 07:15 in the morning an alarm sounds 3 times notifying: ""Wake up  you'll be late"" and ",fridge-door,If the refrigerator door is open and,0
applicationExpert4,106,Safety,Caregiver,ElderlyAlone,datetime-localtime, WHEN  time becomes  20:00 minutes and ,bedroom-temperaturelevel,"the temperature in the bedroom drops, ",0
student2019-18,214,"Comfort, Wellbeing",Generic,Morning,reminders-reminders;bedroom-activate,"send the voice notification ""It's time to get up"" to the user ACTION: Turn on the room lights gradually and ",home-robotvacuumcleaner, turn off the vacuum cleaner and ,0
student2020-23,339,Wellbeing,Generic,Generic,bedroomlight-state;bedroom-alllight,"the lights are off,  turn on the lights and  ",alarms-alarms,send a wake-up message,1
student2021-01,361,Comfort,Generic,Generic,reminders-reminders;home-alllight,"the alarm notification ""Your home is waiting for you!"" is sent out indicating this. all the lights in the house are switched on and  ",test-user-outsideposition,"If the user is not at work between 18:00 and 19:00, ",1
student2020-21,328,"Wellbeing,Comfort",Generic,ColdSeason,reminders-reminders,"do send  two  alarms   by notification with text ""Bathroom temperature is less then 13 degrees"",  ",bedroom-hue color light bedroom,the lights in (his) bedroom turn on  setting them to slate blue,0
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,datetime-localtime, WHEN  time becomes  09:00 minutes and  ,bathroom-noiselevel,When the noise in the bathroom is loud and ,0
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,light-state,"the light in the living room is off, ",datetime-localtime,If it's 9pm and ,1
student2020-16,304,EnergySaving,Generic,GoingOut,all-alllight;greatluminaire-state,"the system automatically turns them off and  but the lights are on,  ",kitchen-fridge,turn the refrigerator back on,0
student2019-6,145,EnergySaving,Generic,Generic,fridge-door,If the fridge door remains open ,reminders-reminders,send a text message saying: Remember to close the fridge,1
student2019-2,127,"Health, Wellbeing",Generic,Generic,alarms-alarms,"sends an alarm ""Increase physical activity"" via notification ",all-biorhythmlight,the biorhythmic light turns on and,1
domainExpert4,4,Comfort,Caregiver,Generic,livingroom-changelightstate,shed some light in the living room  ,livingroom-lightlevel,when the light level of LivingRoom becomes dimly lit,1
student2021-09,404,Security,Generic,GoingOut,entrance-doorsensor;reminders-reminders,"if the front door is open,  send the notification 'The door is left open!' and  ",entrance-door,close the door.,1
student2021-08,399,WellBeing,Generic,ColdSeason,home-heating,turn off the heating system and  ,heating system-state,"the heating system is on, ",1
student2019-13,188,Safety,Generic,Generic,kitchen-alllight;alarms-alarms;kitchen-lightlevel,"turns on the lights. it sends 2 sms to the user ""Smoke in the kitchen!!!"" and the kitchen lights are off,  ",kitchen-smokesensor,If the smoke sensor is active and ,1
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,bedroom-changelightstate;test-user-bedinout,"turn on the bedroom lights for 10 minutes and I'm still in bed,  ",datetime-localtime,If it's 9am and ,1
student2021-14,426,Health,Generic,Morning,bedroom-hue color light bedroom,a red light turns on in the bedroom. ,alarms-notificationmode,a siren alarm sounds and ,1
student2021-15,432,Wellbeing,Generic,Evening,kitchen-changelightstate;devices-alexa services,the kitchen lights come on. Alexa turns on the music and  ,kitchen alexa-vocalinput,I say the phrase 'it's time to cook' ,1
student2019-10,173,Safety,Generic,Generic,kitchen-alllight;alarms-alarms,turns on the lights in the kitchen. it sends an alarm indicating the presence of smoke in the kitchen and  ,bathroom-noiselevel,When the noise in the bathroom is loud and ,0
student2020-17,308,Comfort,Generic,Generic,livingroom-alllight,turn on all the lights in the living room ,cognitive-trainingtime,Test-user training time becomes  less then  15 minutes,0
student2020-13,288,EnergySaving,Generic,Morning,kitchenlight-state;kitchen-alllight,"the kitchen light is on,  it will turn off all kitchen lights and  ",alarms-alarms,"send an alarm via SMS to the user saying ""IT'S MORNING.""",1
student2020-11,279,Comfort,Generic,Generic,bathroomlight-state;vocalinput-vocalstring;bathroom-alllight,"If the bathroom light is on and  the user says the voice input ""Turn off the lights in the bathroom,""  turn off the lights in the bathroom and  ",reminders-reminders,"send me a voice reminder that says ""Remember to turn off the lights in the bathroom next time.""",1
domainExpert4,23,Generic,Caregiver,Debug,greatluminaire-state;datetime-localtime,if  Great Luminaire state is different from  off and time is  13:37 minutes  ,reminders-reminders,"do send  the reminder ""Turn off the great luminarie"" by notification",1
student2020-15,296,EnergySaving,Generic,Generic,reminders-reminders;bedroom-alllight,"send an SMS alert to me saying ""lights off,"" so as to notify the user that the lights have been turned off by the system and a waste of light has been avoided turn off all the lights in the bedroom and  ",cognitive-emotionalstate,If the user is sad and,0
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,reminders-reminders,"send me the reminder ""Even today you fell asleep with the light on "" ",bedroom-alllight,turn them off and ,1
student2020-22,332,Wellbeing,Generic,Generic,bedroom-windowsensor,"if the bedroom window is open,  ",bedroom-temperaturelevel,When the temperature in the bedroom becomes less than 18 degrees and ,1
student2021-13,422,Safety,Generic,Generic,alarms-notificationmode,call the fire brigade ,livingroom-hue color light living room,turn the living room light to blue,0
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,bathroomlight-state," if the bathroom light is off,  ",bathroom-alllight,turn on the bathroom lights and then,1
student2019-16,200,Generic,Generic,Generic,reminders-reminders,"send the reminder ""Turn the light off"" via notification; ",entrancelight-state,"If the entrance light is on, ",1
student2021-13,423,"EnergySaving,Wellbeing",Generic,GoodWeather,home-allwindow;livingroom-changelightstate;currentweather-outdoortemperature,"open the windows. turn off the lights and  outside the temperature exceeds 15 degrees,  ",bedroom-temperaturelevel,"the temperature in the bedroom drops, ",0
student2019-4,137,"Wellbeing, Health",Generic,Generic,alarms-alarms,"end the user three alarms ""You have to train for at least 60 minutes a day!"" reminding him to train for the necessary time. ",livingroom-relax, turn on the activating light scene in the living room and,1
student2020-12,284,"Health,Wellbeing",Generic,Generic,reminders-reminders,"send three reminder text messages saying ""get out of the bathroom."" ",bathroom-activate,start the activating light scene in the bathroom and ,1
applicationExpert4,100,Comfort,Generic,Generic,datetime-localtime;relativeposition-typeofproximity, WHEN  time becomes  18:30 minutes and Test-user   is  inside  kitchen and ,corridor-temperaturelevel,"the inlet temperature is less than 18 degrees, ",0
domainExpert7,52,Wellbeing,Caregiver,Evening,livingroom-relax;datetime-localtime,do start relaxing light scene in the living room and time becomes  more then  22:00 minutes   ,relativeposition-typeofproximity,When  Test-user   is  inside  livingroom and,1
student2021-03,372,"Wellbeing,Health",Generic,Generic,reminders-reminder,remind me to drink some water ,bedroom-window,close the window and ,1
student2020-20,320,EnergySaving,Generic,Generic,reminders-reminders,"send the reminder ""Fridge door is open"" by notification ",fridge-door,"if the refrigerator door is open, ",1
student2019-2,127,"Health, Wellbeing",Generic,Generic,alarms-alarms;all-biorhythmlight,"sends an alarm ""Increase physical activity"" via notification the biorhythmic light turns on and ",twentyfourhoursweatherforecast-rain,If tomorrow it will rain and,0
student2021-14,427,Wellbeing,Generic,ColdSeason,currentweather-outdoortemperature;livingroom-windowsensor,"If the temperature outside is 8 °C and  the windows in the living room are open,  ",medication-intaketime,if  Test-user intake time is different from  15:00,0
student2019-3,132,EnergySaving,Generic,Generic,relativeposition-typeofproximity,the user is not inside bedroom ,entrance-windowsensor, if the sensor of the window is active and,0
student2019-8,157,EnergySaving,Generic,Generic,relativeposition-typeofproximity;bathroomlight-state;corridor-light strip corridor,If the user leaves the bathroom (event) and the bathroom light is on (condition) activates the track of led lights in the corridor for one minute  setting them to light blue and ,reminders-reminders,also sends a single notification to the user to remind him to turn off the light when he leaves the bathroom,1
student2020-25,348,Comfort,Generic,Generic,livingroomlight-temperature,"the light temperature is less than 20,  ",livingroom-lightlevel,If the living room is dark and ,1
student2020-8,263,Wellbeing,Generic,ColdSeason,alarms-alarms;corridor-temperaturelevel,"send a voice alarm to turn on the heaters the inlet temperature is less than 18 degrees,  ",currentweather-wind,if the wind outside is more than 5 km/h and ,1
student2021-14,428,Organizing,Generic,Morning,devices-alexa services,activate Alexa with the news of the day and  ,livingroom-changelightstate,turn on the light in the living room for 10 minutes.,1
student2020-11,277,Organizing,Student,ColdSeason,reminders-reminders;datetime-localtime,"text ""sister"" ""It's snowing! No beach volleyball at 2:20 p.m."" it's 2 p.m.,  ",currentweather-snow,if it starts snowing and ,1
student2019-15,197,Wellbeing,Student,Generic,bedroom-hue color light bedroom;alarms-alarms,"turn on the bedroom lights, yellow, for 10 minutes. send an alarm message (which is repeated 3 times) with the word 'Wake up' and  ",livingroom-biorhythmlight,start the light biorhythm and ,0
student2020-22,333,EnergySaving,Generic,Generic,corridor-motion,If no movement is detected in the corridor and  ,entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,0
student2019-8,155,Safety,Generic,Generic,kitchen-gassensor;kitchen-motion;alarms-alarms,If the gas sensor is active (condition) and the motion sensor in the kitchen does not detect movement (condition)  it sends the user three times a text message saying: Has anyone forgotten to turn off the gas? And ,smalllight-state,the bedside light is not on (condition),0
student2019-20,221,EnergySaving,Generic,Generic,fridge-door;kitchen-lightlevel;alarms-alarms,"If the fridge door is open and  the kitchen light is off,  it notifies you with an alarm ""close the fridge door"" and  ",physiological-steps,"if test user's daily steps are no more than 1999 between 08:00 and 18:00, ",0
student2021-01,363,Security,Generic,Generic,reminders-reminders;entrance-doorsensor,"send three SMS alarms with text ""INTRUSION IN PROGRESS"" and the front door is open,  ",heating system-state,"the heating is off, ",0
student2020-12,283,Safety,Generic,Generic,kitchen-gassensor,If the gas is on in the kitchen and  ,microwave-door,"if the microwave door is open, ",1
student2019-10,173,Safety,Generic,Generic,kitchenlight-state;alarms-alarms,the kitchen light goes from being on to being turned off it sends an alarm indicating the presence of smoke in the kitchen and  ,livingroom-windowsensor,"the windows in the living room are open, ",0
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,reminders-reminders;twentyfourhoursweatherforecast-outdoortemperature;twentyfourhoursweatherforecast-outdoorcondition,"do send  one  reminder ""Tomorrow the weather will be excellent: remember to go out for a walk!"" by notification and  Weather & Time outdoor temperature is  more then  20 Weather & Time outdoor condition is  clear sky  and ",all-biorhythmlight,ACTION: (1) Turn on the house lights intermittently and ,0
student2021-14,429,"Health,Wellbeing",Student,Generic,coffee machine-state;kitchen-coffeemachine,"if the coffee machine is on,  turn off the coffee machine and  ",bedroom-changelightstate,turn on the bedroom light.,0
student2020-20,323,Organizing,Caregiver,Generic,personaldata-age;alarms-alarms,"the user suffers from memory loss associated with age,  send the SMS alarm to the user ""Remember to check if the bathroom window is closed"" and ",entrancelight-saturation,"the saturation is below 5, ",0
student2020-5,246,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity,"If I'm not home between 8 a.m. and 8 p.m.,  ",entrance light-state,"If the outside lights are off,",0
student2020-14,293,EnergySaving,Generic,Generic,alarms-alarms,"send an alert notification saying ""No need to keep the light on"" and  ",livingroom-alllight,turn off the light in the living room,1
student2020-10,274,Wellbeing,Generic,Generic,bedroom-alllight;reminders-reminders;bedroom-lightlevel,"turn on all the lights in the bedroom send 3 times the notification ""The alarm rings in 5 minutes"" to the user and  the light level in the room is daylight level,  ",sleep-bedoccupancy,When the user is in the bed and ,1
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",corridor-light strip corridor;bedroomportablelight-state,a light strip of LEDs will be activated in the corridor for a period of 10 minutes in order to facilitate nocturnal movements within the house when the bedside light is turned on ,personaldata-age,If the user is over 70 years old,1
domainExpert4,16,Health,Caregiver,Generic,alarms-alarms,"send two alerts ""Trusopt lunch"" by notification ",activity-medicationname,if Trusopt lunch was not taken between 1:03 pm and 2:04 pm,1
student2019-10,172,EnergySaving,Generic,Generic,corridor-alllight,turn on the lights in the corridor and ,fridge-door, the refrigerator door is open,1
student2019-11,177,Safety,Generic,Generic,entrance-doorsensor;entrancelight-state;alarms-alarms,"If the entrance door sensor detects that it is open and  if the entrance light is off,  send me an alarm by notification and  ",entrance-alllight,turn on all the lights in the entrance,1
student2020-22,333,EnergySaving,Generic,Generic,corridor-alllight;alarms-alarms,"turn off all corridor lights send the user an alarm notification (Unused corridor lights, switch off) and  ",bedroom-biorhythmlight,do start biorhythm light scene in the bedroom,0
student2020-6,250,EnergySaving,Generic,Debug,reminders-reminders,"then it sends the voice message ""Do not keep the refrigerator door open longer than necessary"" ",fridge-door,"If the refrigerator door is open, ",1
student2019-3,131,EnergySaving,Generic,Generic,fridge-door,If the refrigerator door is left open ,bathroom-window,close the window,0
student2020-11,279,Comfort,Generic,Generic,bathroom-alllight,turn off the lights in the bathroom and  ,reminders-reminders,"send me a voice reminder that says ""Remember to turn off the lights in the bathroom next time.""",1
student2019-14,191,Safety,Generic,Generic,kitchen-temperaturelevel,"the kitchen temperature is above 40, ",kitchen-smokesensor,If the kitchen smoke sensor is active or ,1
student2019-10,172,EnergySaving,Generic,Generic,fridge-door, the refrigerator door is open ,relativeposition-typeofproximity,If the user leaves the kitchen and,1
student2020-9,269,Generic,Generic,Debug,vocalinput-vocalstring,"When  Test-user vocal sentence becomes  turn on light in bathroom color white  ,   ",bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",0
student2019-9,168,Security,Generic,Generic,livingroom-motion;greatluminaire-state;alarms-alarms,if there is movement in the living room and the lights are off  send a text message to the user saying: movement detected in the living room and ,all-alllight,turn on all the lights in the house.,1
student2021-03,374,Comfort,Generic,Morning,coffee machine-state,"the coffee machine is off,  ",datetime-localtime,If it's 8:00 am and ,1
student2019-9,166,Generic,Generic,BadWeather,reminders-reminders;currentweather-rain,send a text message saying: close window  it is raining outside ,entrance-windowsensor, if the sensor of the window is active and,1
student2019-9,168,Security,Generic,Generic,greatluminaire-state;alarms-alarms,the lights are off  send a text message to the user saying: movement detected in the living room and ,cognitive-emotionalstate,When  Test-user emotional state becomes  sad,0
student2019-14,191,Safety,Generic,Generic,entrance-biorhythmlight,start the biorhythmic light scene at the entrance ,activity-wakingup,When the user wakes up,0
student2020-8,264,Safety,Caregiver,Generic,alarms-alarms;reminders-reminders,"and the text message ""Someone is sick in the bathroom"" as a reminder to check the bathroom send the voice alarm ""bathroom light is on for too long"" and ",alerts-alerts,"turn on the light strip corridor, ",0
student2019-14,192,Wellbeing,Student,Generic,reminders-reminders;kitchen-relax," send the reminder ""Have a snack and close the fridge when you're done"" by notification. start relaxing the light scene in the kitchen, ",cognitive-emotionalstate,"and the emotional state of the test user is happy, ",1
applicationExpert4,94,Safety,Caregiver,"ElderlyAlone, Night",datetime-localtime;datetime-localtime,and time  is between 22:00 AND 07:00 and time  is between 22:00 AND 07:00 ,alerts-alerts,"turn on the light strip corridor, ",0
student2020-4,242,Safety,Generic,Generic,kitchen-smokesensor,"smoke sensors are activated,  ",kitchen-gassensor,When gas sensors or ,1
student2019-13,187,Security,Generic,Generic,entrance-doorsensor;alarms-alarms,"If the entrance door is not closed between midnight and 8.00 in the morning,  send a text message to the user ""Door has been opened!!!"" and ",all-alllight,turn on all the lights in the house.,1
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,datetime-localtime;datetime-localdate;reminders-reminders," WHEN  time becomes  09:00 minutes and  Weather & Time date is  12-06-2020 do send  one  reminder ""remember to go to the appointment!"" by notification ",reminders-reminders,"send  one  reminder  ""the Elder has an appointment"" by sms to caregiver",1
student2020-21,325,EnergySaving,Generic,Generic,fridge-door,"if the Fridge door is open,   ",reminders-reminders,"send  the reminder  ""Remember to close the fridge door!"" by notification",1
student2021-01,363,Security,Generic,Generic,entrance-doorsensor,"the front door is open,  ",reminders-reminders,"send three SMS alarms with text ""INTRUSION IN PROGRESS"" and",1
student2019-9,168,Security,Generic,Generic,livingroom-motion;greatluminaire-state,if there is movement in the living room and the lights are off ,alarms-alarms, send a text message to the user saying: movement detected in the living room and,1
student2021-11,412,Safety,Generic,BadWeather,tv-state;devices-tv,"the television is on,  turn off the television and  ",home-alllight,turn off all the lights in the house,1
student2020-21,328,"Wellbeing,Comfort",Generic,ColdSeason,bathroom-lightlevel;reminders-reminders,"Bathroom Light state is  off  ,   do send  two  alarms   by notification with text ""Bathroom temperature is less then 13 degrees"",  ",bedroomlight-color,the room lights are blue,0
student2021-03,373,"Comfort,Wellbeing",Generic,ColdSeason,currentweather-outdoortemperature,"the outside temperature is below 13 °C,  ",bathroom-window,close the window,1
student2019-16,203,Safety,Generic,Generic,all-alllight;alarms-alarms;bathroomlight-state,"turn on all the lights in the house send the SMS ""Smoke! Check the bathroom"" to Ylenia and the bathroom light is off,  ",bedroom-changelightstate,the room lights come on.,0
student2020-7,256,Security,Generic,Night,reminders-reminders,you receive three alarm notifications saying 'Attention front door open!' and  ,entrance-doorsensor,"When the front door is not closed between 8:00 and 15:00, ",1
student2020-20,322,Organizing,Generic,BadWeather,currentweather-rain,"the temperature outside is less than 16 degrees, ",kitchen-temperaturelevel,if the room temperature is higher than 4 degrees and ,0
student2021-01,360,Generic,Generic,Generic,heating system-state,"When the heating system turns on,  ",datetime-daytype,"it's a working day, ",0
student2019-8,157,EnergySaving,Generic,Generic,relativeposition-typeofproximity,If the user leaves the bathroom (event) and ,bedroomlight-color,the room lights are blue,0
domainExpert7,57,"Health, Wellbeing",Caregiver,Generic,reminders-reminders,"do send  the reminder  ""Reminder: eye drops and therapy"" by notification ",datetime-localtime,When time becomes  09:00 minutes,1
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,sleep-sleepduration;bedroomlight-state;bedroom-alllight,"If I am in bed and fall asleep  with the lights on,  turn them off and  ",bathroom-activate,start the activating light scene in the bathroom and ,0
student2019-6,148,Safety,Generic,Generic,alarms-alarms,it sends three alarms per notification with the words: Gas leak and ,kitchen-alllight,turn on the light in the kitchen and,1
student2020-1,228,Organizing,Generic,Generic,alarms-alarms,remind me to check them and ,livingroom-window,close the window.,0
applicationExpert4,102,Wellbeing,Generic,Generic,cognitive-emotionalstate,When  Test-user kwido emotional state becomes  sad ,livingroom-relax, do start relaxing light scene in the living room,1
student2020-27,357,Wellbeing,Generic,Generic,bathroom-temperaturelevel,"if the bathroom temperature is below 20 °C, ",bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and ,1
student2021-03,373,"Comfort,Wellbeing",Generic,ColdSeason,currentweather-outdoortemperature,"the outside temperature is below 13 °C,  ",todayweather-outdoortemperature,When today the outside temperature becomes less than 10 and ,0
student2019-20,221,EnergySaving,Generic,Generic,alarms-alarms;kitchen-lightlevel,"it notifies you with an alarm ""close the fridge door"" and  the kitchen light is off,  ",fridge-door,If the fridge door is open and ,1
applicationExpert4,99,Comfort,Generic,Generic,kitchen-lightlevel,Kitchen light level is  low light  ,entrance-temperaturelevel,If the entrance temperature becomes less than 15 degrees and ,0
student2020-17,307,Generic,Generic,BadWeather,alarms-alarms,"send the alert ""Unplug everything and check for flooding!"" via SMS to the user ",currentweather-rainquantity,"the amount of rain is more than 40, ",1
student2021-15,432,Wellbeing,Generic,Evening,kitchen-changelightstate;devices-alexa services,the kitchen lights come on. Alexa turns on the music and  ,kitchen-motion,the motion sensor in the kitchen does not detect movement (condition),0
applicationExpert4,100,Comfort,Generic,Generic,datetime-localtime;relativeposition-typeofproximity, WHEN  time becomes  18:30 minutes and Test-user   is  inside  kitchen and ,kitchen-lightlevel,Kitchen light level is  dark,1
applicationExpert4,108,"Health, Wellbeing",Generic,Generic,physiological-steps,Test-user daily footsteps is  less then  1000 ,datetime-localtime, WHEN  time becomes  15:00 minutes and,1
student2020-22,333,EnergySaving,Generic,Generic,alarms-alarms,"send the user an alarm notification (Unused corridor lights, switch off) and  ",smalllight-state,the bedside light is not on (condition),0
student2020-23,336,"Comfort,Security",Generic,Generic,entrance-doorsensor;entrance-alllight,"When the door opens,  turn on the light in the hall and  ",alarms-alarms,make an alarm sound,1
student2020-23,337,EnergySaving,Generic,Generic,bathroomlight-state,"the light is turned off,  ",reminders-reminders,remember to turn off the water.,1
student2020-1,228,Organizing,Generic,Generic,entrance-lightlevel,If the entrance light is low or  ,devices-smartphonetv,turn on your mobile and ,0
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,datetime-localtime;datetime-localtime;kitchenlight-state,"if we are in the time slot between 8.00pm and  9.00pm, and  if the light in the kitchen is off  ",twentyfourhoursweatherforecast-outdoortemperature,and  Weather & Time outdoor temperature is  more then  20,0
student2019-1,120,EnergySaving,Generic,Generic,reminders-reminders,"you will receive the notification ""The refrigerator door is open"" indicating to close it ",fridge-door,If the refrigerator door is not closed within 05 minutes,1
student2020-20,324,Wellbeing,Generic,Working,livingroom-lightlevel,"the living room light is on,  ",livingroom-relax,start a relaxing light scene in the living room and ,1
student2021-06,389,EnergySaving,Generic,Generic,microwave-door,"If the microwave oven door is open,  ",kitchen-windowsensor,"the window is closed, ",0
student2020-15,299,Comfort,Generic,Generic,bathroom-hue color light bathroom;bathroomlight-state,"turn on a blue colored light for 15 minutes and  the bathroom lights are off,  ",bedroom-hue color light bedroom,the lights in (his) bedroom turn on  setting them to slate blue,0
student2020-12,284,"Health,Wellbeing",Generic,Generic,reminders-reminders;bathroom-activate,"send three reminder text messages saying ""get out of the bathroom."" start the activating light scene in the bathroom and  ",corridor-smokesensor,"If the corridor smoke sensor is not active,",0
student2019-17,209,Comfort,Generic,Morning,bedroomlight-state,"the lights are on,  ",livingroom-window,close the windows in the living room.,0
student2019-12,183,EnergySaving,Generic,Generic,kitchen-alllight;alarms-alarms;kitchenlight-state,"turns on the kitchen light. it sends an alarm via the 'Kitchen window left open' notification and  the kitchen light is off,  ",kitchen-windowsensor,If the kitchen window sensor indicates it is open and ,1
student2020-21,326,"Wellbeing,Health",Caregiver,Generic,physiological-heartrate;bedroom-hue color light bedroom,"if  Test-user heart rate is   not   60   between 10:00 and 12:00 ,   turn on the   Bedroom Light and set color to Red for 2 minutes ",hearth rate,"send  two  alarms ""hearth rate"" by notification",1
student2019-13,188,Safety,Generic,Generic,kitchen-lightlevel;alarms-alarms,"the kitchen lights are off,  it sends 2 sms to the user ""Smoke in the kitchen!!!"" and ",kitchen-alllight,turns on the lights.,1
student2019-12,181,Wellbeing,Generic,BadWeather,currentweather-outdoorcondition;livingroom-windowsensor,"When there is dense fog outside the house and  the sensor in the living room window indicates that it is open, ",reminders-reminders, it sends a reminder via text message: It is advisable to close the living room window due to intense fog,1
student2021-02,365,Generic,Generic,Generic,wi fi-state,"When the wifi turns off,  ",livingroom-livingroom-greatluminare,turn on the large living room light and ,0
student2020-3,239,Wellbeing,Generic,Night,datetime-localtime;datetime-localtime;bedroomlight-state," (at night)   (at night)  and the bed light is off,  ",alarms-alarms,I ask the user if he is ok and ,1
student2019-8,158,"Comfort, Organizing",Generic,Generic,kitchenlight-brightness,If the intensity of the kitchen light bulb is less than 1 (condition) ,reminders-reminders,it sends a reminder to the user to remind him to replace the light bulb,1
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,currentweather-rain;corridor-doorwindowsensor;all-biorhythmlight,TRIGGER: (CONDITION 1) If it's raining outside and  (CONDITION 2) the windows are open ACTION: (1) Turn on the house lights intermittently and  ,relativeposition-typeofproximity,If the user is in the bathroom and ,0
student2021-06,388,Health,Generic,Generic,smartphone-state;tablet-state," if I have at least one device on (smartphone),  if I have at least one device on (tablet), ",pc-state," if I have at least one device on (pc),",1
student2020-13,288,EnergySaving,Generic,Morning,alarms-alarms;kitchen-alllight,"send an alarm via SMS to the user saying ""IT'S MORNING."" it will turn off all kitchen lights and  ",kitchen-windowsensor,If the kitchen window sensor indicates it is open and ,0
student2020-21,328,"Wellbeing,Comfort",Generic,ColdSeason,bathroom-alllight;reminders-reminders," turn on all lights in the bathroom do send  two  alarms   by notification with text ""Bathroom temperature is less then 13 degrees"",  ",cognitive-emotionalstate,When  Test-user emotional state becomes  sad,0
student2020-3,239,Wellbeing,Generic,Night,bedroomlight-state,"and the bed light is off,  ",datetime-localtime, (at night) ,1
student2020-13,285,EnergySaving,Generic,Generic,reminders-reminders,"it sends the voice reminder to the user ""CHECK THAT THE DOOR IS CLOSED."" ",fridge-door,"If the refrigerator door is open, ",1
student2019-7,153,Generic,Generic,BadWeather,livingroom-windowsensor,the windows of the lounge are open ,bathroom-alllight,turn off the lights in the bathroom and ,0
applicationExpert4,108,"Health, Wellbeing",Generic,Generic,physiological-steps,Test-user daily footsteps is  less then  1000 ,reminders-reminders,"do send  one  reminder ""you should move more!""  by notification",1
student2021-05,384,Wellbeing,Generic,Generic,reminders-reminders;bedroom-hue color light bedroom;bedroomlight-state," sending the reminder ""Enjoy the reading!"" via notification. turn on the light and set it to a relaxing yellow color for 60 minutes, the room light is off,  ",test-user-leisure,When the user starts reading and ,1
student2021-11,414,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity;heating system-state;home-heating,"When I am away from home and  the heating system is on,  turn off the heating system and  ",kitchen-changelightstate,turn on the kitchen lights and ,0
student2021-14,426,Health,Generic,Morning,bedroom-hue color light bedroom,a red light turns on in the bedroom. ,livingroom-livingroom-greatluminare,turn on the large living room light and ,0
student2020-24,340,EnergySaving,Generic,Generic,reminders-reminders,"send the voice reminder ""Microwave door open"" ",kitchen-smokesensor,When the fire sensor is activated ,0
student2021-11,413,Security,Generic,Night,entrance-doorsensor,"If the main door is not closed between midnight and eight in the morning,  ",alarms-notificationmode,set on the alarm and ,1
student2020-23,336,"Comfort,Security",Generic,Generic,alarms-alarms;entrance-alllight,make an alarm sound turn on the light in the hall and  ,entrance-doorsensor,"When the door opens, ",1
applicationExpert1,43,Generic,Caregiver,Generic,corridor-light strip corridor;datetime-localtime,do  turn on the   Light Strip Corridor and set color to Electric green for 2 minutes If time  is between 17:55 AND 18:00 ,datetime-localtime,If time  is between 17:55 AND 18:00,1
student2020-16,304,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity;greatluminaire-state,"When the user is away from home,  but the lights are on,  ",bedroom-alllight,turn it off,0
