user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2019-15,198,Comfort,Generic,Generic,entrance-motion,"if movement is detected at the entrance, ",entrancelight-state,If the entrance lights are off and ,1
student2021-10,408,Security,Generic,Night,entrance-doorsensor;alarms-notificationmode,If the main door is not closed between 00:00 and 06:00 then  the alarm must be activated and ,home-alllight, all the lights in the house must be switched on,1
domainExpert8,69,"Comfort, Safety",Generic,Night,bedroom-motion;datetime-localtime;datetime-localtime, When  Bedroom motion becomes  active    and When time is    gt 22:00 minutes AND When time is    lt 23:59 minutes or ,datetime-localtime,When time is    gt 02:30 minutes AND,1
applicationExpert4,85,"Health, Wellbeing",Caregiver,Generic,cognitive-trainingtime,Test-user training time becomes  less then  15 minutes ,livingroom-temperaturelevel,"When the room temperature reaches 30 degrees, ",0
student2019-17,209,Comfort,Generic,Morning,reminders-reminders;bedroom-alllight,send a notification to Simone saying 'Good morning!' turn off the colored lights and  ,home-allwindow,close all the windows and ,0
student2020-15,297,Organizing,Generic,ColdSeason,reminders-reminders;entrance-windowsensor,"send a text message reminder to me to turn on the heaters and close the window. the entrance window is open,  ",kitchenlight-state,if the light in the kitchen is off ,0
student2021-08,399,WellBeing,Generic,ColdSeason,reminders-reminders,send a voice notification saying: 'I have turned off the heating!'. ,timeinsidearoom-timeinsidekitchen,If the user stays in the kitchen for more than 50 minutes and ,0
student2020-17,308,Comfort,Generic,Generic,livingroom-lightlevel,if the living room light level is not bright and  ,livingroomlight-state,"the living room light status is off, ",1
student2019-10,174,"Wellbeing, Health",Student,Morning,activity-wakingup,"If the user has not woken up at a time between 6 and 10 in the morning,  ",alarms-alarms,"send a notification in which it is suggested to check the email, ",1
student2021-09,402,Safety,Generic,Generic,home-electricity,"If the electricity in the house is not on,  ",alarms-notificationmode,start the alarm and ,1
student2019-3,133,Wellbeing,Student,Generic,cognitive-emotionalstate,If the user is not happy ,devices-alexa services,play news on Alexa.,0
student2020-5,247,Organizing,Generic,"BadWeather, GoingOut",currentweather-rain,If rain is forecast for today and  ,datetime-localtime,"I haven't left the house yet, ",1
student2020-20,324,Wellbeing,Generic,Working,livingroom-lightlevel,"the living room light is on,  ",reminders-reminder,remind me to drink some water,0
student2020-17,306,EnergySaving,Generic,Generic,reminders-reminders,"send the notification ""You forgot the light on in the living room! I will take care of that, be careful!"", ",livingroom-lightlevel,"If the light level of the living room is not dark between 6pm and 7am,  ",1
student2019-1,123,EnergySaving,Generic,Generic,timeinsidearoom-timeinsidebedroom,If the time spent in the bedroom is more than 20 minutes and ,cognitive-emotionalstate,If the user is sad and,0
student2019-9,168,Security,Generic,Generic,livingroom-motion;greatluminaire-state,if there is movement in the living room and the lights are off ,alarms-alarms, send a text message to the user saying: movement detected in the living room and,1
student2020-21,329,"Wellbeing,Health",Generic,Generic,physiological-heartrate,If the user's heart rate is greater than 90 and  ,entrance-door,close the door.,0
student2019-12,184,Organizing,Generic,Generic,timeinsidearoom-timeinsidebathroom;bathroomlight-state,"If the user's time since he is inside the bathroom is more than 15 minutes and  the bathroom light is on, ",bathroom-hue color light bathroom, change the bathroom light to red and ,1
student2020-12,281,EnergySaving,Generic,Generic,alarms-alarms,sound the alarm beep in the kitchen and  ,kitchen-alllight,turn on all kitchen lights.,1
student2021-11,414,EnergySaving,Generic,GoingOut,home-heating, turn off the heating system and  ,kitchen-motion,If the motion sensor in the kitchen detects a degree of movement lower than -3 (condition),0
applicationExpert1,37,Health,Caregiver,Generic,reminders-reminders,"do send  one  reminder  ""Aspirine taken"" by notification ",livingroom-greatluminare,turn on the great light,0
student2019-7,152,Wellbeing,Generic,Generic,livingroomlight-state,light in the lounge is off ,fridge-door,"the fridge door is open, ",0
student2021-12,417,Wellbeing,Generic,Generic,currentweather-rain,"if it is not raining outside,  ",pc-state,When I turn on the computer ,0
applicationExpert4,107,"Safety, Comfort",Generic,Night,datetime-localtime,time  is between 00:00 AND 06:00  ,home-robotvacuumcleaner, turn off the vacuum cleaner and ,0
student2019-16,202,"Comfort, Wellbeing",Generic,ColdSeason,alarms-alarms, send three notifications and  ,livingroom-temperaturelevel,"If the living room temperatures are no higher than 12 degrees between 1pm and 6pm,",1
student2019-17,209,Comfort,Generic,Morning,bedroom-alllight,turn off the colored lights and  ,bedroomlight-state,"the lights are on, ",1
student2020-18,313,Security,Generic,Generic,entrance-noiselevel;entrancelight-state;alarms-alarms,"If the noise level at the entrance is greater than 0 and  if the entrance light is off,  send an alarm via notification with the words ""Noise perceived at the entrance!"",  ",alerts-alerts,"turn on the light strip corridor, ",0
student2020-10,273,Comfort,Generic,Generic,alarms-alarms;entrancelight-state,"send 3 times the voice alarm ""Attention! The entrance light is on and the door sensor is on"" and  the entrance light is on  ",kitchen-changelightstate,turn on the kitchen lights and ,0
student2020-4,241,"Comfort,Wellbeing",Generic,Generic,livingroom-alllight,turn on the living room lights ,bedroom-changelightstate,turn on the bedroom lights for 10 minutes and,0
student2019-20,220,EnergySaving,Generic,Generic,reminders-reminders;entrancelight-state," change the color of the light to red for two minutes and  the entrance light is on, ",timeinsidearoom-timeinsidebedroom,If the user has been in the room for more than an hour and,1
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,livingroom-hue color light living room, turn on the blue light and  ,light-state,"the light in the living room is off,",1
student2020-7,256,Security,Generic,Night,home-alllight;reminders-reminders,turn on the lights in the house. you receive three alarm notifications saying 'Attention front door open!' and  ,bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and ,0
student2019-13,188,Safety,Generic,Generic,kitchen-lightlevel;alarms-alarms,"the kitchen lights are off,  it sends 2 sms to the user ""Smoke in the kitchen!!!"" and ",cognitive-emotionalstate,When  Test-user kwido emotional state becomes  sad,0
applicationExpert4,96,"Health, Wellbeing",Caregiver,Generic,cognitive-lastconnectiontime,When  Test-user last connection becomes  72 hours ,alarms-alarms,"do send  one  alarm  ""More than 72 hours since the last connection to the Kwido application"" by mail to caregiver@email.com",1
student2020-1,228,Organizing,Generic,Generic,entrance-lightlevel,If the entrance light is low or  ,livingroom-biorhythmlight,do start biorhythm light scene in the living room,0
student2021-08,398,WellBeing,Generic,Night,home-alllight,turn off all the lights. ,devices-tv,turn off the TV and ,1
student2019-9,166,Generic,Generic,BadWeather,currentweather-rain, it is raining outside ,currentweather-wind,if the wind outside is more than 5 km/h and ,0
student2020-10,272,Organizing,Generic,"BadWeather, ColdSeason",reminders-reminders;twentyfourhoursweatherforecast-outdoortemperature,"send 1 time a reminder via email to mario.rossi@mail.it saying ""Snow is expected tomorrow, remember to put on chains!"" if the outside temperature is 0 degrees,  ",twentyfourhoursweatherforecast-outdoorcondition,When the weather forecast predicts snow or ,1
student2020-20,321,"Health,Wellbeing",Generic,Generic,reminders-reminders,"send the alarm ""Your daily step goal has not been reached"" by notification,  ",cognitive-emotionalstate,"and the emotional state of the test user is happy, ",0
student2019-17,208,Comfort,Generic,Generic,entrance-motion,If the motion sensor at the entrance detects something and  ,devices-alexa services, tune Alexa to deliver the day's news.,0
student2020-18,314,Wellbeing,Generic,Generic,reminders-reminders;bedroom-alllight,"send three voice reminders saying It's time to get out of bed !  turn on all the lights in the bedroom,  ",bedroomportablelight-state,"and if the bedroom light is off,",1
student2019-2,129,EnergySaving,Generic,ElderlyAlone,personaldata-age,the test user is over 75 ,kitchen-alllight,turns on all the kitchen lights and,1
student2019-2,128,Safety,Generic,Generic,kitchen-hue color light kitchen,turn on the red light in the kitchen and ,alarms-alarms,"send the alarm ""some smoke comes from the kitchen"" via notification.",1
student2019-4,136,Wellbeing,Generic,Generic,bedroom-temperaturelevel;datetime-localtime,When the bedroom temperature is below 22  degrees and it's 10pm ,livingroom-temperaturelevel,"If the living room temperatures are no higher than 12 degrees between 1pm and 6pm,",0
student2021-09,403,Organizing,Generic,Working,devices-alexa services;bedroom-alllight,start the music with Alexa. turn on the bedroom lights and  ,twentyfourhoursweatherforecast-outdoortemperature,"if the outside temperature is 0 degrees, ",0
student2020-15,298,Comfort,Generic,Evening,alarms-alarms;livingroom-lightlevel,"send a text message alarm saying ""lights on"" and then  if the living room light is off,  ",livingroom-windowsensor,If the living room window is not closed between 6 p.m. and 8 p.m. and ,1
student2021-08,398,WellBeing,Generic,Night,home-alllight,turn off all the lights. ,devices-tv,turn off the TV and ,1
student2020-14,294,EnergySaving,Generic,Generic,bedroom-alllight,turn off the light and  ,entrance-alllight, turn on the entrance lights and ,0
applicationExpert2,65,"Comfort, Wellbeing",Generic,Evening,livingroom-relax;datetime-localtime,do start relaxing light scene in the living room time becomes  22:00 minutes ,relativeposition-typeofproximity,Test-user   is  inside  livingroom and,1
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",test-user-outsideposition;light-state,"When the user is away from home, in the office, and  if the main lights in the living room are on,  ",livingroom-changelightstate,turn off the lights and ,1
student2019-5,140,EnergySaving,Generic,Generic,fridge-door,If the refrigerator door  is open ,reminders-reminders," it sends the notification ""Close fridge's door"" to the user to remind him",1
student2021-01,361,Comfort,Generic,Generic,home-alllight,all the lights in the house are switched on and  ,currentweather-snow,if it starts snowing and ,0
applicationExpert4,86,"Comfort, Wellbeing",Generic,Generic,livingroom-biorhythmlight,do start biorhythm light scene in the living room ,livingroom-lightlevel, LivingRoom light level is  low light,1
student2019-7,152,Wellbeing,Generic,Generic,cognitive-emotionalstate,If the user is sad and ,livingroomlight-state,light in the lounge is off,1
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,datetime-localtime,time  is between 09:30 AND 11:00  ,datetime-localtime,time  is between 09:30 AND 11:00 ,1
applicationExpert4,94,Safety,Caregiver,"ElderlyAlone, Night",datetime-localtime;datetime-localtime,and time  is between 22:00 AND 07:00 and time  is between 22:00 AND 07:00 ,alarms-alarms,"do send  one  alarm ""The elder has been in the bathroom for 20 minutes  he may have fallen""  by sms to caregiver",1
student2020-4,244,Comfort,Generic,Generic,relativeposition-typeofproximity;entrancelight-state,"If there is someone in the entrance and  the lights are not on between 4 p.m. and 6 a.m., ",cognitive-trainingtime,if the training time for the test user is 30,0
student2020-2,233,Wellbeing,Generic,ColdSeason,bathroom-temperaturelevel,"the temperature in the bathroom is 11 degrees,  ",timeinsidearoom-timeinsidekitchen,If the user stays in the kitchen for more than 50 minutes and ,0
student2021-09,403,Organizing,Generic,Working,datetime-localtime;bedroom-alllight," if it's 8am,  turn on the bedroom lights and  ",physiological-heartrate,TRIGGER: (EVENT) If the heart rate exceeds 200 beats and ,0
student2020-4,240,Generic,Generic,Debug,entrancelight-state,"when the entrance light is turned on,  ",reminders-reminders,"send me a SMS reminder ""entrance light on""",1
applicationExpert4,87,Wellbeing,Generic,Evening,datetime-localtime;datetime-localtime,if time  is between 21:00 AND 23:00  if time  is between 21:00 AND 23:00  ,all-biorhythmlight,flash all the lights in the house.,0
student2019-7,153,Generic,Generic,BadWeather,livingroom-windowsensor,the windows of the lounge are open ,currentweather-rain,If it starts to rain and,1
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",test-user-outsideposition;light-state;livingroom-changelightstate,"When the user is away from home, in the office, and  if the main lights in the living room are on,  turn off the lights and  ",coffee machine-state,"the coffee machine is on, ",0
student2021-03,372,"Wellbeing,Health",Generic,Generic,bedroom-temperature,"the room temperature is less than 20 °C,  ",bedroom-window,close the window and ,1
student2020-7,256,Security,Generic,Night,reminders-reminders,you receive three alarm notifications saying 'Attention front door open!' and  ,home-alllight,turn on the lights in the house.,1
student2021-13,420,Generic,Generic,Generic,entrance-changelightstate;devices-alexa services,turn on the lights. start alexa news and  ,test-user-sweatingtype,When the user's sweat rate becomes high and ,0
student2020-10,274,Wellbeing,Generic,Generic,bedroom-alllight;reminders-reminders;bedroom-lightlevel,"turn on all the lights in the bedroom send 3 times the notification ""The alarm rings in 5 minutes"" to the user and  the light level in the room is daylight level,  ",entrance-door,close the door.,0
student2020-21,329,"Wellbeing,Health",Generic,Generic,reminders-reminders," send two reminder SMS ""Hearth rate more than 90 BPM"" to notify the user and  ",livingroomlight-color,"the light in the living room is yellow,",1
student2019-17,209,Comfort,Generic,Morning,bedroom-alllight;bedroomlight-state,"turn off the colored lights and  the lights are on,  ",activity-wakingup,If the user gets out of bed and ,1
student2020-7,257,Wellbeing,Generic,ColdSeason,todayweather-outdoortemperature,When today the outside temperature becomes less than 10 and  ,bathroom-smokesensor,If the smoke sensor is active and ,0
applicationExpert2,65,"Comfort, Wellbeing",Generic,Evening,datetime-localtime,time becomes  22:00 minutes ,datetime-localdate,Weather & Time date is  12-06-2020,0
applicationExpert2,65,"Comfort, Wellbeing",Generic,Evening,datetime-localtime,time becomes  22:00 minutes ,currentweather-outdoortemperature,When it starts to rain and ,0
student2020-11,277,Organizing,Student,ColdSeason,datetime-localtime,"it's 2 p.m.,  ",currentweather-rainquantity," the amount of rain is more than 10,",0
student2020-14,293,EnergySaving,Generic,Generic,livingroom-lightlevel,"If the brightness in the living room is at the ""Daylight"" level,  ",datatime-localtime,If it's after 9:30 pm and,0
student2019-10,173,Safety,Generic,Generic,alarms-alarms,it sends an alarm indicating the presence of smoke in the kitchen and  ,home-robotvacuumcleaner, turn off the vacuum cleaner and ,0
student2020-24,342,"Wellbeing,Organizing",Generic,BadWeather,currentweather-rain;livingroom-windowsensor,"If it's raining outside,  and the sensors indicate the living room windows are open,  ",heating system-state,"the heating system is on, ",0
student2020-11,277,Organizing,Student,ColdSeason,reminders-reminders;datetime-localtime,"text ""sister"" ""It's snowing! No beach volleyball at 2:20 p.m."" it's 2 p.m.,  ",currentweather-snow,if it starts snowing and ,1
student2020-6,252,"Comfort, Organizing",Generic,BadWeather,livingroom-windowsensor,"the window in the living room is open,  ",test-user-medicine,If I have not taken the medicine between 8:00 and 12:00 ,0
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,datetime-localtime,"9.00pm, and  ",kitchenlight-state,if the light in the kitchen is off ,1
student2021-08,399,WellBeing,Generic,ColdSeason,test-user-sweatingtype;heating system-state,"When the user's sweat rate becomes high and  the heating system is on,  ",kitchen-lightlevel,if the light in the kitchen is off,0
student2020-26,351,Security,Generic,Night,bedroom-hue color light bedroom,turn the bedroom lights red ,alarms-alarms,sound the voice alarm 3 times and ,1
student2021-06,385,Safety,Generic,Generic,garden-smokesensor;home-alllight,"If the smoke sensor in the garden is not turned on,  then turn on all the lights in the house and  ",alarms-notificationmode,activate the alarm ,1
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,activity-wakingup,if the user is awake and ,bedroomlight-state, the room light is on,1
student2021-03,372,"Wellbeing,Health",Generic,Generic,test-user-bodytemperature,When the body temperature is greater than 38 and  ,bedroom-temperature,"the room temperature is less than 20 °C, ",1
student2021-09,401,"Comfort,Wellbeing",Generic,BadWeather,livingroom-windowsensor,"if the living room window is open,  ",currentweather-outdoorcondition,When it is raining outside and ,1
student2020-3,238,EnergySaving,Generic,Generic,kitchen-temperaturelevel;fridge-door,"if the room temperature is higher than 4 degrees and  the fridge door is open,  ",sleep-sleepduration,When  Test-user sleep duration becomes  less then  60 minutes,0
student2020-16,303,Comfort,Generic,Generic,livingroom-lightlevel;datetime-localtime;livingroomlight-state,"If the light in the room is not at a normal level  between 9 am and 4 pm and  the lights are off,  ",livingroom-relax,do start relaxing light scene in the living room,0
student2020-27,359,Comfort,Generic,Generic,livingroom-alllight,"turn on the living room lights,  ",livingroomlight-state,"if the living room light is off, ",1
domainExpert3,2,Comfort,Caregiver,Generic,relativeposition-typeofproximity,If the test user is in the bathroom ,bathroom-alllight,turn on all bathroom lights,1
domainExpert4,25,Comfort,Caregiver,Generic,livingroom-changelightstate,shed some light in the living room ,livingroom-lightlevel,when the light level of the LivingRoom becomes poorly lit,1
student2020-9,269,Generic,Generic,Debug,reminders-reminders,"send  one  reminder  ""Remember to turn on the bathroom light"" by voice ",bathroom-alllight,"do  turn on all lights in the bathroom, ",1
applicationExpert2,64,"Health, Wellbeing",Generic,GoodWeather,physiological-steps,When  Test-user daily footsteps becomes  less then  6000 ,corridor-doorwindowsensor,(CONDITION 2) the windows are open,0
student2019-11,177,Safety,Generic,Generic,entrance-alllight;alarms-alarms,turn on all the lights in the entrance send me an alarm by notification and  ,entrancelight-state,"if the entrance light is off, ",1
student2019-4,138,Organizing,Generic,BadWeather,livingroom-hue color light living room;alarms-alarms;greatluminaire-state,and turn on the light in the living room with electric blue color for 30 minutes. send an alarm as a text message reminding you that it will rain tomorrow the great luminaire is on ,twentyfourhoursweatherforecast-rain,If tomorrow it will rain and,1
student2019-14,192,Wellbeing,Student,Generic,kitchen-relax,"start relaxing the light scene in the kitchen, ",cognitive-emotionalstate,"and the emotional state of the test user is happy, ",1
student2020-19,315,Comfort,Generic,Generic,reminders-reminders,send me a text reminder twice saying «Someone is entering!» ,entrancelight-state,"when the light at the entrance turns on, ",1
student2019-6,148,Safety,Generic,Generic,kitchen-gassensor;kitchen-lightlevel;alarms-alarms,If the gas sensor is activated in the kitchen and if the light in the kitchen is off it sends three alarms per notification with the words: Gas leak and ,test-user-bodytemperature,When the body temperature is greater than 38 and ,0
student2021-01,362,Comfort,Generic,Generic,bedroom-changelightstate,turn on the bedroom light. ,todayweather-outdoortemperature,When today the outside temperature becomes less than 10 and ,0
student2021-06,387,Comfort,Generic,Generic,livingroom-changelightstate;light-state,"then turn on the living room lights and if the lights in the living room are off,  ",currentweather-outdoorcondition,When it is raining outside and ,0
student2020-13,289,Safety,Generic,Generic,bedroom-alllight,turn off all the lights in the bedroom and  ,bedroomlight-temperature,"the room light is reaching a temperature above 20 degrees, ",1
student2019-11,178,Comfort,Generic,Generic,bedroom-alllight, turn on the light in the room and  ,corridor-doorwindowsensor,(CONDITION 2) the windows are open,0
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,currentweather-outdoorcondition;datetime-localtime, WHEN   Weather & Time outdoor condition becomes  clear sky  and time  is between 09:30 AND 11:00  ,datetime-localtime,time  is between 09:30 AND 11:00 ,1
student2019-7,153,Generic,Generic,BadWeather,currentweather-rain,If it starts to rain and ,livingroom-windowsensor,the windows of the lounge are open,1
domainExpert4,4,Comfort,Caregiver,Generic,livingroom-lightlevel,when the light level of LivingRoom becomes dimly lit ,datetime-localtime, WHEN  time becomes  15:00 minutes and,0
student2019-16,203,Safety,Generic,Generic,alarms-alarms,"send the SMS ""Smoke! Check the bathroom"" to Ylenia and ",entrance-lightlevel,If the entrance light is low or ,0
student2020-16,300,EnergySaving,Generic,Generic,reminders-reminders,the system warns the user through a voice message «The fridge is open» ,fridge-door,"When the fridge door is open,",1
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,bathroomlight-state," if the bathroom light is off,  ",kitchen-fridge,turn the refrigerator back on,0
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,relativeposition-typeofproximity,When I am outside the entrance and  ,entrance-doorsensor,"the front door is open, ",1
student2019-5,142,Health,Generic,Generic,activity-medicationname;kitchen-hue color light kitchen,If the user has not yet taken cardio aspirin between 8.00 a.m. and 9 a.m. turn on the red lights in the kitchen for 1 minute and ,heating system-state,"the heating system is on,",0
student2020-8,264,Safety,Caregiver,Generic,alarms-alarms;reminders-reminders,"and the text message ""Someone is sick in the bathroom"" as a reminder to check the bathroom send the voice alarm ""bathroom light is on for too long"" and ",bathroomlight-state,"the bathroom light is on, ",1
student2019-14,192,Wellbeing,Student,Generic,reminders-reminders;kitchen-relax," send the reminder ""Have a snack and close the fridge when you're done"" by notification. start relaxing the light scene in the kitchen, ",entrance-doorsensor,"the front door is open, ",0
student2020-2,234,Wellbeing,Generic,Generic,reminders-reminders,sends a comforting voice message to the person. ,test-user-bodytemperature,When the body temperature is greater than 38 and ,0
student2021-14,429,"Health,Wellbeing",Student,Generic,test-user-heartrate;coffee machine-state,"When I have a heart rate of 130 beats per minute and  if the coffee machine is on, ",entrance-hue color light entrance,turn on the red hallway light for 5 minutes,0
student2021-04,379,EnergySaving,Generic,GoingOut,home-heating;heating system-state,"turn off the heating system and  If the heating system is on,  ",relativeposition-typeofproximity,when I am away from home,1
student2019-6,148,Safety,Generic,Generic,kitchen-hue color light kitchen,change its color to red for 30 minutes ,kitchen-alllight,turn on the light in the kitchen and,1
applicationExpert4,95,EnergySaving,Generic,Generic,relativeposition-typeofproximity;kitchenlight-state, WHEN   Test-user   is  outside kitchen and  Kitchen Light state is  on ,livingroom-lightlevel,If the light in the room is not at a normal level ,0
applicationExpert4,104,"Health, Wellbeing",Generic,Generic,bedroom-relax;relativeposition-typeofproximity,do start relaxing light scene in the bedroom Test-user   is  inside  bedroom ,physiological-heartrate, WHEN   Test-user heart rate becomes  100  and ,1
student2021-09,404,Security,Generic,GoingOut,entrance-doorsensor,"if the front door is open, ",relativeposition-typeofproximity,When I am out of the house and ,1
domainExpert4,20,Health,Caregiver,Generic,alarms-alarms,"please send two notices ""Eucreas evening"" by notification ",bedroom-motion,If the bedroom movement is not active between 08:30 and 09:30,0
student2020-27,359,Comfort,Generic,Generic,livingroomlight-state,"if the living room light is off,  ",bathroom-lightlevel,"the lights are on, ",0
student2019-12,183,EnergySaving,Generic,Generic,alarms-alarms;kitchenlight-state,"it sends an alarm via the 'Kitchen window left open' notification and  the kitchen light is off,  ",devices-alexa services,activate Alexa with the news of the day and ,0
student2019-7,154,Health,Generic,Generic,all-biorhythmlight,the system turns on the house lights intermittently and ,entrance-door,close the door.,0
student2019-10,172,EnergySaving,Generic,Generic,corridor-alllight,turn on the lights in the corridor and ,all-biorhythmlight,the biorhythmic light turns on and,0
student2020-27,355,Generic,Generic,Generic,fridge-door,"When the fridge door opens,  ",reminders-reminders,it sends a reminder 'fridge door was opened $DailyNumFridgeEvent times today!',1
student2020-12,283,Safety,Generic,Generic,microwave-door,"if the microwave door is open,  ",livingroomlight-color,"the light in the living room is yellow,",0
student2019-9,166,Generic,Generic,BadWeather,currentweather-rain, it is raining outside ,reminders-reminders,send a text message saying: close window,1
student2020-3,236,"Health, Wellbeing",Generic,Generic,alarms-alarms, he is advised to do some physical activity and  ,devices-smartphonetv,turn on your mobile and ,0
domainExpert5,28,"Wellbeing, Health",Caregiver,Generic,alarms-alarms,"send an alarm ""Keep practicing"" by notification ",cognitive-trainingtime,if the user test training time is less than 1,1
student2021-03,372,"Wellbeing,Health",Generic,Generic,test-user-bodytemperature,When the body temperature is greater than 38 and  ,bathroomlight-brightness,"If the brightness in the bathroom becomes less than 5, ",0
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,reminders-reminders,"do send  one  reminder ""remember to go to the appointment!"" by notification ",reminders-reminders,"send  one  reminder  ""the Elder has an appointment"" by sms to caregiver",1
applicationExpert4,110,"Health, Wellbeing",Generic,Generic,cognitive-trainingresult,When  Test-user training result becomes  not progressing ,reminders-reminders,"do send  one  reminder ""Keep trying  the results will improve!""  by notification",1
student2019-11,176,Comfort,Generic,Evening,alarms-alarms,send an alarm via notification and  ,entrance-alllight,turn on all the lights in the entrance,0
student2020-24,340,EnergySaving,Generic,Generic,reminders-reminders,"send the voice reminder ""Microwave door open"" ",bathroomlight-state,"When the microwave door is open, ",1
applicationExpert1,43,Generic,Caregiver,Generic,datetime-localtime;datetime-localtime,If time  is between 17:55 AND 18:00 If time  is between 17:55 AND 18:00 ,kitchen-relax,"start relaxing the light scene in the kitchen,",0
student2019-15,198,Comfort,Generic,Generic,entrancelight-state,If the entrance lights are off and  ,kitchenlight-state,if the light in the kitchen is off ,0
student2020-20,324,Wellbeing,Generic,Working,livingroom-relax;livingroom-lightlevel,"start a relaxing light scene in the living room and  the living room light is on,  ",cognitive-vocalemotionalstate,When the user's emotional state becomes angry and ,1
student2019-19,218,Safety,Generic,Generic,reminders-reminders;corridorlightstrip-color,"send two text messages to the homeowner saying 'Smoke in the hallway!' And  the light streaks glow red,  ",corridor-smokesensor,If smoke is detected in the hallway and ,1
student2021-15,430,Comfort,Generic,"Morning,Working",datetime-daytype,"it's a working day,  ",datetime-localtime,When it's 7:45 and ,1
domainExpert9,75,"Health, Wellbeing",Caregiver,Generic,cognitive-lastconnectiontime,if  Test-user last connection time is    more then  48 hours ,alarms-alarms,"do send  one  alarm ""Reminder to play"" by notification",1
student2021-15,432,Wellbeing,Generic,Evening,kitchen alexa-vocalinput,I say the phrase 'it's time to cook'  ,bathroomlight-state," the bathroom light is on,",0
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,reminders-reminders,"do send  one  reminder ""weather is good  you should go out for a walk""  by notification ",datetime-localtime,time  is between 09:30 AND 11:00 ,1
domainExpert9,75,"Health, Wellbeing",Caregiver,Generic,alarms-alarms,"do send  one  alarm ""Reminder to play"" by notification ",currentweather-outdoorpressure,"if the external pressure exceeds 50, ",0
student2019-3,133,Wellbeing,Student,Generic,livingroom-alllight;alarms-alarms,"turn on the lights in the room  send her the message ""Call mum"" and ",entrance-alllight, turn on the entrance lights.,0
student2019-8,157,EnergySaving,Generic,Generic,reminders-reminders,also sends a single notification to the user to remind him to turn off the light when he leaves the bathroom ,entrance light-state,"If the outside lights are off,",0
student2019-3,130,"Organizing, Wellbeing",Student,Morning,livingroom-alllight;alarms-alarms,"turn them on. send the text message ""Lights on"" to me and  ",livingroom-windowsensor,"and the sensors indicate the living room windows are open, ",0
student2020-16,304,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity,"When the user is away from home, ",greatluminaire-state," but the lights are on, ",1
student2019-12,181,Wellbeing,Generic,BadWeather,currentweather-outdoorcondition,When there is dense fog outside the house and  ,entrance-door,close the door.,0
student2021-08,397,Security,Generic,Night,alarms-notificationmode,sound the alarm and  ,livingroom-lightlevel,"If the light level of the living room is not dark between 6pm and 7am,  ",0
student2020-1,228,Organizing,Generic,Generic,entrancelight-saturation,"the saturation is below 5,  ",alarms-alarms,remind me to check them and,1
student2021-01,364,"Comfort,Organizing",Generic,Generic,coffee machine-state,"the coffee machine is on,  ",bedroom-window, close the bedroom window,0
student2020-22,332,Wellbeing,Generic,Generic,bedroom-temperaturelevel,When the temperature in the bedroom becomes less than 18 degrees and  ,medication-intaketime,if  Test-user intake time is different from  15:00,0
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,all-biorhythmlight;corridor-doorwindowsensor,ACTION: (1) Turn on the house lights intermittently and  (CONDITION 2) the windows are open ,currentweather-rain,TRIGGER: (CONDITION 1) If it's raining outside and ,1
student2020-6,251,EnergySaving,Generic,Night,bathroom-lightlevel;bathroom-alllight,"If the bathroom light is not off between midnight and 7 a.m.,  then turn off the lights in the bathroom and  ",reminders-reminders,send a reminder (audio),1
student2020-3,238,EnergySaving,Generic,Generic,kitchen-alllight;alarms-alarms;fridge-door,"turn on the light.  warn the user with the message ""Close the fridge door!"" and the fridge door is open,  ",datetime-daytype,If it's a working day and,0
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,datetime-localtime,time  is between 09:30 AND 11:00  ,bedroom-alllight,turn it off and ,0
student2019-1,123,EnergySaving,Generic,Generic,bedroomlight-state,the lights are on ,kitchen-coffeemachine, turn off the coffee machine and ,0
student2020-3,239,Wellbeing,Generic,Night,datetime-localtime;bedroomlight-state;alarms-alarms," (at night)  and the bed light is off,  I ask the user if he is ok and  ",bedroom-biorhythmlight,turn on the lights in biorhythm mode.,1
student2020-5,246,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity,"If I'm not home between 8 a.m. and 8 p.m.,  ",bathroom-noiselevel,When the noise in the bathroom is loud and ,0
student2020-3,238,EnergySaving,Generic,Generic,kitchen-temperaturelevel;fridge-door,"if the room temperature is higher than 4 degrees and  the fridge door is open,  ",alarms-alarms," warn the user with the message ""Close the fridge door!"" and",1
domainExpert7,48,"Health, Wellbeing",Caregiver,Generic,datetime-localtime,When time becomes  16:00 minutes ,reminders-reminders,"do send  the reminder  ""Reminder: drink a glass of water"" by notification",1
