user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2019-10,172,EnergySaving,Generic,Generic,none,none,entrance light-state,"If the outside lights are off,",0
student2019-11,177,Safety,Generic,Generic,alarms-alarms,send me an alarm by notification and  ,entrancelight-state,"if the entrance light is off, ",1
student2021-03,372,"Wellbeing,Health",Generic,Generic,none,none,relativeposition-typeofproximity,"when I enter the bathroom,",0
student2019-16,203,Safety,Generic,Generic,all-alllight;alarms-alarms;bathroomlight-state,"turn on all the lights in the house send the SMS ""Smoke! Check the bathroom"" to Ylenia and the bathroom light is off,  ",bathroom-smokesensor,If the smoke sensor is active and ,1
student2019-18,210,Comfort,Generic,Generic,none,none,datatime-localtime,If it's after 9:30 pm and,0
student2020-8,261,EnergySaving,Generic,Generic,none,none,livingroom-motion,if there is movement in the living room and,0
student2020-16,300,EnergySaving,Generic,Generic,none,none,coffee machine-state,"if the coffee machine is on,",0
student2019-10,173,Safety,Generic,Generic,none,none,kitchenlight-state,the kitchen light goes from being on to being turned off,1
student2019-2,126,Safety,Generic,Generic,reminders-reminders;livingroom-windowsensor,"send three sms ""Close doors and / or windows"". the living room window sensor indicates that is open ",datetime-localtime, WHEN  time becomes  18:30 minutes and,0
student2019-13,188,Safety,Generic,Generic,alarms-alarms,"it sends 2 sms to the user ""Smoke in the kitchen!!!"" and ",kitchen-alllight,turns on the lights.,1
student2020-22,330,Comfort,Generic,Generic,none,none,reminders-reminders,send the user a voice reminder (Check container),1
student2020-18,314,Wellbeing,Generic,Generic,none,none,sleep-sleepduration,"When the user's sleep duration is greater than 600 minutes (10 hours), ",1
student2021-13,423,"EnergySaving,Wellbeing",Generic,GoodWeather,entrance-lightlevel,when there is daylight at the entrance and  ,corridor-smokesensor,"If the corridor smoke sensor is not active,",0
student2019-19,219,Generic,Generic,Morning,none,none,reminders-reminders,send a notification saying 'Good morning!'.,1
domainExpert6,46,Generic,Caregiver,Generic,alarms-alarms,"send the alarm ""Man down alarm"" by sms to 33312312312 ",physical-layingdown,if Test-user1 is lying down,1
student2020-7,259,Wellbeing,Generic,Generic,relativeposition-typeofproximity;reminders-reminders,"When the user is not out of bed between 7:00 and 7:45 on 02/28/2021,  he receives a reminder voice message 'Wake up it's your birthday!' and  ",home-allwindow,close all the windows and ,0
student2020-11,279,Comfort,Generic,Generic,none,none,bedroom-window,close the window and ,0
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,light-state;livingroom-hue color light living room,"the light in the living room is off,  turn on the blue light and  ",home-allwindow,open the windows.,0
student2020-6,252,"Comfort, Organizing",Generic,BadWeather,none,none,reminders-reminders,then send a reminder (voice),1
student2020-3,239,Wellbeing,Generic,Night,none,none,datetime-localtime, (at night) ,1
student2021-03,370,Organizing,Generic,Generic,none,none,kitchenlight-brightness, the brightness in the kitchen becomes less than 30%,0
student2020-1,228,Organizing,Generic,Generic,none,none,alarms-alarms,remind me to check them and,1
student2019-8,161,Safety,Generic,Generic,none,none,kitchen-gassensor, the gas sensor becomes active (event),1
applicationExpert4,94,Safety,Caregiver,"ElderlyAlone, Night",timeinsidearoom-timeinsidebathroom;datetime-localtime;datetime-localtime, WHEN  time inside bathroom becomes  20 minutes and and time  is between 22:00 AND 07:00 and time  is between 22:00 AND 07:00 ,kitchen-motion,the motion sensor in the kitchen does not detect movement (condition),0
domainExpert8,69,"Comfort, Safety",Generic,Night,bedroom-motion, When  Bedroom motion becomes  active    and ,livingroom-hue color light living room, turn on the blue light and ,0
domainExpert4,7,Health,Caregiver,Generic,none,none,reminders-reminders,"do send  one  reminder ""Remember to take aspirin"" by notification",1
student2019-4,139,EnergySaving,Generic,Generic,none,none,smalllight-state,the bedside light is not on (condition),0
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",test-user-outsideposition;heating system-state;home-heating,"When the user is in the office,  if the heating system in the house is on,  turn off the heating and  ",medication-intaketime,if  Test-user intake time is different from  15:00,0
student2020-16,301,Wellbeing,Generic,Generic,cognitive-vocalemotionalstate,If the user's voice is not happy  ,datetime-localtime,"during the day, ",1
domainExpert4,14,Health,Caregiver,Generic,none,none,livingroom-relax,it starts a relaxing atmosphere and ,0
student2020-18,314,Wellbeing,Generic,Generic,none,none,livingroom-changelightstate,turn off the lights and ,0
student2019-17,205,"Comfort, Wellbeing",Generic,HotSeason,none,none,livingroom-temperaturelevel,"When the room temperature reaches 30 degrees, ",1
student2020-3,239,Wellbeing,Generic,Night,datetime-localtime;bedroomlight-state," (at night)  and the bed light is off,  ",timeinsidearoom-timeinsidebathroom,If the user's time since he is inside the bathroom is more than 15 minutes and,0
student2021-04,377,"Wellbeing,Comfort",Generic,BadWeather,bedroom-window;currentweather-rain," close the bedroom window if the bedroom window is detected open by the sensor, ",bedroom-windowsensor,"When it rains, ",1
student2019-13,188,Safety,Generic,Generic,kitchen-smokesensor;kitchen-lightlevel;alarms-alarms,"If the smoke sensor is active and  the kitchen lights are off,  it sends 2 sms to the user ""Smoke in the kitchen!!!"" and ",kitchen-relax,"start relaxing the light scene in the kitchen,",0
student2019-2,125,Wellbeing,Generic,Generic,none,none,bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,1
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",reminders-reminders;corridor-light strip corridor;bedroomportablelight-state,"a notification sms ""The bedside light is on"" will also be sent to a relative designated by a light strip of LEDs will be activated in the corridor for a period of 10 minutes in order to facilitate nocturnal movements within the house when the bedside light is turned on ",personaldata-age,If the user is over 70 years old,1
student2020-1,229,Organizing,Student,Morning,none,none,reminders-reminders,activate a voice reminder to wake me up and make me study,1
student2019-5,140,EnergySaving,Generic,Generic,reminders-reminders," it sends the notification ""Close fridge's door"" to the user to remind him ",fridge-door,If the refrigerator door  is open,1
student2020-9,269,Generic,Generic,Debug,vocalinput-vocalstring,"When  Test-user vocal sentence becomes  turn on light in bathroom color white  ,   ",bathroomlight-state,IF  Bathroom Light state is    off  and  ,1
student2019-12,182,Health,Caregiver,Generic,none,none,alarms-alarms,send an alarm via the 'Check blood pressure' notification and ,1
student2020-4,244,Comfort,Generic,Generic,none,none,entrance-alllight, turn on the entrance lights and ,1
student2019-6,147,Security,Generic,Night,all-alllight, turn on all the lights in the house ,entrance-motion,when the front door is open and ,0
student2020-23,336,"Comfort,Security",Generic,Generic,none,none,entrance-alllight,turn on the light in the hall and ,1
student2020-9,269,Generic,Generic,Debug,none,none,cognitive-emotionalstate,When  Test-user kwido emotional state becomes  sad,0
student2019-15,196,Wellbeing,Generic,"Evening, ColdSeason",none,none,datetime-localtime,if the clock strikes an hour between 19 and 20:30 [condition] and,1
student2020-1,226,Organizing,Generic,GoodWeather,none,none,all-biorhythmlight,ACTION: (1) Turn on the house lights intermittently and ,0
domainExpert7,60,Comfort,Generic,Generic,none,none,timeinsidearoom-timeinsidekitchen,When the user's time in the kitchen becomes greater than 1 minute and,0
student2020-21,327,"Wellbeing,Organizing",Generic,BadWeather,none,none,all-alllight,turn on all lights,0
student2020-7,255,EnergySaving,Generic,Debug,none,none,tv-state,"the TV is on, ",0
student2020-8,264,Safety,Caregiver,Generic,reminders-reminders;bathroomlight-state,"send the voice alarm ""bathroom light is on for too long"" and the bathroom light is on,  ",bathroom-changelightstate, do  turn on the  Bathroom Light for 5 minutes,0
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,reminders-reminders;datetime-localtime,"do send  one  reminder ""weather is good  you should go out for a walk""  by notification time  is between 09:30 AND 11:00  ",datetime-localtime,time  is between 09:30 AND 11:00 ,1
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,reminders-reminders, send a text message with the day's programs. ,bedroom-relax, activate the relaxing light mode and,1
student2019-8,159,"Wellbeing, Health",Generic,GoodWeather,none,none,alarms-alarms,"it sends the alarm ""You did little exercise today. You should take a walk."" once to remind the user that it is better to be physically active and",1
student2019-12,181,Wellbeing,Generic,BadWeather,none,none,reminders-reminders, it sends a reminder via text message: It is advisable to close the living room window due to intense fog,1
applicationExpert4,86,"Comfort, Wellbeing",Generic,Generic,livingroom-lightlevel, LivingRoom light level is  low light ,livingroomlight-temperature,"the light temperature is less than 20, ",0
student2020-3,237,Organizing,Generic,BadWeather,none,none,alarms-alarms,"notify the person with the SMS ""Close the window"".",1
student2021-13,424,"Comfort,Wellbeing",Generic,Generic,reminders-reminders,send reminders to vacuum clean when you have finished watching TV. ,home-robotvacuumcleaner, turn off the vacuum cleaner and ,1
student2020-24,341,Generic,Generic,Generic,alarms-alarms;bathroom-alllight,"send the voice memo ""The lights in the bathroom were on, I turned them off"" turn off the bathroom lights and  ",livingroom-greatluminare,turn on the great light,0
student2020-22,333,EnergySaving,Generic,Generic,corridor-motion,If no movement is detected in the corridor and  ,corridorlightstrip-state,"the corridor light is on, ",1
student2021-07,394,EnergySaving,Generic,Generic,kitchen-hue color light kitchen,turn on the red light in the kitchen and  ,fridge-door," if the fridge door is open, ",1
applicationExpert2,65,"Comfort, Wellbeing",Generic,Evening,datetime-localtime,time becomes  22:00 minutes ,livingroom-relax,do start relaxing light scene in the living room,1
student2021-06,387,Comfort,Generic,Generic,light-state,"if the lights in the living room are off,  ",bathroom-doorsensor,"when the sensor is open, ",0
domainExpert4,9,Health,Caregiver,Generic,alarms-alarms,"send an alarm ""Dobetin and Lampard"" by notification ",tv-state,"the television is on, ",0
student2020-8,262,Generic,Generic,Generic,bathroom-doorsensor,"when the sensor is open,  ",livingroomlight-color,"the light in the living room is yellow,",0
student2019-4,137,"Wellbeing, Health",Generic,Generic,none,none,livingroomlight-temperature,"the light temperature is less than 20, ",0
student2021-14,427,Wellbeing,Generic,ColdSeason,currentweather-outdoortemperature,If the temperature outside is 8 °C and  ,livingroom-windowsensor,"the windows in the living room are open, ",1
student2021-09,402,Safety,Generic,Generic,corridor-light strip corridor,turn on the emergency light in the corridor. ,alarms-notificationmode,start the alarm and ,1
student2019-5,142,Health,Generic,Generic,activity-medicationname;kitchen-hue color light kitchen,If the user has not yet taken cardio aspirin between 8.00 a.m. and 9 a.m. turn on the red lights in the kitchen for 1 minute and ,entrance-hue color light entrance,turn on the red hallway light for 5 minutes,0
student2020-19,317,Safety,Generic,Generic,none,none,microwave-door,"If the microwave oven door is open, ",0
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,none,none,twentyfourhoursweatherforecast-outdoortemperature,and  Weather & Time outdoor temperature is  more then  20,1
student2020-21,329,"Wellbeing,Health",Generic,Generic,physiological-heartrate,If the user's heart rate is greater than 90 and  ,corridor-light strip corridor,a light strip of LEDs will be activated in the corridor for a period of 10 minutes in order to facilitate nocturnal movements within the house,0
student2019-1,123,EnergySaving,Generic,Generic,none,none,kitchen-alllight,it will turn off all kitchen lights and ,0
student2019-19,217,EnergySaving,Generic,Generic,reminders-reminders,send a text message to the homeowner saying 'Fridge door open!' and  ,kitchen-changelightstate,do  turn on the  Kitchen Light,0
applicationExpert1,40,"Wellbeing, Health",Generic,GoodWeather,datetime-localtime,When time becomes  18:25 minutes and ,physiological-steps,if  Marco daily footsteps is    less then  5000,1
student2020-15,297,Organizing,Generic,ColdSeason,entrance-windowsensor,"the entrance window is open,  ",reminders-reminders,send a text message reminder to me to turn on the heaters and close the window.,1
student2020-22,332,Wellbeing,Generic,Generic,none,none,bedroom-temperaturelevel,When the temperature in the bedroom becomes less than 18 degrees and ,1
student2021-14,428,Organizing,Generic,Morning,none,none,devices-alexa services,activate Alexa with the news of the day and ,1
applicationExpert4,110,"Health, Wellbeing",Generic,Generic,none,none,reminders-reminders,"do send  one  reminder ""Keep trying  the results will improve!""  by notification",1
student2019-5,143,Wellbeing,Generic,Generic,alarms-alarms,"it sends two alarm messages ""Low temperature in bedroom"" to the user ",bedroom-alllight,turns on neutral lights in the room and,1
student2020-25,347,Wellbeing,Generic,Generic,kitchen-windowsensor,"the window is closed,  ",livingroom-smokesensor,If smoke is detected in the kitchen and ,1
student2020-27,358,Comfort,Generic,Generic,none,none,entrance-lightlevel,If the light level at the entrance is dark and ,1
student2020-24,343,Wellbeing,Generic,Night,none,none,bedroom-alllight,turn off the bedroom lights and ,1
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,none,none,bathroom-windowsensor,"the bathroom window is closed, ",0
student2020-2,234,Wellbeing,Generic,Generic,none,none,cognitive-vocalemotionalstate,"the person's voice is sad, ",1
domainExpert4,17,Health,Caregiver,Generic,none,none,activity-medicationname,if Truopt eye drops have not been taken between 07:32 and 08:02,1
student2020-4,243,Generic,Generic,BadWeather,none,none,bedroom-biorhythmlight,turn on the lights in biorhythm mode.,0
student2020-11,279,Comfort,Generic,Generic,bathroomlight-state;vocalinput-vocalstring;bathroom-alllight,"If the bathroom light is on and  the user says the voice input ""Turn off the lights in the bathroom,""  turn off the lights in the bathroom and  ",reminders-reminders,"send me a voice reminder that says ""Remember to turn off the lights in the bathroom next time.""",1
domainExpert4,24,Generic,Caregiver,Debug,none,none,entrance-biorhythmlight,start the biorhythmic light scene at the entrance,0
student2019-16,202,"Comfort, Wellbeing",Generic,ColdSeason,alarms-alarms, send three notifications and  ,livingroom-temperaturelevel,"If the living room temperatures are no higher than 12 degrees between 1pm and 6pm,",1
student2019-12,183,EnergySaving,Generic,Generic,kitchenlight-state;alarms-alarms,"the kitchen light is off,  it sends an alarm via the 'Kitchen window left open' notification and  ",bedroomlight-temperature,"the room light is reaching a temperature above 20 degrees, ",0
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,kitchenlight-state;alarms-alarms,if the light in the kitchen is off  send me an alarm notification to warn me that it is dinner time and at the same time  ,kitchen-alllight,turn on all the lights in the kitchen,1
student2021-07,391,Health,Generic,Generic,none,none,physiological-heartrate,If the user's heart rate is greater than 90 and ,0
student2019-14,194,Generic,Generic,Generic,livingroom-windowsensor,"If the bedroom window sensor is open,  ",entrance-doorsensor,"while the entrance door is open, ",0
student2020-10,273,Comfort,Generic,Generic,entrancelight-state,the entrance light is on  ,alarms-alarms,"send 3 times the voice alarm ""Attention! The entrance light is on and the door sensor is on"" and ",1
student2020-14,293,EnergySaving,Generic,Generic,none,none,livingroomlight-state,"and the light in the living room is on, ",1
student2020-4,241,"Comfort,Wellbeing",Generic,Generic,none,none,livingroom-temperaturelevel,If the living room temperature is not 25 ° C between 1pm and 10pm,1
student2020-5,248,Safety,Generic,Generic,none,none,kitchen-smokesensor,If there is smoke in the kitchen and ,1
applicationExpert4,107,"Safety, Comfort",Generic,Night,datetime-localtime,time  is between 00:00 AND 06:00  ,kitchen-coffeemachine,turn on the coffee machine.,0
applicationExpert4,90,Organizing,Generic,Evening,none,none,datetime-localtime,When time becomes  21:00 minutes ,1
applicationExpert1,41,Safety,Caregiver,Generic,none,none,timeinsidearoom-timeinsidebathroom,When time inside bathroom becomes  more then  60 minutes,1
student2021-10,405,Organizing,Generic,Generic,none,none,tv-state,"If the TV is on, ",1
student2019-11,179,"Wellbeing, EnergySaving",Generic,ColdSeason,reminders-reminders,please send me a reminder via notification ,bathroom-lightlevel,"If the bathroom light remains on between 11:00 pm and 6:00 am, ",0
student2021-13,423,"EnergySaving,Wellbeing",Generic,GoodWeather,none,none,livingroom-changelightstate,turn off the lights and ,1
student2020-3,239,Wellbeing,Generic,Night,none,none,smalllight-state,the bedside light is not on (condition),0
student2019-4,136,Wellbeing,Generic,Generic,reminders-reminders;datetime-localtime," it sends the notification ""Set the heat to 22 degrees "" reminding you to turn on the heating in the bedroom. it's 10pm ",bedroom-temperaturelevel,When the bedroom temperature is below 22  degrees and,1
student2020-11,277,Organizing,Student,ColdSeason,none,none,kitchen-temperaturelevel,if the room temperature is higher than 4 degrees and ,0
domainExpert7,55,"Health, Wellbeing",Caregiver,Generic,reminders-reminders,"do send  the reminder  ""Reminder: drink a glass of water"" by notification ",datetime-localtime,When time becomes  16:00 minutes,1
student2021-04,376,Security,Generic,Night,entrance-doorsensor;alarms-notificationmode,If the main entrance door is not closed between 00:00 and 08:00  activate the alarm siren and  ,home-alllight,turn on all the lights,1
student2020-12,284,"Health,Wellbeing",Generic,Generic,none,none,bathroom-hue color light bathroom,turn on a blue colored light for 15 minutes and ,0
student2020-24,343,Wellbeing,Generic,Night,bedroom-alllight,turn off the bedroom lights and  ,alarms-alarms,"send the voice alarm ""It's midnight""",1
student2020-15,295,EnergySaving,Generic,Generic,none,none,bedroom-window,open the windows in the bedroom,0
student2020-2,232,Generic,Generic,Generic,none,none,alarms-alarms,"it sends a voice signal, which warns that cooking has not finished",1
student2021-11,411,Wellbeing,Generic,Generic,none,none,entrance-temperaturelevel,If the entrance temperature becomes less than 15 degrees and ,0
domainExpert4,26,"Wellbeing, Health",Caregiver,Generic,physiological-steps,if the daily steps of Test-user are less than 5000 ,bedroom-temperature,"When the temperature in the bedroom is greater than 20 °C, ",0
domainExpert4,26,"Wellbeing, Health",Caregiver,Generic,none,none,corridor-light strip corridor,the LED strip in the corridor lights up  setting it to a mango tango color.,0
student2021-13,424,"Comfort,Wellbeing",Generic,Generic,none,none,home-robotvacuumcleaner, turn off the vacuum cleaner and ,1
student2020-5,245,Organizing,Generic,Generic,reminders-reminders, remind me to check the expiration date of the milk. ,pc-state," if I have at least one device on (pc),",0
student2020-10,270,Safety,Generic,Generic,none,none,vocalinput-vocalstring,"the user says the voice input ""Turn off the lights in the bathroom,"" ",0
student2019-20,221,EnergySaving,Generic,Generic,none,none,test-user-leisure,"When the user watches TV,",0
student2021-14,429,"Health,Wellbeing",Student,Generic,none,none,kitchen-coffeemachine, turn off the coffee machine and ,1
student2020-3,238,EnergySaving,Generic,Generic,alarms-alarms," warn the user with the message ""Close the fridge door!"" and ",fridge-door,"the fridge door is open, ",1
student2020-24,343,Wellbeing,Generic,Night,none,none,living room alexa-state,"Alexa is off, ",0
student2020-8,262,Generic,Generic,Generic,none,none,reminders-reminders,"send the voice reminder ""Close the bathroom door!"" to close it",1
student2020-3,239,Wellbeing,Generic,Night,physiological-heartrate;datetime-localtime,If the heart rate exceeds 100 bpm  (at night)  ,currentweather-wind,if the wind outside is more than 5 km/h and ,0
student2019-7,152,Wellbeing,Generic,Generic,none,none,cognitive-emotionalstate,If the user is sad and,1
applicationExpert4,86,"Comfort, Wellbeing",Generic,Generic,none,none,bathroom-windowsensor,"the bathroom window is closed, ",0
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,none,none,currentweather-outdoortemperature,If the outside temperature is below 15 degrees and ,1
student2019-12,184,Organizing,Generic,Generic,none,none,greatluminaire-state,the lights are off,0
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",reminders-reminders,send a text message to the user reminding him that he has forgotten the lights on ,livingroom-changelightstate,turn off the lights and ,1
student2019-14,192,Wellbeing,Student,Generic,fridge-door,"If the refrigerator door is not closed between 00:00 and 06:30,  ",cognitive-emotionalstate,"and the emotional state of the test user is happy, ",1
student2019-8,160,Wellbeing,Generic,Evening,none,none,bedroom-motion,If the bedroom movement is not active between 08:30 and 09:30,0
student2019-11,177,Safety,Generic,Generic,entrancelight-state,"if the entrance light is off,  ",alarms-alarms,send me an alarm by notification and ,1
student2020-11,278,Comfort,Generic,Evening,none,none,corridor-smokesensor,If smoke is detected in the hallway and ,0
student2019-14,191,Safety,Generic,Generic,none,none,timeinsidearoom-timeinsidebathroom,When the user's time in the bathroom is greater than 20 minutes and ,0
student2020-19,316,Security,Generic,Night,none,none,bedroom-windowsensor,"the window of the bedroom is open, ",0
student2020-26,353,Wellbeing,Generic,BadWeather,currentweather-outdoorcondition;livingroomlight-state,"If the weather forecast is thunderstorm and  If the color of the light in the living room is White,  ",livingroom-relax,Turn on the relaxing light in the living room and ,1
student2019-19,215,Generic,Generic,Debug,none,none,test-user-leisure,When the user starts reading and ,0
student2019-1,123,EnergySaving,Generic,Generic,timeinsidearoom-timeinsidebedroom,If the time spent in the bedroom is more than 20 minutes and ,bedroomlight-state,the lights are on,1
student2021-13,422,Safety,Generic,Generic,none,none,kitchenlight-brightness,If the intensity of the kitchen light bulb is less than 1 (condition),0
domainExpert9,78,"Health, Wellbeing",Caregiver,Generic,none,none,all-relax,the system activates soothing lights throughout the house and ,0
student2020-10,273,Comfort,Generic,Generic,alarms-alarms,"send 3 times the voice alarm ""Attention! The entrance light is on and the door sensor is on"" and  ",medication-intaketime,if  Test-user intake time is different from  15:00,0
applicationExpert4,100,Comfort,Generic,Generic,none,none,heating system-state,"When the heating system turns on, ",0
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,datetime-localtime;datetime-localtime,time  is between 09:30 AND 11:00  time  is between 09:30 AND 11:00  ,reminders-reminders,"do send  one  reminder ""weather is good  you should go out for a walk""  by notification",1
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,none,none,corridorlightstrip-color,"the light streaks glow red, ",0
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,bedroom-relax, activate the relaxing light mode and ,reminders-reminders, send a text message with the day's programs.,1
student2020-12,280,Comfort,Generic,Generic,none,none,corridor-alllight,turn on the lights.,1
student2019-1,121,"Organizing, Wellbeing",Generic,ColdSeason,none,none,datetime-localtime,At 07:30 in the morning,1
applicationExpert4,108,"Health, Wellbeing",Generic,Generic,none,none,physiological-steps,Test-user daily footsteps is  less then  1000,1
student2020-27,355,Generic,Generic,Generic,none,none,timeinsidearoom-timeinsidekitchen,If the user is inside the kitchen and ,0
applicationExpert4,113,Health,Caregiver,ElderlyAlone,none,none,reminders-reminders," do send  reminder ""Remember to take the medicine""  by sms to Elderly",1
applicationExpert4,114,"Health, Wellbeing",Caregiver,Generic,none,none,twentyfourhoursweatherforecast-outdoorcondition,Weather & Time outdoor condition is  clear sky  and,0
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,reminders-reminders;home-allwindow,send me a text message saying 'remember to take the house keys and the mask'. close all the windows and  ,entrance-doorsensor,"the front door is open, ",1
student2019-3,130,"Organizing, Wellbeing",Student,Morning,livingroom-alllight,turn them on. ,alarms-alarms,"send the text message ""Lights on"" to me and ",1
student2021-07,393,WellBeing,Generic,ColdSeason,reminders-reminders,"send the voice notification ""turn on heating system"". ",hearth rate,"send  two  alarms ""hearth rate"" by notification",0
student2021-08,397,Security,Generic,Night,none,none,alarms-notificationmode,sound the alarm and ,1
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,none,none,datetime-localtime,"9.00pm, and ",1
student2021-11,414,EnergySaving,Generic,GoingOut,reminders-reminders;home-heating;heating system-state,"send me a notification saying 'Heating off'  turn off the heating system and  the heating system is on, ",relativeposition-typeofproximity,When I am away from home and ,1
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",bedroomportablelight-state,when the bedside light is turned on ,home-robotvacuumcleaner, turn off the vacuum cleaner and ,0
student2019-2,128,Safety,Generic,Generic,kitchen-hue color light kitchen,turn on the red light in the kitchen and ,entrance-door,close the door.,0
student2019-10,173,Safety,Generic,Generic,none,none,kitchen-alllight,turns on the lights in the kitchen.,1
student2020-25,348,Comfort,Generic,Generic,none,none,livingroomlight-temperature,"the light temperature is less than 20, ",1
student2020-4,244,Generic,Generic,Generic,none,none,livingroom-greatluminare,turn on the great light,0
student2020-10,272,Organizing,Generic,"BadWeather, ColdSeason",twentyfourhoursweatherforecast-outdoortemperature,"if the outside temperature is 0 degrees,  ",test-user-heartrate,When I have a heart rate of 130 beats per minute and ,0
student2020-24,342,"Wellbeing,Organizing",Generic,BadWeather,currentweather-rain,"If it's raining outside,  ",currentweather-wind,if the wind outside is more than 5 km/h and ,0
student2020-10,273,Comfort,Generic,Generic,none,none,all-alllight,turn on all lights,1
applicationExpert4,93,Comfort,Generic,Generic,livingroom-lightlevel,LivingRoom light level is  low light ,livingroom-changelightstate,do  turn on the  Living Room Light,1
student2020-16,304,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity;greatluminaire-state;all-alllight,"When the user is away from home,  but the lights are on,  the system automatically turns them off and ",reminders-reminders," sends an SMS to the user ""You forgot the lights on, I turned them off""",1
student2021-11,411,Wellbeing,Generic,Generic,bathroom-humidity,When the humidity in the bathroom becomes greater than 70% and  ,bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,0
student2019-13,187,Security,Generic,Generic,entrance-doorsensor,"If the entrance door is not closed between midnight and 8.00 in the morning,  ",alarms-alarms,"send a text message to the user ""Door has been opened!!!"" and",1
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",reminders-reminders,send a text message to the user reminding him that he has forgotten the lights on ,alarms-notificationmode,start the alarm and ,0
student2020-13,288,EnergySaving,Generic,Morning,none,none,reminders-reminders, send the notification 'The door is left open!' and ,0
student2019-11,179,"Wellbeing, EnergySaving",Generic,ColdSeason,none,none,bedroom-relax,do start relaxing light scene in the bedroom,0
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime;datetime-localtime,When time is    gt 22:00 minutes AND When time is    lt 23:59 minutes or When time is    gt 02:30 minutes AND ,datetime-localtime,When time is    lt 06:00 minutes,1
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,reminders-reminders;home-heating;heating system-state,"send the reminder by notification ""It's cold today, the heating has been turned on"". turn on the heating and  the heating is off,  ",corridorlightstrip-state,"If the light in the hallway is not turned off from 12 midnight to 7 a.m.,",0
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,devices-alexa services;bedroom-changelightstate;test-user-bedinout," tune Alexa to deliver the day's news. turn on the bedroom lights for 10 minutes and I'm still in bed,  ",datetime-localtime,If it's 9am and ,1
student2020-25,348,Comfort,Generic,Generic,livingroom-biorhythmlight,start the light biorhythm and  ,alarms-alarms,"send an alarm notification with ""cold"" written;",1
applicationExpert1,38,Health,Caregiver,Generic,activity-medicationname,If Aspirine has not been taken    between 17:18 and 17:22 ,alarms-alarms,"do send  one  reminder  ""Marco did not take the Aspirine!"" by notification",1
student2021-07,394,EnergySaving,Generic,Generic,fridge-door;kitchen-hue color light kitchen," if the fridge door is open,  turn on the red light in the kitchen and  ",reminders-reminders,"send the notification ""fridge door open"".",1
student2021-09,404,Security,Generic,GoingOut,entrance-door,close the door. ,corridorlightstrip-state,"If the led lights in the corridor are off,",0
student2021-11,414,EnergySaving,Generic,GoingOut,heating system-state,"the heating system is on, ",relativeposition-typeofproximity,When I am away from home and ,1
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",none,none,entrancelight-state,"the entrance lights are off, ",0
student2020-16,304,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity,"When the user is away from home, ",cognitive-cognitivestate,if  Test-user cognitive state is  mild cognitive impairment,0
student2019-10,173,Safety,Generic,Generic,none,none,entrance-lightlevel,If the lights at the entrance are off ,0
student2020-11,278,Comfort,Generic,Evening,none,none,bedroom-activate,do start activating light scene in the bedroom,0
student2020-10,273,Comfort,Generic,Generic,none,none,bathroom-hue color light bathroom,turn on a red light in the bathroom.,0
student2019-7,152,Wellbeing,Generic,Generic,reminders-reminders;livingroom-relax,asks the user if she want to listen to some music the system activates the lights in a relaxing way and ,bedroom-motion, When  Bedroom motion becomes  active    and,0
student2020-25,348,Comfort,Generic,Generic,alarms-alarms,"send an alarm notification with ""cold"" written; ",bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,0
student2019-6,149,Wellbeing,Generic,Morning,bedroom-lightlevel;bedroom-relax, if the bedroom lights are off it sets the lights in relax mode (impact not too strong) and ,test-user-leisure,"When the user watches TV,",0
student2020-25,347,Wellbeing,Generic,Generic,reminders-reminders,send a reminder notification to open the window; ,kitchenlight-brightness,If the intensity of the kitchen light bulb is less than 1 (condition),0
student2021-08,399,WellBeing,Generic,ColdSeason,test-user-sweatingtype,When the user's sweat rate becomes high and  ,bathroom-activate,start the activating light scene in the bathroom and ,0
student2021-13,420,Generic,Generic,Generic,none,none,entrance-changelightstate,turn on the lights.,1
